exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 15:53,2,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.5049261083743842,True,2,0.5,True,0.5463054187192118,0.6681444991789819,0.6555008210180623
2023-09-20 15:58,0,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.48653530377668314,True,2,0.7,True,0.5341543513957306,0.6658456486042693,0.6623973727422003
2023-09-20 16:02,1,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.4839080459770114,True,2,0.7,True,0.5376026272577998,0.6916256157635468,0.6878489326765188
2023-09-20 16:06,2,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.49244663382594417,True,2,0.7,True,0.5331691297208538,0.6719211822660099,0.677175697865353
2023-09-20 16:10,0,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.4835796387520526,True,2,0.9,True,0.5325123152709359,0.6991789819376026,0.6845648604269294
2023-09-20 16:14,1,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.4821018062397373,True,2,0.9,True,0.5336617405582923,0.7285714285714285,0.7045977011494254
2023-09-20 16:17,2,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.49293924466338257,True,2,0.9,True,0.531855500821018,0.7160919540229885,0.716256157635468
2023-09-20 16:21,0,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.522824302134647,True,3,0.1,True,0.5494252873563219,0.5597701149425287,0.4980295566502463
2023-09-20 16:25,1,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.5067323481116585,True,3,0.1,True,0.5486042692939245,0.5633825944170772,0.4492610837438423
2023-09-20 16:29,2,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.5126436781609196,True,3,0.1,True,0.5490968801313629,0.5551724137931034,0.4684729064039409
2023-09-20 16:32,0,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.509031198686371,True,3,0.3,True,0.5420361247947454,0.614942528735632,0.6001642036124795
2023-09-20 16:36,1,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.4927750410509032,True,3,0.3,True,0.5413793103448276,0.6362889983579639,0.6318555008210182
2023-09-20 16:40,2,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.49146141215106737,True,3,0.3,True,0.5431855500821017,0.6308702791461412,0.6067323481116587
2023-09-20 16:43,0,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.49523809523809526,True,3,0.5,True,0.5361247947454844,0.6722495894909689,0.6472906403940887
2023-09-20 16:47,1,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.48686371100164205,True,3,0.5,True,0.5313628899835796,0.6839080459770116,0.6517241379310346
2023-09-20 16:50,2,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.493431855500821,True,3,0.5,True,0.5361247947454845,0.6760262725779966,0.6763546798029556
2023-09-20 16:54,0,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.48538587848932674,True,3,0.7,True,0.5288998357963874,0.6891625615763547,0.6807881773399014
2023-09-20 16:58,1,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.4844006568144499,True,3,0.7,True,0.5305418719211823,0.6985221674876847,0.6467980295566502
2023-09-20 17:02,2,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.48423645320197045,True,3,0.7,True,0.5344827586206896,0.68440065681445,0.6463054187192119
2023-09-20 17:05,0,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.49490968801313634,True,3,0.9,True,0.5349753694581281,0.6771756978653531,0.6344827586206897
2023-09-20 17:09,1,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.4847290640394089,True,3,0.9,True,0.5229885057471264,0.6945812807881774,0.6197044334975371
2023-09-20 17:13,2,poiv5,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.48949096880131354,True,3,0.9,True,0.5284072249589491,0.6707717569786535,0.6131362889983578
2023-09-20 17:16,0,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,181,0.5119868637110018,True,1,0.1,True,0.5663382594417077,0.5556650246305419,0.33563218390804594
2023-09-20 17:20,1,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,26,0.49523809523809526,True,1,0.1,True,0.554351395730706,0.5336617405582922,0.31477832512315274
2023-09-20 17:23,2,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.5113300492610838,True,1,0.1,True,0.5597701149425288,0.5459770114942528,0.37044334975369464
2023-09-20 17:25,0,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,74,0.48111658456486045,True,1,0.3,True,0.5326765188834155,0.523152709359606,0.37602627257799676
2023-09-20 17:28,1,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.4904761904761905,True,1,0.3,True,0.5410509031198686,0.548440065681445,0.3954022988505747
2023-09-20 17:31,2,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.512807881773399,True,1,0.3,True,0.555008210180624,0.5781609195402299,0.4665024630541872
2023-09-20 17:33,0,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.48538587848932674,True,1,0.5,True,0.5374384236453201,0.5454844006568144,0.4333333333333333
2023-09-20 17:36,1,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,72,0.49523809523809526,True,1,0.5,True,0.5407224958949097,0.5827586206896552,0.45796387520525456
2023-09-20 17:40,2,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.5057471264367815,True,1,0.5,True,0.5548440065681445,0.5978653530377669,0.5105090311986863
2023-09-20 17:43,0,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,181,0.5103448275862068,True,1,0.7,True,0.5448275862068965,0.6213464696223316,0.5988505747126437
2023-09-20 17:46,1,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,55,0.5032840722495895,True,1,0.7,True,0.5489326765188834,0.6238095238095238,0.5395730706075532
2023-09-20 17:49,2,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.4888341543513957,True,1,0.7,True,0.5376026272577996,0.5809523809523809,0.4832512315270936
2023-09-20 17:52,0,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,48,0.5113300492610836,True,1,0.9,True,0.5454844006568145,0.6178981937602626,0.5737274220032842
2023-09-20 17:55,1,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,36,0.4934318555008209,True,1,0.9,True,0.5467980295566502,0.6372742200328407,0.5832512315270937
2023-09-20 17:58,2,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.490311986863711,True,1,0.9,True,0.541871921182266,0.5832512315270936,0.5041050903119868
2023-09-20 18:01,0,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,62,0.5203612479474549,True,2,0.1,True,0.560262725779967,0.5604269293924466,0.4070607553366174
2023-09-20 18:04,1,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,61,0.49507389162561577,True,2,0.1,True,0.5535303776683087,0.5490968801313629,0.36190476190476184
2023-09-20 18:08,2,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.5064039408866995,True,2,0.1,True,0.5596059113300493,0.5494252873563219,0.41018062397372734
2023-09-20 18:11,0,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.5116584564860427,True,2,0.3,True,0.5464696223316914,0.5952380952380951,0.4748768472906404
2023-09-20 18:14,1,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,26,0.4970443349753695,True,2,0.3,True,0.5494252873563219,0.620032840722496,0.5341543513957308
2023-09-20 18:17,2,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,85,0.49753694581280783,True,2,0.3,True,0.538423645320197,0.5717569786535304,0.512807881773399
2023-09-20 18:19,0,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,76,0.47569786535303776,True,2,0.5,True,0.5178981937602627,0.6013136288998358,0.5924466338259442
2023-09-20 18:22,1,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.4817733990147784,True,2,0.5,True,0.5390804597701149,0.6674876847290641,0.6341543513957307
2023-09-20 18:25,2,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.47405582922824296,True,2,0.5,True,0.5302134646962233,0.6311986863711002,0.6000000000000001
2023-09-20 18:28,0,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,45,0.4917898193760263,True,2,0.7,True,0.5343185550082101,0.6579638752052546,0.6604269293924465
2023-09-20 18:31,1,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,128,0.48440065681445,True,2,0.7,True,0.5385878489326766,0.6812807881773398,0.6586206896551723
2023-09-20 18:33,2,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,113,0.47438423645320194,True,2,0.7,True,0.5160919540229886,0.6244663382594416,0.5866995073891627
2023-09-20 18:35,0,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,48,0.46978653530377673,True,2,0.9,True,0.5164203612479474,0.6788177339901478,0.6771756978653529
2023-09-20 18:39,1,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.48489326765188834,True,2,0.9,True,0.5331691297208538,0.7133004926108375,0.6771756978653529
2023-09-20 18:41,2,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.4724137931034482,True,2,0.9,True,0.5169129720853859,0.6200328407224959,0.5812807881773399
2023-09-20 18:43,0,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,65,0.48686371100164205,True,3,0.1,True,0.5341543513957306,0.5118226600985222,0.32561576354679805
2023-09-20 18:46,1,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,94,0.48407224958949097,True,3,0.1,True,0.545320197044335,0.5302134646962233,0.3614121510673235
2023-09-20 18:50,2,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.5024630541871921,True,3,0.1,True,0.5597701149425288,0.5602627257799673,0.41888341543513957
2023-09-20 18:53,0,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,40,0.49819376026272566,True,3,0.3,True,0.5431855500821018,0.6551724137931033,0.6339901477832514
2023-09-20 18:56,1,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.4889983579638752,True,3,0.3,True,0.544991789819376,0.6144499178981937,0.5247947454844006
2023-09-20 18:58,2,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.4771756978653531,True,3,0.3,True,0.5334975369458128,0.606568144499179,0.5627257799671593
2023-09-20 19:02,0,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.4862068965517242,True,3,0.5,True,0.5431855500821017,0.6489326765188834,0.6157635467980295
2023-09-20 19:05,1,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,128,0.4832512315270936,True,3,0.5,True,0.536288998357964,0.6535303776683088,0.6195402298850574
2023-09-20 19:07,2,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.4722495894909689,True,3,0.5,True,0.5170771756978654,0.5967159277504105,0.5709359605911329
2023-09-20 19:10,0,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.4996715927750411,True,3,0.7,True,0.5395730706075534,0.6617405582922824,0.6298850574712643
2023-09-20 19:14,1,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,26,0.4917898193760262,True,3,0.7,True,0.537766830870279,0.6835796387520525,0.6548440065681445
2023-09-20 19:16,2,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.47274220032840714,True,3,0.7,True,0.519047619047619,0.6105090311986865,0.5904761904761906
2023-09-20 19:19,0,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.5009852216748769,True,3,0.9,True,0.5395730706075533,0.6673234811165846,0.6541871921182267
2023-09-20 19:23,1,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.4891625615763546,True,3,0.9,True,0.5247947454844006,0.6596059113300492,0.6535303776683088
2023-09-20 19:25,2,poiv5,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.47274220032840725,True,3,0.9,True,0.529064039408867,0.6137931034482759,0.5911330049261083
2023-09-20 19:27,0,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.5205254515599343,True,1,0.1,True,0.5564860426929392,0.5661740558292282,0.4361247947454844
2023-09-20 19:30,1,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.5065681444991789,True,1,0.1,True,0.542200328407225,0.542528735632184,0.41625615763546786
2023-09-20 19:32,2,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,26,0.5047619047619047,True,1,0.1,True,0.5504105090311986,0.5482758620689656,0.42052545155993437
2023-09-20 19:34,0,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,17,0.5382594417077177,True,1,0.3,True,0.5591133004926109,0.6073891625615764,0.5658456486042692
2023-09-20 19:36,1,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,73,0.49523809523809526,True,1,0.3,True,0.5532019704433498,0.5735632183908046,0.5451559934318555
2023-09-20 19:39,2,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.5047619047619047,True,1,0.3,True,0.5615763546798029,0.5960591133004927,0.5474548440065681
2023-09-20 19:41,0,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.5172413793103449,True,1,0.5,True,0.5561576354679804,0.6311986863711001,0.6211822660098523
2023-09-20 19:43,1,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,35,0.49950738916256154,True,1,0.5,True,0.5463054187192118,0.6223316912972086,0.5706075533661741
2023-09-20 19:46,2,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.5133004926108374,True,1,0.5,True,0.5646962233169129,0.6026272577996716,0.5440065681444992
2023-09-20 19:48,0,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.516256157635468,True,1,0.7,True,0.5576354679802955,0.6376026272577997,0.5894909688013137
2023-09-20 19:50,1,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,35,0.4916256157635468,True,1,0.7,True,0.5410509031198687,0.6440065681444992,0.6395730706075533
2023-09-20 19:52,2,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.5185550082101806,True,1,0.7,True,0.5494252873563219,0.6147783251231527,0.594088669950739
2023-09-20 19:54,0,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.5032840722495895,True,1,0.9,True,0.5686371100164203,0.644991789819376,0.6057471264367816
2023-09-20 19:56,1,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,41,0.5118226600985222,True,1,0.9,True,0.5513957307060755,0.6504105090311987,0.620032840722496
2023-09-20 19:58,2,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.5006568144499178,True,1,0.9,True,0.5617405582922824,0.638752052545156,0.6152709359605911
2023-09-20 20:00,0,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,24,0.5264367816091953,True,2,0.1,True,0.5684729064039409,0.5807881773399015,0.46371100164203616
2023-09-20 20:02,1,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.49507389162561577,True,2,0.1,True,0.5479474548440065,0.5635467980295567,0.4776683087027915
2023-09-20 20:04,2,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.4988505747126436,True,2,0.1,True,0.5627257799671593,0.5536945812807882,0.38489326765188836
2023-09-20 20:07,0,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.5164203612479474,True,2,0.3,True,0.5559934318555009,0.628407224958949,0.5701149425287356
2023-09-20 20:09,1,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,41,0.5011494252873564,True,2,0.3,True,0.5407224958949096,0.626600985221675,0.605911330049261
2023-09-20 20:11,2,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.5027914614121511,True,2,0.3,True,0.5541871921182266,0.6103448275862069,0.5052545155993433
2023-09-20 20:13,0,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.5008210180623973,True,2,0.5,True,0.5489326765188834,0.6492610837438424,0.6261083743842365
2023-09-20 20:16,1,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.5057471264367817,True,2,0.5,True,0.5507389162561577,0.6955665024630544,0.6816091954022988
2023-09-20 20:17,2,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,37,0.4931034482758621,True,2,0.5,True,0.5528735632183908,0.6343185550082102,0.6321839080459771
2023-09-20 20:20,0,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,38,0.49408866995073886,True,2,0.7,True,0.554351395730706,0.7014778325123152,0.6742200328407225
2023-09-20 20:22,1,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,22,0.486206896551724,True,2,0.7,True,0.5525451559934318,0.6960591133004925,0.6908045977011495
2023-09-20 20:24,2,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.5059113300492611,True,2,0.7,True,0.5596059113300492,0.663711001642036,0.6354679802955665
2023-09-20 20:26,0,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.4845648604269293,True,2,0.9,True,0.5400656814449917,0.6642036124794746,0.6615763546798029
2023-09-20 20:28,1,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.49080459770114954,True,2,0.9,True,0.5548440065681445,0.677504105090312,0.6441707717569788
2023-09-20 20:30,2,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.46995073891625616,True,2,0.9,True,0.5293924466338259,0.6284072249589491,0.5949096880131363
2023-09-20 20:33,0,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,72,0.5198686371100164,True,3,0.1,True,0.5581280788177341,0.5901477832512315,0.5436781609195402
2023-09-20 20:35,1,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.49129720853858777,True,3,0.1,True,0.5540229885057472,0.550903119868637,0.43924466338259444
2023-09-20 20:37,2,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.4970443349753695,True,3,0.1,True,0.558456486042693,0.550903119868637,0.35582922824302127
2023-09-20 20:39,0,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,38,0.4973727422003284,True,3,0.3,True,0.571592775041051,0.6571428571428573,0.6275862068965518
2023-09-20 20:41,1,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.50623973727422,True,3,0.3,True,0.5520525451559933,0.674712643678161,0.6758620689655171
2023-09-20 20:44,2,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.5047619047619049,True,3,0.3,True,0.5610837438423644,0.6400656814449918,0.6142857142857142
2023-09-20 20:45,0,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.506896551724138,True,3,0.5,True,0.5376026272577997,0.6681444991789819,0.6357963875205255
2023-09-20 20:47,1,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,36,0.49244663382594417,True,3,0.5,True,0.5382594417077176,0.6676518883415434,0.6665024630541871
2023-09-20 20:50,2,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.4954022988505747,True,3,0.5,True,0.5344827586206897,0.683087027914614,0.6576354679802956
2023-09-20 20:52,0,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.4798029556650246,True,3,0.7,True,0.5444991789819376,0.6704433497536946,0.6464696223316914
2023-09-20 20:54,1,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,26,0.5037766830870279,True,3,0.7,True,0.5469622331691297,0.7114942528735633,0.6530377668308702
2023-09-20 20:57,2,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.4870279146141215,True,3,0.7,True,0.5385878489326765,0.6640394088669951,0.6545155993431855
2023-09-20 20:59,0,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,42,0.5008210180623973,True,3,0.9,True,0.5614121510673236,0.7101806239737275,0.658128078817734
2023-09-20 21:02,1,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.48702791461412154,True,3,0.9,True,0.5489326765188833,0.6665024630541871,0.5719211822660099
2023-09-20 21:03,2,poiv5,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.48719211822660097,True,3,0.9,True,0.5509031198686372,0.6763546798029556,0.6435139573070607
2023-09-20 21:06,0,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.49523809523809526,True,1,0.1,True,0.5605911330049261,0.5604269293924466,0.4711001642036125
2023-09-20 21:09,1,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.4822660098522168,True,1,0.1,True,0.5395730706075533,0.5602627257799672,0.5267651888341544
