exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 00:50,1,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,99,0.8555133079847907,True,2,0.3,True,0.8734262779890157,0.8697929869032531,0.7803971271651879
2023-09-20 00:53,2,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,67,0.850190114068441,True,2,0.3,True,0.8506970849176172,0.8731727925644276,0.7555555555555555
2023-09-20 00:55,0,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,31,0.8159695817490494,True,2,0.5,True,0.8266159695817491,0.854837346852556,0.795352767215885
2023-09-20 00:58,1,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,112,0.8439374735952683,True,2,0.5,True,0.8523024926066752,0.8537389100126743,0.7961132234896494
2023-09-20 01:03,2,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,168,0.8569497253907902,True,2,0.5,True,0.8654837346852556,0.859738065061259,0.7912125052809463
2023-09-20 01:08,0,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,161,0.8488381918039712,True,2,0.7,True,0.8643008027038445,0.8619349387410224,0.7735530207013097
2023-09-20 01:13,1,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,160,0.844106463878327,True,2,0.7,True,0.8554288128432614,0.8564427545416139,0.7829319814110688
2023-09-20 01:18,2,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,148,0.8608365019011407,True,2,0.7,True,0.8602450359104351,0.8575411913814955,0.7898605830164765
2023-09-20 01:24,0,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,188,0.8473172792564427,True,2,0.9,True,0.8562737642585553,0.8604985213350232,0.811660329531052
2023-09-20 01:28,1,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,104,0.8487536966624419,True,2,0.9,True,0.8503591043514999,0.8525559780312632,0.8119983100971694
2023-09-20 01:30,2,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,94,0.8411491339247993,True,2,0.9,True,0.8543303760033799,0.8512885509083228,0.8070975918884664
2023-09-20 01:33,0,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,48,0.8168990283058725,True,3,0.1,True,0.8021123785382341,0.8517110266159696,0.62382762991128
2023-09-20 01:38,1,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,157,0.7529362061681454,True,3,0.1,True,0.7694127587663709,0.8481622306717364,0.6337135614702154
2023-09-20 01:43,2,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,142,0.8403886776510351,True,3,0.1,True,0.8316011829319813,0.834980988593156,0.6081115335868188
2023-09-20 01:47,0,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,102,0.8425855513307985,True,3,0.3,True,0.852302492606675,0.8594845796366708,0.7930713983945923
2023-09-20 01:52,1,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,190,0.8466413181242078,True,3,0.3,True,0.8008449514152937,0.8543303760033799,0.7601182931981411
2023-09-20 01:55,2,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,77,0.8250105618926912,True,3,0.3,True,0.8587241233629067,0.8638783269961977,0.7882551753274187
2023-09-20 01:58,0,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,79,0.8341360371778622,True,3,0.5,True,0.8490071820870301,0.8555133079847909,0.7502323616392057
2023-09-20 02:00,1,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,96,0.8034643008027039,True,3,0.5,True,0.8087029995775242,0.8554288128432616,0.7683988170680186
2023-09-20 02:03,2,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,40,0.8359104351499789,True,3,0.5,True,0.849683143219265,0.8506970849176173,0.796958174904943
2023-09-20 02:08,0,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,128,0.8571187156738488,True,3,0.7,True,0.8243346007604563,0.8615124630333755,0.8081960287283482
2023-09-20 02:12,1,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,101,0.8521335023236163,True,3,0.7,True,0.8256020278833965,0.859738065061259,0.8030418250950571
2023-09-20 02:15,2,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,58,0.8489226869455008,True,3,0.7,True,0.8533164343050276,0.8563582594000844,0.7944233206590621
2023-09-20 02:19,0,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,105,0.8468103084072666,True,3,0.9,True,0.8084495141529362,0.8602450359104351,0.8168145331643432
2023-09-20 02:24,1,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,163,0.8583861427967893,True,3,0.9,True,0.8522179974651457,0.8611744824672583,0.7869877482044783
2023-09-20 02:29,2,poiv5,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,187,0.8576256865230248,True,3,0.9,True,0.864385297845374,0.8614279678918462,0.7823405154203633
2023-09-20 02:30,0,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,90,0.5275031685678074,True,1,0.1,True,0.5309674693705112,0.6681030840726657,0.33874102239121245
2023-09-20 02:32,1,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,93,0.4190114068441064,True,1,0.1,True,0.5796366708914237,0.41951837769328265,0.3571609632446134
2023-09-20 02:33,2,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,89,0.41630756231516686,True,1,0.1,True,0.41630756231516686,0.42889733840304184,0.3449936628643853
2023-09-20 02:35,0,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,190,0.5287705956907479,True,1,0.3,True,0.5342627798901564,0.6485847063793831,0.3543726235741445
2023-09-20 02:36,1,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,193,0.5307984790874526,True,1,0.3,True,0.5138994507815801,0.6065061258977609,0.3537811575834389
2023-09-20 02:38,2,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,192,0.5318124207858048,True,1,0.3,True,0.5130544993662864,0.6158005914659906,0.3557245458386143
2023-09-20 02:40,0,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,176,0.5265737220109844,True,1,0.5,True,0.4604985213350232,0.6344740177439797,0.36535699197296156
2023-09-20 02:42,1,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,197,0.5303760033798057,True,1,0.5,True,0.5538656527249683,0.6169835234474017,0.35994930291508237
2023-09-20 02:43,2,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,171,0.5341782847486268,True,1,0.5,True,0.5438952260245036,0.6326151246303338,0.38326996197718627
2023-09-20 02:45,0,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,196,0.5363751584283903,True,1,0.7,True,0.5921419518377693,0.6373468525559781,0.37659484579636665
2023-09-20 02:47,1,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,197,0.5318124207858048,True,1,0.7,True,0.5149978876214617,0.6317701732150401,0.3819180397127165
2023-09-20 02:49,2,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,185,0.5315589353612168,True,1,0.7,True,0.5378960709759188,0.6496831432192649,0.3861427967891846
2023-09-20 02:51,0,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,176,0.5299535276721588,True,1,0.9,True,0.5128010139416984,0.6415716096324461,0.3636670891423743
2023-09-20 02:52,1,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,183,0.5318969159273341,True,1,0.9,True,0.5691592733417828,0.634305027460921,0.40059146599070555
2023-09-20 02:54,2,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,183,0.5336713138994508,True,1,0.9,True,0.5300380228136882,0.6501056189269118,0.37777777777777777
2023-09-20 02:56,0,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,186,0.5317279256442754,True,2,0.1,True,0.5122940430925221,0.6648922686945501,0.3435572454583861
2023-09-20 02:58,1,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,162,0.5329953527672159,True,2,0.1,True,0.49007182087029993,0.607013096746937,0.35623151668779046
2023-09-20 03:00,2,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,185,0.530207013096747,True,2,0.1,True,0.5816645542881284,0.6011829319814112,0.3485424588086185
2023-09-20 03:02,0,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,118,0.5388255175327418,True,2,0.3,True,0.45728770595690743,0.6861850443599492,0.6095479509928179
2023-09-20 03:03,1,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,129,0.49429657794676807,True,2,0.3,True,0.4575411913814955,0.6801013941698354,0.4209547950992818
2023-09-20 03:05,2,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,104,0.41765948457963664,True,2,0.3,True,0.5057034220532319,0.6887198986058302,0.4426700464723278
2023-09-20 03:07,0,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,159,0.4031263202365864,True,2,0.5,True,0.5154203633291085,0.7200675961132235,0.4936206168145332
2023-09-20 03:09,1,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,129,0.4881284326151247,True,2,0.5,True,0.46539923954372614,0.7055344317701732,0.5422898183354458
2023-09-20 03:10,2,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,138,0.4337980566117448,True,2,0.5,True,0.3613012251795522,0.7251373046049853,0.7631601182931981
2023-09-20 03:12,0,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,65,0.32344740177439796,True,2,0.7,True,0.48652302492606675,0.7284326151246304,0.4890578791719476
2023-09-20 03:14,1,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,76,0.38343895226024505,True,2,0.7,True,0.483058724123363,0.7003802281368822,0.5889311364596536
2023-09-20 03:16,2,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,77,0.40591465990705533,True,2,0.7,True,0.3289395859738065,0.7242923531896915,0.7242923531896915
2023-09-20 03:17,0,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,179,0.530460498521335,True,2,0.9,True,0.4999577524292353,0.7255597803126319,0.6075200675961132
2023-09-20 03:19,1,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,90,0.38960709759188844,True,2,0.9,True,0.5427122940430925,0.7901985635825941,0.5971271651880017
2023-09-20 03:21,2,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,184,0.4383607942543304,True,2,0.9,True,0.6297422898183354,0.8010984368398817,0.6582171525137305
2023-09-20 03:23,0,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,176,0.5044359949302915,True,3,0.1,True,0.5275876637093367,0.6453738910012675,0.3539501478664977
2023-09-20 03:25,1,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,141,0.5280101394169835,True,3,0.1,True,0.46277989015631604,0.6189269117025771,0.3738065061258978
2023-09-20 03:26,2,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,157,0.5330798479087453,True,3,0.1,True,0.4666666666666666,0.6252640473172791,0.3707646810308407
2023-09-20 03:28,0,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,125,0.49691592733417833,True,3,0.3,True,0.4983523447401774,0.6561047739754964,0.46362484157160955
2023-09-20 03:29,1,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,191,0.3154203633291086,True,3,0.3,True,0.4935361216730038,0.6897338403041825,0.5056189269117025
2023-09-20 03:31,2,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,95,0.39256442754541615,True,3,0.3,True,0.4843261512463033,0.6982678495986482,0.6026193493874102
2023-09-20 03:33,0,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,192,0.32801013941698354,True,3,0.5,True,0.4514575411913815,0.7300380228136882,0.5529362061681454
2023-09-20 03:35,1,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,107,0.38639628221377276,True,3,0.5,True,0.29083227714406423,0.7301225179552177,0.7329953527672158
2023-09-20 03:37,2,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,141,0.2603295310519645,True,3,0.5,True,0.6103929024081115,0.7554710604140262,0.6433460076045628
2023-09-20 03:38,0,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,184,0.3757498943810731,True,3,0.7,True,0.5542881284326152,0.7961977186311787,0.5886776510350655
2023-09-20 03:39,1,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,40,0.49378960709759195,True,3,0.7,True,0.5385720321081537,0.5967891846218842,0.6387832699619772
2023-09-20 03:41,2,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,181,0.5433037600337981,True,3,0.7,True,0.581326573722011,0.7073088297422898,0.48001689902830585
2023-09-20 03:43,0,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,176,0.33434727503168565,True,3,0.9,True,0.32260245035910434,0.7516687790452048,0.7678918462188423
2023-09-20 03:44,1,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,35,0.499873257287706,True,3,0.9,True,0.49404309252218,0.6639628221377271,0.6700464723278411
2023-09-20 03:45,2,poiv5,SGD,0.25,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,32,0.4219687367976342,True,3,0.9,True,0.34668356569497255,0.8035487959442332,0.7111956062526404
2023-09-20 03:47,0,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,138,0.5931558935361217,True,1,0.1,True,0.6926911702577102,0.6821292775665398,0.5130544993662864
2023-09-20 03:50,1,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,130,0.5756653992395437,True,1,0.1,True,0.6359104351499788,0.6626953950147866,0.3532741867342628
2023-09-20 03:51,2,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,7,0.4918462188424166,True,1,0.1,True,0.5636670891423742,0.6601605407689058,0.34119138149556405
2023-09-20 03:52,0,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,67,0.6288128432615124,True,1,0.3,True,0.5476975073933249,0.6970004224757077,0.37786227291930713
2023-09-20 03:54,1,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,103,0.6185889311364597,True,1,0.3,True,0.3776087874947191,0.7080692860160541,0.5515842839036756
2023-09-20 03:56,2,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,38,0.37237008871989863,True,1,0.3,True,0.48948035487959446,0.6463878326996197,0.5689057879171947
2023-09-20 03:58,0,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,79,0.590198563582594,True,1,0.5,True,0.6182509505703422,0.697084917617237,0.5035910435149978
2023-09-20 04:00,1,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,124,0.6311787072243346,True,1,0.5,True,0.5034220532319392,0.7778622729193071,0.6038867765103507
2023-09-20 04:02,2,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,68,0.5596958174904944,True,1,0.5,True,0.6005914659907056,0.7340937896070976,0.47705956907477826
2023-09-20 04:03,0,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,59,0.6231516687790452,True,1,0.7,True,0.6216307562315166,0.7380650612589776,0.5880861850443599
2023-09-20 04:05,1,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,84,0.3973806506125898,True,1,0.7,True,0.6299957752429235,0.6916772285593579,0.5825940008449514
2023-09-20 04:07,2,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,43,0.5961977186311787,True,1,0.7,True,0.6015209125475286,0.7534431770173216,0.5994930291508238
2023-09-20 04:09,0,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,169,0.589269117025771,True,1,0.9,True,0.6331220954795099,0.727418673426278,0.5891846218842417
2023-09-20 04:11,1,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,70,0.5224334600760456,True,1,0.9,True,0.44926066751161803,0.7538656527249682,0.6006759611322349
2023-09-20 04:13,2,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,48,0.5891846218842417,True,1,0.9,True,0.5553865652724967,0.7043514997887622,0.5453316434305028
2023-09-20 04:14,0,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,43,0.5917194761301224,True,2,0.1,True,0.5225179552175749,0.6634558512885509,0.5621461765948458
2023-09-20 04:15,1,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,27,0.5163498098859316,True,2,0.1,True,0.5081537811575834,0.6532319391634981,0.5075623151668779
2023-09-20 04:17,2,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,131,0.5976341360371779,True,2,0.1,True,0.5821715251373046,0.6820447824250105,0.5090832277144064
2023-09-20 04:19,0,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,83,0.4899028305872412,True,2,0.3,True,0.656020278833967,0.7734685255597803,0.6783269961977186
2023-09-20 04:20,1,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,12,0.4922686945500634,True,2,0.3,True,0.572708069286016,0.7213350232361639,0.6648077735530206
2023-09-20 04:22,2,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,98,0.4368398817068018,True,2,0.3,True,0.4828897338403042,0.7389945078158006,0.6820447824250105
2023-09-20 04:24,0,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,94,0.5806506125897761,True,2,0.5,True,0.6255175327418674,0.7878326996197719,0.6595690747782003
2023-09-20 04:26,1,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,39,0.5477820025348543,True,2,0.5,True,0.5201520912547527,0.6862695395014787,0.6654837346852556
2023-09-20 04:28,2,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,130,0.5168567807351078,True,2,0.5,True,0.5790452049007181,0.8004224757076468,0.6452049007182087
2023-09-20 04:29,0,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.5643430502746093,True,2,0.7,True,0.5743134769750738,0.8443599493029151,0.7160118293198141
2023-09-20 04:30,1,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,29,0.5563160118293198,True,2,0.7,True,0.560794254330376,0.7593578369243769,0.6999577524292353
2023-09-20 04:32,2,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,98,0.5024926066751162,True,2,0.7,True,0.4659907055344317,0.8105618926911702,0.7585973806506127
2023-09-20 04:34,0,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,32,0.3548795944233207,True,2,0.9,True,0.5846218842416561,0.7463455851288551,0.7351922264469793
2023-09-20 04:36,1,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.6190959019856358,True,2,0.9,True,0.6703844528939585,0.8103084072665822,0.8171525137304605
2023-09-20 04:38,2,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,127,0.6232361639205747,True,2,0.9,True,0.5509083227714406,0.8273764258555133,0.769919729615547
2023-09-20 04:40,0,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,121,0.5449091677228558,True,3,0.1,True,0.5880861850443599,0.737220109843684,0.536290663286861
2023-09-20 04:42,1,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,56,0.585297845373891,True,3,0.1,True,0.48821292775665404,0.6942965779467681,0.5329953527672159
2023-09-20 04:43,2,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,48,0.5270806928601606,True,3,0.1,True,0.6153781157583439,0.6562737642585551,0.4680185889311364
2023-09-20 04:44,0,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,42,0.45534431770173217,True,3,0.3,True,0.6135192226446979,0.7596113223489649,0.6910857625686523
2023-09-20 04:47,1,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,152,0.4532319391634981,True,3,0.3,True,0.6563582594000845,0.7754964089564851,0.6976763836079426
2023-09-20 04:49,2,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,131,0.47705956907477826,True,3,0.3,True,0.5491339247993241,0.8395437262357416,0.4368398817068018
2023-09-20 04:50,0,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,19,0.576425855513308,True,3,0.5,True,0.5945078158005915,0.7698352344740177,0.7565694972539078
2023-09-20 04:52,1,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,101,0.5848753696662442,True,3,0.5,True,0.6014364174059992,0.7997465145754119,0.7606252640473173
2023-09-20 04:55,2,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,108,0.4414026193493874,True,3,0.5,True,0.5841149133924799,0.7970426700464723,0.5256442754541614
2023-09-20 04:56,0,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,25,0.4288128432615124,True,3,0.7,True,0.5431347697507394,0.7266582171525138,0.6150401351922264
2023-09-20 04:58,1,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,27,0.22830587241233627,True,3,0.7,True,0.5825095057034221,0.7726235741444866,0.7640895648500212
