exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 08:25,0,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6794037940379404,True,2,0.5,True,0.6989159891598916,0.7298102981029809,0.6558265582655827
2023-09-20 08:28,1,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.6872628726287262,True,2,0.5,True,0.6777777777777777,0.7178861788617886,0.6439024390243903
2023-09-20 08:30,2,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6696476964769648,True,2,0.5,True,0.683739837398374,0.715989159891599,0.67289972899729
2023-09-20 08:32,0,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6626016260162602,True,2,0.7,True,0.6856368563685636,0.7235772357723578,0.6520325203252033
2023-09-20 08:35,1,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.6823848238482384,True,2,0.7,True,0.6750677506775068,0.7124661246612467,0.632520325203252
2023-09-20 08:37,2,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6720867208672086,True,2,0.7,True,0.6780487804878049,0.7197831978319782,0.6376693766937669
2023-09-20 08:40,0,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6520325203252032,True,2,0.9,True,0.6756097560975609,0.7289972899728997,0.6048780487804878
2023-09-20 08:42,1,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6837398373983741,True,2,0.9,True,0.6831978319783198,0.71869918699187,0.5802168021680216
2023-09-20 08:45,2,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,31,0.6590785907859079,True,2,0.9,True,0.6831978319783197,0.7089430894308943,0.5861788617886179
2023-09-20 08:47,0,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6842818428184282,True,3,0.1,True,0.6986449864498645,0.7124661246612465,0.42872628726287265
2023-09-20 08:50,1,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6897018970189702,True,3,0.1,True,0.6845528455284553,0.7024390243902439,0.4460704607046071
2023-09-20 08:52,2,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6682926829268293,True,3,0.1,True,0.686720867208672,0.6962059620596206,0.4542005420054201
2023-09-20 08:55,0,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6631436314363144,True,3,0.3,True,0.6921409214092141,0.7254742547425475,0.6560975609756097
2023-09-20 08:57,1,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.6872628726287263,True,3,0.3,True,0.683739837398374,0.7214092140921409,0.6420054200542005
2023-09-20 09:00,2,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6682926829268293,True,3,0.3,True,0.6807588075880758,0.7154471544715447,0.6571815718157181
2023-09-20 09:02,0,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6520325203252032,True,3,0.5,True,0.6829268292682927,0.7319783197831978,0.6704607046070461
2023-09-20 09:05,1,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6810298102981029,True,3,0.5,True,0.6831978319783196,0.7230352303523035,0.6447154471544715
2023-09-20 09:07,2,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6764227642276422,True,3,0.5,True,0.6880758807588075,0.7246612466124661,0.6444444444444445
2023-09-20 09:10,0,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.65420054200542,True,3,0.7,True,0.6842818428184282,0.7422764227642276,0.662059620596206
2023-09-20 09:12,1,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6761517615176152,True,3,0.7,True,0.6628726287262873,0.7214092140921409,0.6433604336043359
2023-09-20 09:15,2,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.6842818428184282,True,3,0.7,True,0.6745257452574525,0.7254742547425475,0.646070460704607
2023-09-20 09:17,0,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6634146341463415,True,3,0.9,True,0.6842818428184281,0.734959349593496,0.6498644986449864
2023-09-20 09:20,1,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.675880758807588,True,3,0.9,True,0.6642276422764228,0.7249322493224933,0.6300813008130082
2023-09-20 09:22,2,poiv5,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6764227642276422,True,3,0.9,True,0.6712737127371273,0.7257452574525745,0.6363143631436314
2023-09-20 09:24,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,81,0.6964769647696476,True,1,0.1,True,0.713550135501355,0.7211382113821138,0.3235772357723577
2023-09-20 09:26,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.6840108401084011,True,1,0.1,True,0.7165311653116531,0.7132791327913278,0.28861788617886186
2023-09-20 09:28,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,47,0.697289972899729,True,1,0.1,True,0.7127371273712738,0.7138211382113822,0.4214092140921409
2023-09-20 09:30,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,64,0.6964769647696476,True,1,0.3,True,0.7195121951219513,0.729810298102981,0.4764227642276423
2023-09-20 09:32,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,66,0.6818428184281843,True,1,0.3,True,0.7067750677506777,0.7252032520325203,0.4953929539295393
2023-09-20 09:34,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,56,0.686449864498645,True,1,0.3,True,0.7051490514905149,0.729810298102981,0.5604336043360434
2023-09-20 09:36,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.6967479674796748,True,1,0.5,True,0.7073170731707317,0.7287262872628726,0.5617886178861788
2023-09-20 09:38,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.6775067750677507,True,1,0.5,True,0.7056910569105691,0.7295392953929539,0.567479674796748
2023-09-20 09:40,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.7035230352303523,True,1,0.5,True,0.7046070460704607,0.7387533875338753,0.5560975609756098
2023-09-20 09:42,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,92,0.6967479674796748,True,1,0.7,True,0.707859078590786,0.7401084010840109,0.6008130081300813
2023-09-20 09:44,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.6750677506775067,True,1,0.7,True,0.7051490514905149,0.7308943089430894,0.5907859078590787
2023-09-20 09:46,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.7013550135501355,True,1,0.7,True,0.7073170731707318,0.737940379403794,0.5845528455284552
2023-09-20 09:48,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,76,0.6883468834688348,True,1,0.9,True,0.7105691056910569,0.737669376693767,0.6037940379403794
2023-09-20 09:50,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,94,0.6813008130081301,True,1,0.9,True,0.7035230352303523,0.7295392953929539,0.5875338753387533
2023-09-20 09:52,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.6834688346883468,True,1,0.9,True,0.7027100271002711,0.7363143631436314,0.5802168021680216
2023-09-20 09:54,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,58,0.6853658536585366,True,2,0.1,True,0.7151761517615176,0.7214092140921409,0.4531165311653117
2023-09-20 09:56,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,125,0.6837398373983741,True,2,0.1,True,0.711111111111111,0.7140921409214092,0.3718157181571816
2023-09-20 09:58,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6897018970189703,True,2,0.1,True,0.7062330623306233,0.7143631436314364,0.44579945799458
2023-09-20 10:00,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,106,0.6804878048780487,True,2,0.3,True,0.7113821138211381,0.7338753387533875,0.6346883468834689
2023-09-20 10:02,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,95,0.6856368563685636,True,2,0.3,True,0.6956639566395666,0.7238482384823848,0.621951219512195
2023-09-20 10:05,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,56,0.686449864498645,True,2,0.3,True,0.7065040650406506,0.7371273712737126,0.6230352303523036
2023-09-20 10:06,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,90,0.6888888888888889,True,2,0.5,True,0.7048780487804878,0.7436314363143631,0.6536585365853658
2023-09-20 10:09,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,89,0.681029810298103,True,2,0.5,True,0.7089430894308943,0.7365853658536586,0.6303523035230352
2023-09-20 10:11,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,104,0.6886178861788619,True,2,0.5,True,0.7024390243902439,0.737940379403794,0.6468834688346884
2023-09-20 10:13,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.6943089430894309,True,2,0.7,True,0.7168021680216802,0.7411924119241193,0.6531165311653118
2023-09-20 10:15,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,59,0.6693766937669376,True,2,0.7,True,0.6929539295392952,0.7344173441734416,0.6262872628726287
2023-09-20 10:17,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,47,0.6604336043360435,True,2,0.7,True,0.6921409214092141,0.7403794037940379,0.621409214092141
2023-09-20 10:19,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.686178861788618,True,2,0.9,True,0.710840108401084,0.7422764227642277,0.6048780487804878
2023-09-20 10:21,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.686449864498645,True,2,0.9,True,0.6945799457994579,0.7300813008130081,0.584010840108401
2023-09-20 10:23,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.6720867208672087,True,2,0.9,True,0.6937669376693767,0.7276422764227642,0.5897018970189702
2023-09-20 10:25,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,28,0.694579945799458,True,3,0.1,True,0.7189701897018971,0.7260162601626016,0.40569105691056906
2023-09-20 10:27,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.6807588075880758,True,3,0.1,True,0.7105691056910569,0.7143631436314364,0.4379403794037941
2023-09-20 10:29,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6883468834688347,True,3,0.1,True,0.7089430894308942,0.7176151761517616,0.4566395663956639
2023-09-20 10:31,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.6926829268292682,True,3,0.3,True,0.7154471544715447,0.7411924119241193,0.6409214092140922
2023-09-20 10:33,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,95,0.6799457994579946,True,3,0.3,True,0.7016260162601626,0.7265582655826558,0.6276422764227643
2023-09-20 10:35,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,27,0.6878048780487804,True,3,0.3,True,0.7021680216802169,0.7344173441734416,0.6157181571815717
2023-09-20 10:37,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.6970189701897019,True,3,0.5,True,0.7059620596205962,0.7493224932249323,0.6579945799457996
2023-09-20 10:39,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,47,0.6693766937669376,True,3,0.5,True,0.692140921409214,0.7414634146341463,0.6536585365853658
2023-09-20 10:41,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,102,0.672628726287263,True,3,0.5,True,0.7032520325203252,0.7390243902439024,0.6479674796747967
2023-09-20 10:42,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,81,0.6915989159891598,True,3,0.7,True,0.6840108401084011,0.7428184281842819,0.6669376693766937
2023-09-20 10:45,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,79,0.6750677506775067,True,3,0.7,True,0.6745257452574526,0.7360433604336043,0.6547425474254742
2023-09-20 10:46,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,78,0.686449864498645,True,3,0.7,True,0.6883468834688347,0.7428184281842818,0.6466124661246612
2023-09-20 10:48,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.7008130081300814,True,3,0.9,True,0.6769647696476964,0.7525745257452574,0.6623306233062329
2023-09-20 10:50,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,72,0.673441734417344,True,3,0.9,True,0.6750677506775068,0.7433604336043359,0.643089430894309
2023-09-20 10:52,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,104,0.6869918699186992,True,3,0.9,True,0.6886178861788619,0.737940379403794,0.6379403794037941
2023-09-20 10:53,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6804878048780488,True,1,0.1,True,0.6926829268292682,0.6959349593495935,0.38130081300813007
2023-09-20 10:55,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6921409214092141,True,1,0.1,True,0.6989159891598916,0.7000000000000001,0.33143631436314364
2023-09-20 10:56,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.6745257452574526,True,1,0.1,True,0.672628726287263,0.6875338753387533,0.41897018970189703
2023-09-20 10:58,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6720867208672086,True,1,0.3,True,0.68970189701897,0.7214092140921409,0.5628726287262873
2023-09-20 10:59,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6804878048780487,True,1,0.3,True,0.6905149051490513,0.7195121951219512,0.505420054200542
2023-09-20 11:01,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6696476964769648,True,1,0.3,True,0.6991869918699185,0.7189701897018971,0.5439024390243903
2023-09-20 11:02,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.667750677506775,True,1,0.5,True,0.6818428184281843,0.7249322493224932,0.5682926829268292
2023-09-20 11:04,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6777777777777777,True,1,0.5,True,0.6894308943089431,0.724390243902439,0.5750677506775068
2023-09-20 11:05,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6769647696476964,True,1,0.5,True,0.6897018970189703,0.7300813008130081,0.5834688346883469
2023-09-20 11:07,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6677506775067751,True,1,0.7,True,0.6639566395663956,0.7208672086720866,0.5753387533875338
2023-09-20 11:08,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6840108401084011,True,1,0.7,True,0.6807588075880758,0.7227642276422763,0.5739837398373984
2023-09-20 11:10,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6821138211382113,True,1,0.7,True,0.7005420054200543,0.7336043360433605,0.5823848238482385
2023-09-20 11:11,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6775067750677506,True,1,0.9,True,0.6875338753387534,0.7276422764227641,0.5794037940379403
2023-09-20 11:13,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6693766937669376,True,1,0.9,True,0.6875338753387534,0.7241192411924119,0.5880758807588076
2023-09-20 11:14,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6747967479674797,True,1,0.9,True,0.6907859078590787,0.7368563685636856,0.5663956639566395
2023-09-20 11:16,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6815718157181572,True,2,0.1,True,0.6932249322493226,0.7089430894308943,0.4154471544715447
2023-09-20 11:17,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6853658536585365,True,2,0.1,True,0.6986449864498645,0.7032520325203252,0.3875338753387534
2023-09-20 11:19,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.6718157181571817,True,2,0.1,True,0.6813008130081301,0.7021680216802169,0.4479674796747967
2023-09-20 11:20,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,26,0.667479674796748,True,2,0.3,True,0.686720867208672,0.7230352303523035,0.659620596205962
2023-09-20 11:22,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6712737127371274,True,2,0.3,True,0.6856368563685636,0.7162601626016261,0.6092140921409215
2023-09-20 11:23,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6859078590785909,True,2,0.3,True,0.6913279132791328,0.7289972899728998,0.6192411924119241
2023-09-20 11:25,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6685636856368564,True,2,0.5,True,0.6951219512195121,0.7327913279132792,0.667479674796748
2023-09-20 11:26,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.67289972899729,True,2,0.5,True,0.6783197831978319,0.7200542005420054,0.6027100271002711
2023-09-20 11:27,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.6433604336043359,True,2,0.5,True,0.6745257452574526,0.7249322493224932,0.6325203252032521
2023-09-20 11:29,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6550135501355013,True,2,0.7,True,0.6967479674796748,0.7401084010840109,0.6547425474254742
2023-09-20 11:30,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6569105691056911,True,2,0.7,True,0.6859078590785909,0.7287262872628725,0.6032520325203252
2023-09-20 11:32,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6504065040650406,True,2,0.7,True,0.6669376693766937,0.7273712737127371,0.6287262872628726
2023-09-20 11:34,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6563685636856368,True,2,0.9,True,0.6634146341463414,0.7257452574525745,0.6211382113821138
2023-09-20 11:35,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.673170731707317,True,2,0.9,True,0.6571815718157181,0.7170731707317073,0.5550135501355012
2023-09-20 11:37,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6788617886178863,True,2,0.9,True,0.6850948509485095,0.7308943089430895,0.5899728997289972
2023-09-20 11:38,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6766937669376694,True,3,0.1,True,0.6783197831978319,0.6994579945799458,0.5002710027100271
2023-09-20 11:40,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6775067750677507,True,3,0.1,True,0.689159891598916,0.6951219512195123,0.4205962059620596
2023-09-20 11:41,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.6685636856368564,True,3,0.1,True,0.6875338753387533,0.7065040650406504,0.48590785907859074
2023-09-20 11:42,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.6837398373983741,True,3,0.3,True,0.6921409214092142,0.7308943089430894,0.640650406504065
2023-09-20 11:44,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6672086720867209,True,3,0.3,True,0.6777777777777778,0.721680216802168,0.5994579945799459
2023-09-20 11:46,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.6710027100271002,True,3,0.3,True,0.6807588075880758,0.7192411924119242,0.6130081300813008
2023-09-20 11:47,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6661246612466124,True,3,0.5,True,0.6766937669376694,0.7336043360433605,0.6588075880758808
2023-09-20 11:48,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6577235772357723,True,3,0.5,True,0.6653116531165312,0.7371273712737128,0.6355013550135501
2023-09-20 11:50,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6512195121951219,True,3,0.5,True,0.686449864498645,0.740650406504065,0.6528455284552845
2023-09-20 11:52,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6560975609756098,True,3,0.7,True,0.6696476964769648,0.7360433604336043,0.6601626016260163
2023-09-20 11:53,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6788617886178863,True,3,0.7,True,0.6766937669376694,0.7306233062330623,0.6476964769647696
2023-09-20 11:55,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6425474254742547,True,3,0.7,True,0.6596205962059621,0.7295392953929539,0.6395663956639567
2023-09-20 11:56,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.6544715447154472,True,3,0.9,True,0.6644986449864498,0.7368563685636855,0.616260162601626
