exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-19 22:47,1,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.7640941434044883,True,2,0.5,True,0.7733990147783252,0.8368910782703886,0.8286808976464148
2023-09-19 22:48,2,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7619047619047619,True,2,0.5,True,0.7728516694033934,0.8423645320197045,0.8336070060207991
2023-09-19 22:49,0,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7405582922824302,True,2,0.7,True,0.752599890530925,0.8347016967706623,0.8292282430213463
2023-09-19 22:51,1,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7547892720306514,True,2,0.7,True,0.7608100711548987,0.8352490421455938,0.8160919540229884
2023-09-19 22:52,2,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7613574165298304,True,2,0.7,True,0.7723043240284619,0.8461959496442254,0.8264915161466885
2023-09-19 22:53,0,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7449370552818828,True,2,0.9,True,0.7504105090311987,0.8297755883962781,0.80623973727422
2023-09-19 22:55,1,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.752599890530925,True,2,0.9,True,0.7619047619047619,0.8330596606458677,0.8024083196496989
2023-09-19 22:56,2,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7580733442802409,True,2,0.9,True,0.7673782156540776,0.8396278051450464,0.8106185002736727
2023-09-19 22:58,0,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7487684729064039,True,3,0.1,True,0.7629994526546251,0.7816091954022989,0.6354679802955666
2023-09-19 22:59,1,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.7651888341543515,True,3,0.1,True,0.7733990147783251,0.7969348659003831,0.695128626163109
2023-09-19 23:01,2,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7613574165298304,True,3,0.1,True,0.7723043240284619,0.79584017515052,0.5752599890530925
2023-09-19 23:03,0,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7471264367816093,True,3,0.3,True,0.7597153804050355,0.8188286808976465,0.8177339901477833
2023-09-19 23:05,1,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.7629994526546251,True,3,0.3,True,0.7712096332785988,0.828680897646415,0.8226600985221676
2023-09-19 23:07,2,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,7,0.7640941434044882,True,3,0.3,True,0.7744937055281883,0.8368910782703886,0.8248494800218937
2023-09-19 23:08,0,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7476737821565408,True,3,0.5,True,0.7504105090311987,0.8253968253968255,0.8007662835249042
2023-09-19 23:10,1,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.7558839627805144,True,3,0.5,True,0.7602627257799671,0.8270388615216202,0.8051450465243569
2023-09-19 23:12,2,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7575259989053093,True,3,0.5,True,0.7651888341543515,0.8357963875205253,0.8073344280240833
2023-09-19 23:14,0,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,10,0.7487684729064039,True,3,0.7,True,0.7602627257799671,0.8270388615216202,0.7651888341543515
2023-09-19 23:15,1,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7651888341543515,True,3,0.7,True,0.7624521072796936,0.8275862068965517,0.759168035030104
2023-09-19 23:17,2,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7624521072796936,True,3,0.7,True,0.7706622879036672,0.8401751505199782,0.7859879584017516
2023-09-19 23:19,0,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,10,0.7531472359058565,True,3,0.9,True,0.7624521072796934,0.8226600985221676,0.7044334975369458
2023-09-19 23:20,1,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.759168035030104,True,3,0.9,True,0.7569786535303776,0.8210180623973727,0.6721401204159824
2023-09-19 23:22,2,poiv5,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7673782156540777,True,3,0.9,True,0.7668308702791461,0.8412698412698413,0.7115489874110564
2023-09-19 23:23,0,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,109,0.752599890530925,True,1,0.1,True,0.7547892720306514,0.7662835249042145,0.47235905856595517
2023-09-19 23:25,1,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,123,0.7629994526546251,True,1,0.1,True,0.7684729064039408,0.7843459222769568,0.5161466885604816
2023-09-19 23:26,2,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,146,0.7717569786535304,True,1,0.1,True,0.7744937055281883,0.782703886152162,0.5265462506841817
2023-09-19 23:27,0,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,113,0.7575259989053093,True,1,0.3,True,0.7515051997810618,0.8029556650246307,0.5763546798029556
2023-09-19 23:29,1,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,118,0.7690202517788723,True,1,0.3,True,0.7673782156540776,0.8040503557744937,0.6951286261631089
2023-09-19 23:30,2,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,109,0.7684729064039408,True,1,0.3,True,0.7695675971538041,0.8106185002736727,0.6836343732895457
2023-09-19 23:32,0,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,113,0.7597153804050355,True,1,0.5,True,0.752599890530925,0.819376026272578,0.7077175697865353
2023-09-19 23:33,1,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,98,0.7640941434044882,True,1,0.5,True,0.765736179529283,0.8215654077723044,0.7640941434044882
2023-09-19 23:34,2,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,109,0.7673782156540776,True,1,0.5,True,0.7712096332785988,0.8177339901477833,0.7564313081554461
2023-09-19 23:36,0,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,90,0.7575259989053093,True,1,0.7,True,0.7476737821565408,0.812807881773399,0.7153804050355775
2023-09-19 23:37,1,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,133,0.7668308702791461,True,1,0.7,True,0.7662835249042145,0.8199233716475095,0.7733990147783252
2023-09-19 23:39,2,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,105,0.7690202517788726,True,1,0.7,True,0.7723043240284619,0.8210180623973727,0.7744937055281883
2023-09-19 23:40,0,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,113,0.7608100711548987,True,1,0.9,True,0.7509578544061303,0.8139025725232623,0.7285166940339355
2023-09-19 23:41,1,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,96,0.7624521072796934,True,1,0.9,True,0.7580733442802409,0.8210180623973727,0.7717569786535304
2023-09-19 23:42,2,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,145,0.7679255610290093,True,1,0.9,True,0.7690202517788723,0.8177339901477833,0.7777777777777777
2023-09-19 23:43,0,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,116,0.7493158182813356,True,2,0.1,True,0.7569786535303776,0.7903667214012042,0.6163108921729612
2023-09-19 23:44,1,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,127,0.7701149425287356,True,2,0.1,True,0.7717569786535302,0.7980295566502463,0.6721401204159826
2023-09-19 23:45,2,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,116,0.7651888341543515,True,2,0.1,True,0.7744937055281883,0.7898193760262725,0.5610290093048714
2023-09-19 23:46,0,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,102,0.7575259989053093,True,2,0.3,True,0.7542419266557197,0.8182813355227149,0.7980295566502464
2023-09-19 23:47,1,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,135,0.768472906403941,True,2,0.3,True,0.7624521072796936,0.8292282430213463,0.8007662835249043
2023-09-19 23:49,2,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,146,0.768472906403941,True,2,0.3,True,0.7706622879036672,0.836343732895457,0.8264915161466885
2023-09-19 23:50,0,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,132,0.7547892720306514,True,2,0.5,True,0.7547892720306514,0.8368910782703886,0.8270388615216202
2023-09-19 23:51,1,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,101,0.765736179529283,True,2,0.5,True,0.7673782156540777,0.8434592227695678,0.8292282430213463
2023-09-19 23:52,2,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,106,0.7673782156540777,True,2,0.5,True,0.7706622879036672,0.8363437328954569,0.8243021346469622
2023-09-19 23:53,0,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,105,0.7580733442802409,True,2,0.7,True,0.7520525451559935,0.8374384236453203,0.8232074438970991
2023-09-19 23:54,1,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,130,0.7646414887794198,True,2,0.7,True,0.7640941434044882,0.8472906403940886,0.828680897646415
2023-09-19 23:55,2,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,120,0.7717569786535304,True,2,0.7,True,0.7624521072796934,0.8511220580186096,0.8270388615216202
2023-09-19 23:56,0,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,67,0.7531472359058565,True,2,0.9,True,0.7547892720306514,0.8352490421455938,0.8117131910235358
2023-09-19 23:58,1,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,123,0.7640941434044882,True,2,0.9,True,0.7651888341543515,0.8412698412698413,0.8122605363984675
2023-09-19 23:59,2,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,103,0.7629994526546251,True,2,0.9,True,0.7723043240284619,0.842911877394636,0.8188286808976465
2023-09-20 00:00,0,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,138,0.7542419266557197,True,3,0.1,True,0.7520525451559935,0.7909140667761356,0.6305418719211823
2023-09-20 00:01,1,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,133,0.7679255610290093,True,3,0.1,True,0.7651888341543515,0.7980295566502463,0.6699507389162562
2023-09-20 00:03,2,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,125,0.7662835249042145,True,3,0.1,True,0.7679255610290093,0.7920087575259989,0.5561029009304871
2023-09-20 00:03,0,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,113,0.7569786535303776,True,3,0.3,True,0.7509578544061303,0.828680897646415,0.8155446086480569
2023-09-20 00:05,1,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,140,0.7635467980295566,True,3,0.3,True,0.7619047619047619,0.8325123152709359,0.8122605363984675
2023-09-20 00:06,2,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,112,0.7635467980295566,True,3,0.3,True,0.7695675971538041,0.8352490421455938,0.8177339901477833
2023-09-20 00:07,0,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,113,0.752599890530925,True,3,0.5,True,0.7531472359058565,0.8270388615216202,0.7980295566502463
2023-09-20 00:08,1,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,120,0.7608100711548987,True,3,0.5,True,0.7673782156540777,0.8456486042692939,0.8122605363984675
2023-09-20 00:09,2,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,112,0.7564313081554461,True,3,0.5,True,0.7668308702791461,0.8368910782703886,0.8133552271483305
2023-09-20 00:10,0,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,113,0.7569786535303776,True,3,0.7,True,0.759168035030104,0.8330596606458677,0.7925561029009304
2023-09-20 00:11,1,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,92,0.7553366174055829,True,3,0.7,True,0.7679255610290093,0.8341543513957307,0.8095238095238094
2023-09-20 00:12,2,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,93,0.7668308702791462,True,3,0.7,True,0.7679255610290093,0.842911877394636,0.7952928297755885
2023-09-20 00:14,0,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,100,0.7613574165298304,True,3,0.9,True,0.7465790914066776,0.8314176245210728,0.7476737821565408
2023-09-20 00:15,1,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,75,0.7619047619047619,True,3,0.9,True,0.7640941434044883,0.8264915161466885,0.7662835249042145
2023-09-20 00:16,2,poiv5,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,123,0.7712096332785987,True,3,0.9,True,0.7799671592775042,0.8396278051450466,0.7575259989053093
2023-09-20 00:17,0,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.7706622879036672,True,1,0.1,True,0.7651888341543515,0.7805145046524357,0.43130815544608647
2023-09-20 00:18,1,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,19,0.7569786535303776,True,1,0.1,True,0.7613574165298304,0.7580733442802408,0.5079365079365079
2023-09-20 00:18,2,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,16,0.7629994526546251,True,1,0.1,True,0.7706622879036672,0.7673782156540777,0.4657909140667762
2023-09-20 00:19,0,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,19,0.7662835249042145,True,1,0.3,True,0.7651888341543515,0.8007662835249042,0.6995073891625615
2023-09-20 00:20,1,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,23,0.7487684729064039,True,1,0.3,True,0.7602627257799671,0.7996715927750411,0.6945812807881774
2023-09-20 00:21,2,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7597153804050355,True,1,0.3,True,0.7651888341543515,0.8067870826491516,0.6683087027914615
2023-09-20 00:22,0,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,20,0.7416529830322934,True,1,0.5,True,0.7640941434044883,0.8144499178981938,0.759168035030104
2023-09-20 00:23,1,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,40,0.7575259989053093,True,1,0.5,True,0.7597153804050355,0.8024083196496989,0.7569786535303776
2023-09-20 00:23,2,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,44,0.7536945812807881,True,1,0.5,True,0.759168035030104,0.8182813355227148,0.7208538587848933
2023-09-20 00:24,0,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.7389162561576356,True,1,0.7,True,0.7520525451559935,0.8073344280240832,0.6529830322933771
2023-09-20 00:25,1,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,29,0.7569786535303776,True,1,0.7,True,0.7608100711548987,0.8133552271483305,0.7241379310344828
2023-09-20 00:26,2,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,15,0.759168035030104,True,1,0.7,True,0.7750410509031198,0.8171866447728516,0.7553366174055829
2023-09-20 00:27,0,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,60,0.7520525451559935,True,1,0.9,True,0.7487684729064039,0.8117131910235358,0.7794198139025724
2023-09-20 00:28,1,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,16,0.752599890530925,True,1,0.9,True,0.7695675971538041,0.8210180623973727,0.6803503010399563
2023-09-20 00:29,2,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,39,0.7493158182813356,True,1,0.9,True,0.7662835249042147,0.8210180623973727,0.778872468527641
2023-09-20 00:29,0,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.762999452654625,True,2,0.1,True,0.768472906403941,0.7870826491516146,0.5807334428024084
2023-09-20 00:30,1,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,49,0.7493158182813356,True,2,0.1,True,0.7673782156540777,0.7810618500273673,0.6398467432950191
2023-09-20 00:31,2,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,15,0.7744937055281884,True,2,0.1,True,0.7651888341543515,0.7739463601532567,0.5221674876847291
2023-09-20 00:32,0,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,44,0.7520525451559935,True,2,0.3,True,0.7668308702791462,0.8341543513957307,0.8248494800218937
2023-09-20 00:33,1,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,33,0.7608100711548987,True,2,0.3,True,0.7668308702791462,0.8166392993979201,0.8051450465243569
2023-09-20 00:34,2,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,35,0.7394636015325671,True,2,0.3,True,0.7766830870279146,0.828680897646415,0.7936507936507936
2023-09-20 00:35,0,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,35,0.7493158182813356,True,2,0.5,True,0.7558839627805144,0.8423645320197045,0.8243021346469623
2023-09-20 00:35,1,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,29,0.7493158182813356,True,2,0.5,True,0.7646414887794198,0.8341543513957307,0.8089764641488779
2023-09-20 00:36,2,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,38,0.7717569786535304,True,2,0.5,True,0.7788724685276409,0.8401751505199782,0.828680897646415
2023-09-20 00:37,0,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,20,0.7558839627805144,True,2,0.7,True,0.7723043240284619,0.8292282430213463,0.722495894909688
2023-09-20 00:38,1,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,27,0.7411056376573617,True,2,0.7,True,0.7586206896551723,0.8401751505199782,0.8106185002736727
2023-09-20 00:39,2,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,19,0.7613574165298304,True,2,0.7,True,0.7728516694033937,0.8423645320197045,0.8264915161466885
2023-09-20 00:40,0,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.7350848385331145,True,2,0.9,True,0.765736179529283,0.8483853311439518,0.819376026272578
2023-09-20 00:41,1,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,23,0.752599890530925,True,2,0.9,True,0.7733990147783251,0.842911877394636,0.7881773399014778
2023-09-20 00:41,2,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7624521072796934,True,2,0.9,True,0.7728516694033937,0.8511220580186097,0.8171866447728516
2023-09-20 00:42,0,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.7690202517788726,True,3,0.1,True,0.7690202517788726,0.7936507936507936,0.6053639846743295
2023-09-20 00:43,1,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,17,0.776135741652983,True,3,0.1,True,0.7624521072796936,0.7794198139025724,0.5686918445539134
2023-09-20 00:44,2,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,28,0.7668308702791462,True,3,0.1,True,0.7706622879036672,0.7947454844006567,0.5112205801860975
2023-09-20 00:45,0,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,78,0.7449370552818829,True,3,0.3,True,0.7613574165298304,0.819376026272578,0.8078817733990148
2023-09-20 00:46,1,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,26,0.7432950191570882,True,3,0.3,True,0.7613574165298304,0.8281335522714833,0.8215654077723044
2023-09-20 00:47,2,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,24,0.7728516694033934,True,3,0.3,True,0.7794198139025726,0.8352490421455938,0.8149972632731254
2023-09-20 00:48,0,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,35,0.7422003284072249,True,3,0.5,True,0.7608100711548987,0.8379857690202518,0.8215654077723044
2023-09-20 00:49,1,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,19,0.7717569786535302,True,3,0.5,True,0.7712096332785988,0.8357963875205255,0.8040503557744937
2023-09-20 00:49,2,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,15,0.7701149425287356,True,3,0.5,True,0.7772304324028463,0.8368910782703886,0.7646414887794197
2023-09-20 00:50,0,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,12,0.7476737821565407,True,3,0.7,True,0.7712096332785988,0.8379857690202518,0.7848932676518884
2023-09-20 00:51,1,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,32,0.739463601532567,True,3,0.7,True,0.7608100711548987,0.8407224958949095,0.7991242474001096
2023-09-20 00:52,2,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.7498631636562672,True,3,0.7,True,0.776135741652983,0.8461959496442256,0.7454844006568143
2023-09-20 00:53,0,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,20,0.7471264367816092,True,3,0.9,True,0.7701149425287356,0.8221127531472359,0.7372742200328407
2023-09-20 00:54,1,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,19,0.759168035030104,True,3,0.9,True,0.7613574165298304,0.8281335522714833,0.7493158182813354
2023-09-20 00:55,2,poiv5,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.7668308702791462,True,3,0.9,True,0.7613574165298304,0.8352490421455938,0.7110016420361248
2023-09-20 00:56,0,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.7487684729064039,True,1,0.1,True,0.7733990147783252,0.7772304324028462,0.5796387520525451
