exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 12:33,0,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.8321419518377693,True,2,0.5,True,0.831533586818758,0.851406844106464,0.8024841571609633
2023-09-20 12:37,1,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.7971609632446135,True,2,0.5,True,0.8292015209125475,0.8491761723700888,0.8016223067173638
2023-09-20 12:43,2,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,110,0.8299112801013943,True,2,0.5,True,0.836147021546261,0.8592648922686946,0.8123193916349809
2023-09-20 12:48,0,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.8039036755386565,True,2,0.7,True,0.8344740177439798,0.8530798479087451,0.7909759188846641
2023-09-20 12:53,1,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,115,0.8247401774397971,True,2,0.7,True,0.8372116603295311,0.8524207858048161,0.7965019011406843
2023-09-20 13:00,2,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,165,0.8282382762991128,True,2,0.7,True,0.8306717363751585,0.8662103929024081,0.8114575411913814
2023-09-20 13:08,0,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,172,0.8111026615969582,True,2,0.9,True,0.8516603295310519,0.8608365019011407,0.8083143219264892
2023-09-20 13:16,1,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,119,0.8382256020278834,True,2,0.9,True,0.8560709759188846,0.8597211660329531,0.8037515842839037
2023-09-20 13:23,2,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,135,0.8460836501901141,True,2,0.9,True,0.8428390367553866,0.8606337135614701,0.807553865652725
2023-09-20 13:27,0,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,108,0.8289480354879594,True,3,0.1,True,0.8503929024081115,0.8602788339670469,0.6393916349809887
2023-09-20 13:33,1,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,78,0.8310773130544995,True,3,0.1,True,0.8481622306717362,0.8613434727503169,0.6631685678073511
2023-09-20 13:39,2,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,125,0.8334093789607098,True,3,0.1,True,0.8374144486692016,0.851254752851711,0.6377186311787072
2023-09-20 13:45,0,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,161,0.8363498098859315,True,3,0.3,True,0.8360456273764258,0.8584537389100125,0.8110519645120406
2023-09-20 13:50,1,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,125,0.8287959442332065,True,3,0.3,True,0.8346768060836501,0.8539416983523447,0.7770342205323194
2023-09-20 13:55,2,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.7907731305449937,True,3,0.3,True,0.796147021546261,0.8636755386565274,0.8124207858048162
2023-09-20 13:59,0,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,84,0.8187072243346007,True,3,0.5,True,0.7801267427122941,0.8565779467680608,0.8004562737642585
2023-09-20 14:05,1,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,108,0.8304689480354879,True,3,0.5,True,0.8101394169835234,0.8616476552598226,0.7865145754119138
2023-09-20 14:10,2,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,55,0.8239797211660329,True,3,0.5,True,0.8381242078580481,0.8539923954372624,0.7473764258555133
2023-09-20 14:17,0,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,47,0.8343726235741444,True,3,0.7,True,0.8344740177439796,0.8630671736375157,0.7955893536121673
2023-09-20 14:22,1,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,62,0.8302154626109,True,3,0.7,True,0.8478580481622308,0.8583523447401774,0.7946261089987326
2023-09-20 14:29,2,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.8305196451204055,True,3,0.7,True,0.8449683143219264,0.861850443599493,0.8007097591888467
2023-09-20 14:36,0,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,125,0.8378200253485424,True,3,0.9,True,0.8391888466413182,0.8601774397972116,0.777338403041825
2023-09-20 14:44,1,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,143,0.8277313054499368,True,3,0.9,True,0.8162737642585551,0.8622053231939164,0.7889480354879596
2023-09-20 14:49,2,poiv5,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,110,0.8273257287705956,True,3,0.9,True,0.8330038022813688,0.8561216730038023,0.7835741444866919
2023-09-20 14:52,0,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,189,0.4856780735107732,True,1,0.1,True,0.4773130544993663,0.4741191381495565,0.3964512040557667
2023-09-20 14:55,1,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,182,0.4880101394169835,True,1,0.1,True,0.4865399239543726,0.5075285171102661,0.3942205323193916
2023-09-20 14:56,2,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.39599493029150823,True,1,0.1,True,0.4889226869455007,0.39670468948035487,0.3965019011406844
2023-09-20 14:59,0,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.4959188846641318,True,1,0.3,True,0.4890240811153359,0.4858808618504436,0.3956907477820025
2023-09-20 15:01,1,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.48907477820025347,True,1,0.3,True,0.47198986058301645,0.4769581749049429,0.39422053231939164
2023-09-20 15:04,2,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,191,0.48775665399239543,True,1,0.3,True,0.4917617237008872,0.45439797211660327,0.39092522179974654
2023-09-20 15:06,0,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,1,0.5,True,0.3955893536121673,0.3965019011406844,0.39629911280101393
2023-09-20 15:07,1,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,1,0.5,True,0.41612167300380226,0.3982256020278833,0.39574144486692014
2023-09-20 15:10,2,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,151,0.5042839036755387,True,1,0.5,True,0.4624588086185044,0.47320659062103926,0.3981749049429658
2023-09-20 15:11,0,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,1,0.7,True,0.3964512040557667,0.3964512040557667,0.3964512040557667
2023-09-20 15:13,1,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,1,0.7,True,0.3964512040557667,0.39619771863117875,0.39574144486692014
2023-09-20 15:15,2,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3965019011406844,True,1,0.7,True,0.4858808618504436,0.396552598225602,0.39543726235741444
2023-09-20 15:16,0,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,1,0.9,True,0.3964512040557667,0.3964512040557667,0.39640050697084916
2023-09-20 15:17,1,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,1,0.9,True,0.396552598225602,0.39594423320659056,0.3955386565272496
2023-09-20 15:19,2,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.3965019011406844,True,1,0.9,True,0.48942965779467684,0.3965019011406844,0.39564005069708486
2023-09-20 15:21,0,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.5338910012674271,True,2,0.1,True,0.4829404309252219,0.47883396704689474,0.3960456273764258
2023-09-20 15:24,1,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,188,0.503320659062104,True,2,0.1,True,0.5016476552598226,0.5106210392902408,0.3938149556400507
2023-09-20 15:27,2,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,154,0.4952598225602028,True,2,0.1,True,0.48998732572877063,0.472851711026616,0.3965019011406844
2023-09-20 15:29,0,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,2,0.3,True,0.38605830164765526,0.3962484157160963,0.3955386565272497
2023-09-20 15:30,1,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,2,0.3,True,0.3964512040557667,0.3964512040557667,0.39721166032953104
2023-09-20 15:33,2,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.52106463878327,True,2,0.3,True,0.5150316856780736,0.4779721166032953,0.4144993662864385
2023-09-20 15:36,0,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,144,0.4299112801013941,True,2,0.5,True,0.46899873257287705,0.5201013941698353,0.4271229404309252
2023-09-20 15:37,1,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,2,0.5,True,0.3964512040557667,0.3961977186311787,0.39787072243346006
2023-09-20 15:39,2,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,153,0.4869961977186311,True,2,0.5,True,0.5114321926489228,0.4870975918884664,0.42717363751584286
2023-09-20 15:42,0,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,166,0.512446134347275,True,2,0.7,True,0.49140684410646396,0.5181749049429658,0.4305703422053232
2023-09-20 15:43,1,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3947782002534854,True,2,0.7,True,0.3947782002534854,0.3967553865652725,0.3975665399239544
2023-09-20 15:44,2,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.39665399239543725,True,2,0.7,True,0.4895817490494297,0.3955893536121673,0.3942205323193916
2023-09-20 15:46,0,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.3964512040557667,True,2,0.9,True,0.39472750316856775,0.3968060836501901,0.38605830164765526
2023-09-20 15:47,1,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3915335868187579,True,2,0.9,True,0.3915335868187579,0.39736375158428394,0.37013941698352343
2023-09-20 15:50,2,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,139,0.459467680608365,True,2,0.9,True,0.5266413181242078,0.5685678073510774,0.4939416983523447
2023-09-20 15:52,0,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.5313561470215463,True,3,0.1,True,0.5334854245880862,0.48806083650190113,0.390468948035488
2023-09-20 15:55,1,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.4860329531051965,True,3,0.1,True,0.4858808618504436,0.49297845373891,0.3849936628643853
2023-09-20 15:58,2,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,155,0.48917617237008876,True,3,0.1,True,0.48907477820025347,0.442382762991128,0.3950823827629911
2023-09-20 16:01,0,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,154,0.48501901140684406,True,3,0.3,True,0.5298859315589354,0.510468948035488,0.4308238276299113
2023-09-20 16:02,1,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,3,0.3,True,0.3964512040557667,0.396552598225602,0.39660329531051963
2023-09-20 16:05,2,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,175,0.45125475285171107,True,3,0.3,True,0.5230925221799746,0.560659062103929,0.46823827629911274
2023-09-20 16:07,0,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,162,0.3708491761723701,True,3,0.5,True,0.41515842839036754,0.4469961977186312,0.45820025348542454
2023-09-20 16:09,1,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.39082382762991125,True,3,0.5,True,0.39082382762991125,0.3961470215462611,0.3809885931558935
2023-09-20 16:11,2,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,146,0.43411913814955644,True,3,0.5,True,0.516704689480355,0.5971102661596958,0.5191888466413181
2023-09-20 16:14,0,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,130,0.3988339670468948,True,3,0.7,True,0.5266920152091255,0.5109759188846642,0.42986058301647656
2023-09-20 16:17,1,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,126,0.2987072243346008,True,3,0.7,True,0.313510773130545,0.5138656527249683,0.5299366286438529
2023-09-20 16:19,2,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,79,0.3957921419518377,True,3,0.7,True,0.39640050697084916,0.5262864385297845,0.5599493029150824
2023-09-20 16:21,0,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,133,0.24334600760456274,True,3,0.9,True,0.3528010139416983,0.5323700887198985,0.5752091254752851
2023-09-20 16:23,1,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.3964512040557667,True,3,0.9,True,0.3964512040557667,0.46778200253485425,0.503979721166033
2023-09-20 16:25,2,poiv5,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.36836501901140684,True,3,0.9,True,0.3040304182509505,0.5200506970849176,0.5455513307984792
2023-09-20 16:27,0,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,73,0.5591888466413181,True,1,0.1,True,0.5756147021546261,0.6290494296577946,0.4907984790874525
2023-09-20 16:30,1,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,106,0.49480354879594424,True,1,0.1,True,0.46073510773130544,0.5588846641318124,0.48861850443599497
2023-09-20 16:33,2,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,110,0.5963498098859314,True,1,0.1,True,0.6012167300380229,0.6401013941698352,0.40527249683143224
2023-09-20 16:35,0,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,129,0.4998225602027883,True,1,0.3,True,0.5097084917617237,0.607959442332066,0.5228897338403042
2023-09-20 16:39,1,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.5660836501901141,True,1,0.3,True,0.5732319391634981,0.6628136882129276,0.5172623574144486
2023-09-20 16:42,2,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,121,0.5716096324461344,True,1,0.3,True,0.5885424588086184,0.6523700887198987,0.53084917617237
2023-09-20 16:46,0,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,99,0.5643599493029151,True,1,0.5,True,0.6217490494296578,0.707275031685678,0.5657794676806084
2023-09-20 16:48,1,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,63,0.5260329531051965,True,1,0.5,True,0.5306463878326996,0.6388339670468948,0.49110266159695815
2023-09-20 16:51,2,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,121,0.57510773130545,True,1,0.5,True,0.6047148288973384,0.6634220532319393,0.38661596958174904
2023-09-20 16:55,0,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,116,0.5699873257287705,True,1,0.7,True,0.5987832699619772,0.680659062103929,0.458808618504436
2023-09-20 16:59,1,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,189,0.5647148288973385,True,1,0.7,True,0.5952851711026617,0.7008365019011407,0.49338403041825096
2023-09-20 17:02,2,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,97,0.605830164765526,True,1,0.7,True,0.5996958174904943,0.6850697084917617,0.5407351077313054
2023-09-20 17:05,0,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,83,0.5207097591888467,True,1,0.9,True,0.5759695817490493,0.6826869455006337,0.5696831432192649
2023-09-20 17:09,1,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,138,0.5946261089987326,True,1,0.9,True,0.5533079847908745,0.7165019011406845,0.5093536121673004
2023-09-20 17:12,2,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,95,0.5344486692015209,True,1,0.9,True,0.5784537389100126,0.6827376425855514,0.574702154626109
2023-09-20 17:14,0,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,137,0.5603548795944233,True,2,0.1,True,0.544638783269962,0.6365019011406844,0.5065145754119138
2023-09-20 17:16,1,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.5509252217997466,True,2,0.1,True,0.5368821292775665,0.569531051964512,0.406489226869455
2023-09-20 17:20,2,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,135,0.5240557667934094,True,2,0.1,True,0.5690747782002534,0.6299112801013942,0.40942965779467677
2023-09-20 17:22,0,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,41,0.5045373891001268,True,2,0.3,True,0.5337896070975919,0.6942458808618505,0.5652724968314322
2023-09-20 17:25,1,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,146,0.5231939163498099,True,2,0.3,True,0.5331305449936629,0.6199746514575412,0.5000760456273764
2023-09-20 17:27,2,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,140,0.5836755386565272,True,2,0.3,True,0.58595690747782,0.6268694550063371,0.6112547528517109
2023-09-20 17:30,0,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,143,0.5952851711026617,True,2,0.5,True,0.5993916349809887,0.7475792141951837,0.5743979721166033
2023-09-20 17:33,1,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,102,0.5470722433460076,True,2,0.5,True,0.553105196451204,0.7144233206590621,0.5158428390367554
2023-09-20 17:35,2,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.4467427122940431,True,2,0.5,True,0.5216730038022813,0.7890494296577947,0.7115842839036757
2023-09-20 17:38,0,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,114,0.5587325728770596,True,2,0.7,True,0.5943219264892268,0.7521926489226869,0.6295057034220533
2023-09-20 17:41,1,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,82,0.5119391634980989,True,2,0.7,True,0.5572623574144486,0.7194423320659062,0.5874271229404309
2023-09-20 17:44,2,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,90,0.5705956907477819,True,2,0.7,True,0.5462610899873257,0.764765525982256,0.6195183776932827
2023-09-20 17:46,0,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.4928263624841572,True,2,0.9,True,0.5555893536121672,0.7547275031685678,0.6779721166032953
2023-09-20 17:48,1,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,99,0.4905956907477821,True,2,0.9,True,0.5621799746514575,0.7725221799746514,0.6767046894803549
2023-09-20 17:52,2,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.5083903675538657,True,2,0.9,True,0.5635994930291508,0.8073510773130546,0.6833460076045628
2023-09-20 17:55,0,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,73,0.5689733840304182,True,3,0.1,True,0.5888466413181243,0.5802788339670469,0.5560963244613435
2023-09-20 17:57,1,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,70,0.5240050697084917,True,3,0.1,True,0.5474271229404308,0.5515842839036755,0.47660329531051965
2023-09-20 18:00,2,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,132,0.557617237008872,True,3,0.1,True,0.625297845373891,0.6554626108998731,0.5638022813688213
2023-09-20 18:02,0,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,73,0.5325221799746515,True,3,0.3,True,0.5697845373891002,0.6733079847908745,0.658960709759189
2023-09-20 18:04,1,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.5281622306717363,True,3,0.3,True,0.5496070975918885,0.7162991128010139,0.6838022813688214
2023-09-20 18:08,2,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.6020278833967047,True,3,0.3,True,0.6333586818757921,0.7657794676806084,0.6764005069708492
2023-09-20 18:11,0,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,106,0.5372370088719899,True,3,0.5,True,0.5729277566539924,0.7936121673003802,0.7160963244613435
2023-09-20 18:13,1,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,48,0.523041825095057,True,3,0.5,True,0.5314068441064639,0.7926996197718631,0.6879087452471483
2023-09-20 18:15,2,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,68,0.5271989860583016,True,3,0.5,True,0.5392141951837769,0.8013688212927758,0.7581749049429658
2023-09-20 18:18,0,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,168,0.595487959442332,True,3,0.7,True,0.5053485424588086,0.7841318124207858,0.7537135614702154
2023-09-20 18:20,1,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,47,0.5289733840304182,True,3,0.7,True,0.4365019011406844,0.7170595690747782,0.7252217997465145
2023-09-20 18:23,2,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,146,0.5423067173637516,True,3,0.7,True,0.40801013941698355,0.7691761723700887,0.6811153358681876
2023-09-20 18:25,0,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,87,0.5194423320659062,True,3,0.9,True,0.578149556400507,0.7741444866920152,0.65084917617237
