exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-21 05:41,0,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,140,0.7714575411913814,True,2,0.5,True,0.7763751584283904,0.8492268694550063,0.8109759188846641
2023-09-21 05:52,1,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,168,0.7547275031685678,True,2,0.5,True,0.7664385297845373,0.8468441064638783,0.8014195183776934
2023-09-21 06:00,2,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,115,0.7526489226869455,True,2,0.5,True,0.7717363751584283,0.8474778200253485,0.8134347275031685
2023-09-21 06:10,0,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,131,0.746489226869455,True,2,0.7,True,0.7554372623574145,0.8520152091254755,0.813510773130545
2023-09-21 06:19,1,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,152,0.747148288973384,True,2,0.7,True,0.7519391634980988,0.8473003802281369,0.7987072243346007
2023-09-21 06:28,2,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,177,0.7487959442332065,True,2,0.7,True,0.7383523447401774,0.8483650190114069,0.8031939163498099
2023-09-21 06:39,0,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,180,0.761191381495564,True,2,0.9,True,0.7474017743979722,0.8483650190114069,0.8022560202788339
2023-09-21 06:46,1,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,134,0.7443346007604563,True,2,0.9,True,0.7062610899873257,0.8456527249683143,0.8110773130544995
2023-09-21 06:54,2,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,97,0.7665145754119138,True,2,0.9,True,0.7513054499366285,0.8524207858048163,0.810595690747782
2023-09-21 07:00,0,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.7474524714828897,True,3,0.1,True,0.7557414448669202,0.7739670468948037,0.6159949302915082
2023-09-21 07:07,1,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.7546514575411913,True,3,0.1,True,0.7665652724968314,0.7844359949302915,0.6221292775665399
2023-09-21 07:17,2,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,66,0.7430671736375158,True,3,0.1,True,0.7799239543726235,0.8013688212927755,0.563574144486692
2023-09-21 07:28,0,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.749531051964512,True,3,0.3,True,0.7766286438529785,0.8463117870722435,0.8053485424588086
2023-09-21 07:38,1,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,112,0.7680608365019012,True,3,0.3,True,0.7592141951837769,0.8438529784537389,0.7931305449936629
2023-09-21 07:48,2,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,92,0.731254752851711,True,3,0.3,True,0.7625602027883397,0.845551330798479,0.8097845373891002
2023-09-21 07:55,0,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,114,0.7467173637515845,True,3,0.5,True,0.7196451204055766,0.8550823827629912,0.8116856780735109
2023-09-21 08:04,1,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,165,0.7558681875792141,True,3,0.5,True,0.7460076045627376,0.8403802281368821,0.783574144486692
2023-09-21 08:12,2,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,153,0.759467680608365,True,3,0.5,True,0.7209885931558935,0.8496831432192649,0.7971609632446135
2023-09-21 08:21,0,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.757211660329531,True,3,0.7,True,0.7561216730038023,0.8539163498098861,0.790468948035488
2023-09-21 08:27,1,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,125,0.7299112801013942,True,3,0.7,True,0.7305196451204056,0.8493536121673004,0.7737642585551332
2023-09-21 08:33,2,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,83,0.7145500633713562,True,3,0.7,True,0.7061850443599493,0.8575158428390368,0.7954119138149556
2023-09-21 08:39,0,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,116,0.7289480354879595,True,3,0.9,True,0.740659062103929,0.8503168567807352,0.7595690747782002
2023-09-21 08:46,1,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,100,0.753916349809886,True,3,0.9,True,0.7391381495564004,0.8484410646387831,0.7613941698352346
2023-09-21 08:53,2,poiv5,SGD,0.05,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,99,0.7590367553865652,True,3,0.9,True,0.7572623574144488,0.8552344740177439,0.7654752851711026
2023-09-21 08:56,0,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,156,0.4628897338403042,True,1,0.1,True,0.4721166032953105,0.4441318124207858,0.35097591888466406
2023-09-21 08:58,1,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.34823827629911275,True,1,0.1,True,0.3499873257287705,0.3853231939163497,0.3964258555133079
2023-09-21 09:01,2,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,184,0.4197972116603295,True,1,0.1,True,0.47850443599493026,0.4591888466413181,0.3499873257287705
2023-09-21 09:05,0,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.44631178707224334,True,1,0.3,True,0.4785551330798478,0.44038022813688216,0.3511280101394169
2023-09-21 09:06,1,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.34823827629911275,True,1,0.3,True,0.3499873257287705,0.384233206590621,0.39594423320659056
2023-09-21 09:10,2,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,179,0.47019011406844113,True,1,0.3,True,0.4756147021546261,0.4707477820025348,0.3496831432192648
2023-09-21 09:13,0,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,168,0.4206083650190114,True,1,0.5,True,0.5228643852978454,0.44836501901140685,0.34963244613434724
2023-09-21 09:14,1,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.34823827629911275,True,1,0.5,True,0.3499873257287705,0.383168567807351,0.3947782002534853
2023-09-21 09:18,2,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,171,0.49295310519645125,True,1,0.5,True,0.47888466413181235,0.46202788339670464,0.37538656527249675
2023-09-21 09:21,0,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,168,0.48816223067173636,True,1,0.7,True,0.46585551330798475,0.48420785804816224,0.3877313054499366
2023-09-21 09:23,1,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.34823827629911275,True,1,0.7,True,0.3499873257287705,0.38215462610899864,0.39320659062103924
2023-09-21 09:26,2,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,154,0.4504689480354879,True,1,0.7,True,0.5284917617237008,0.4727503168567807,0.37019011406844105
2023-09-21 09:30,0,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,135,0.5064385297845374,True,1,0.9,True,0.5092268694550064,0.45609632446134346,0.3519391634980988
2023-09-21 09:31,1,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.34823827629911275,True,1,0.9,True,0.3499873257287705,0.38129277566539915,0.3914068441064638
2023-09-21 09:34,2,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,137,0.49640050697084914,True,1,0.9,True,0.48050697084917615,0.47652724968314325,0.34970849176172364
2023-09-21 09:37,0,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,166,0.41675538656527256,True,2,0.1,True,0.4610392902408112,0.42742712294043084,0.34828897338403036
2023-09-21 09:39,1,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.34823827629911275,True,2,0.1,True,0.3499873257287705,0.3845627376425855,0.3961723700887198
2023-09-21 09:42,2,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,136,0.49399239543726237,True,2,0.1,True,0.4688973384030418,0.4777693282636248,0.3482129277566539
2023-09-21 09:45,0,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,175,0.4876552598225602,True,2,0.3,True,0.48088719898605825,0.4660329531051963,0.4215209125475285
2023-09-21 09:47,1,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.34823827629911275,True,2,0.3,True,0.3499873257287705,0.37602027883396694,0.3869961977186311
2023-09-21 09:50,2,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,171,0.45049429657794676,True,2,0.3,True,0.5189100126742713,0.4575918884664132,0.415893536121673
2023-09-21 09:54,0,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,179,0.48750316856780734,True,2,0.5,True,0.5111533586818757,0.46491761723700886,0.45979721166032955
2023-09-21 09:57,1,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.42415716096324463,True,2,0.5,True,0.49548795944233215,0.4965019011406843,0.4630925221799747
2023-09-21 10:01,2,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.44020278833967047,True,2,0.5,True,0.4793155893536122,0.4843852978453739,0.42958174904942964
2023-09-21 10:02,0,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,48,0.3501140684410646,True,2,0.7,True,0.3501140684410645,0.35822560202788334,0.36930291508238267
2023-09-21 10:05,1,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.4258808618504436,True,2,0.7,True,0.47181242078580476,0.4932826362484157,0.40179974651457534
2023-09-21 10:09,2,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.46522179974651456,True,2,0.7,True,0.47287705956907483,0.5342458808618504,0.4852217997465146
2023-09-21 10:12,0,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,191,0.4671229404309252,True,2,0.9,True,0.5143219264892268,0.5440304182509504,0.5029911280101393
2023-09-21 10:16,1,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,150,0.4530544993662865,True,2,0.9,True,0.5183523447401774,0.5500126742712295,0.4152598225602028
2023-09-21 10:19,2,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.41300380228136885,True,2,0.9,True,0.49168567807351077,0.5284917617237008,0.4655259822560202
2023-09-21 10:22,0,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,158,0.4047148288973384,True,3,0.1,True,0.5235487959442333,0.4356907477820025,0.3552344740177439
2023-09-21 10:24,1,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.34823827629911275,True,3,0.1,True,0.3499873257287705,0.38354879594423313,0.39449936628643845
2023-09-21 10:27,2,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.4176932826362484,True,3,0.1,True,0.47196451204055767,0.4492522179974651,0.3651711026615969
2023-09-21 10:31,0,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,177,0.4001520912547528,True,3,0.3,True,0.4780735107731305,0.47244613434727495,0.45533586818757926
2023-09-21 10:34,1,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.43029150823827633,True,3,0.3,True,0.4941444866920152,0.4858555133079848,0.42567807351077314
2023-09-21 10:37,2,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,173,0.42927756653992394,True,3,0.3,True,0.47716096324461343,0.4647401774397972,0.4280354879594423
2023-09-21 10:41,0,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,166,0.39297845373890994,True,3,0.5,True,0.47444866920152096,0.5236248415716097,0.5177946768060836
2023-09-21 10:44,1,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,170,0.4403041825095057,True,3,0.5,True,0.5079340937896071,0.519493029150824,0.4757414448669201
2023-09-21 10:48,2,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,185,0.42185044359949303,True,3,0.5,True,0.4723954372623574,0.5269201520912548,0.5316096324461344
2023-09-21 10:49,0,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,61,0.3964512040557667,True,3,0.7,True,0.397211660329531,0.43797211660329527,0.4374144486692015
2023-09-21 10:51,1,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.3964512040557667,True,3,0.7,True,0.3968314321926488,0.4409378960709759,0.43827629911280097
2023-09-21 10:54,2,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,137,0.41389100126742717,True,3,0.7,True,0.47754119138149564,0.5096831432192649,0.47046894803548794
2023-09-21 10:58,0,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,178,0.42015209125475284,True,3,0.9,True,0.42121673003802285,0.6319898605830164,0.5701140684410646
2023-09-21 10:59,1,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.3964512040557667,True,3,0.9,True,0.3967553865652724,0.46778200253485425,0.4847401774397972
2023-09-21 11:02,2,poiv5,SGD,0.25,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,120,0.3528263624841571,True,3,0.9,True,0.363700887198986,0.4944233206590621,0.5058808618504436
2023-09-21 11:04,0,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,73,0.4107984790874525,True,1,0.1,True,0.5298605830164765,0.4831685678073511,0.350063371356147
2023-09-21 11:08,1,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,102,0.49133079847908745,True,1,0.1,True,0.5416223067173638,0.5779467680608364,0.40770595690747785
2023-09-21 11:10,2,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,90,0.40615969581749056,True,1,0.1,True,0.5032699619771863,0.4737896070975919,0.3584283903675538
2023-09-21 11:14,0,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,131,0.4406844106463878,True,1,0.3,True,0.5387325728770594,0.5621546261089987,0.3906463878326996
2023-09-21 11:18,1,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,184,0.5137896070975919,True,1,0.3,True,0.5604055766793409,0.6308745247148289,0.45404309252218
2023-09-21 11:23,2,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,79,0.4032953105196452,True,1,0.3,True,0.5495564005069709,0.5591634980988593,0.3631939163498099
2023-09-21 11:26,0,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,115,0.5074271229404309,True,1,0.5,True,0.5562991128010139,0.5938403041825095,0.40724968314321924
2023-09-21 11:30,1,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,114,0.4607604562737643,True,1,0.5,True,0.5686438529784538,0.5963498098859317,0.41954372623574143
2023-09-21 11:34,2,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,105,0.4821799746514575,True,1,0.5,True,0.5869201520912547,0.6435994930291509,0.4734093789607098
2023-09-21 11:38,0,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,134,0.489936628643853,True,1,0.7,True,0.5535868187579215,0.6648415716096324,0.5067680608365019
2023-09-21 11:41,1,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,88,0.4986058301647656,True,1,0.7,True,0.5617997465145754,0.6189607097591889,0.46017743979721165
2023-09-21 11:45,2,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,149,0.4171609632446134,True,1,0.7,True,0.5489733840304182,0.5911533586818759,0.47792141951837763
2023-09-21 11:48,0,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,76,0.4316856780735108,True,1,0.9,True,0.5080608365019011,0.606615969581749,0.4790621039290241
2023-09-21 11:53,1,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,189,0.4917110266159696,True,1,0.9,True,0.5503675538656527,0.6543979721166032,0.45934093789607094
2023-09-21 11:56,2,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,129,0.4826108998732573,True,1,0.9,True,0.5566539923954372,0.5907731305449937,0.39525982256020276
2023-09-21 11:59,0,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,117,0.5067680608365019,True,2,0.1,True,0.4915842839036756,0.575386565272497,0.4293536121673004
2023-09-21 12:03,1,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,136,0.4607858048162231,True,2,0.1,True,0.5464385297845374,0.5752091254752851,0.3998225602027884
2023-09-21 12:08,2,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,184,0.47315589353612164,True,2,0.1,True,0.5399493029150825,0.5980988593155894,0.4313054499366286
2023-09-21 12:10,0,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,71,0.46045627376425846,True,2,0.3,True,0.5255259822560203,0.5915335868187579,0.45224334600760463
2023-09-21 12:15,1,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,178,0.5411153358681876,True,2,0.3,True,0.5625348542458808,0.6567300380228137,0.43771863117870724
2023-09-21 12:17,2,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,105,0.5045120405576679,True,2,0.3,True,0.5053485424588086,0.5778707224334602,0.4327756653992395
2023-09-21 12:21,0,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,161,0.4684664131812421,True,2,0.5,True,0.5873510773130546,0.6818504435994931,0.5773637515842839
2023-09-21 12:26,1,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.47391634980988595,True,2,0.5,True,0.501850443599493,0.6846387832699621,0.6209632446134348
2023-09-21 12:30,2,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,109,0.4684917617237009,True,2,0.5,True,0.5569074778200254,0.6598986058301647,0.598276299112801
2023-09-21 12:32,0,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.3897845373891001,True,2,0.7,True,0.5342458808618503,0.6340937896070976,0.536273764258555
2023-09-21 12:37,1,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,148,0.42676806083650193,True,2,0.7,True,0.4864638783269961,0.7053485424588086,0.6779214195183776
2023-09-21 12:41,2,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,171,0.4557414448669202,True,2,0.7,True,0.5598479087452473,0.7312040557667934,0.6665145754119138
2023-09-21 12:45,0,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,88,0.3861596958174905,True,2,0.9,True,0.5259822560202789,0.7172623574144487,0.624765525982256
2023-09-21 12:50,1,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.4483903675538656,True,2,0.9,True,0.5192141951837769,0.7121166032953106,0.6500126742712294
2023-09-21 12:54,2,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,184,0.4423320659062104,True,2,0.9,True,0.48354879594423317,0.7754626108998733,0.6875031685678074
2023-09-21 12:57,0,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,125,0.49437262357414447,True,3,0.1,True,0.5682636248415718,0.5762991128010139,0.39160963244613434
2023-09-21 12:59,1,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,62,0.39956907477820025,True,3,0.1,True,0.5376679340937895,0.5190114068441065,0.3731812420785804
2023-09-21 13:04,2,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,143,0.4828136882129278,True,3,0.1,True,0.5708238276299114,0.6365272496831432,0.4853231939163498
2023-09-21 13:08,0,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,133,0.38871989860583017,True,3,0.3,True,0.5539416983523449,0.6988846641318125,0.5485171102661598
2023-09-21 13:13,1,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,176,0.4855006337135615,True,3,0.3,True,0.4917617237008873,0.6722433460076046,0.6022053231939164
2023-09-21 13:17,2,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.44722433460076044,True,3,0.3,True,0.5092268694550064,0.6733840304182509,0.5848922686945501
2023-09-21 13:22,0,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,177,0.4982002534854247,True,3,0.5,True,0.5376679340937895,0.751381495564005,0.6881875792141952
2023-09-21 13:26,1,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,184,0.42027883396704696,True,3,0.5,True,0.512851711026616,0.7085931558935361,0.5933586818757921
2023-09-21 13:30,2,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,110,0.4715335868187579,True,3,0.5,True,0.5926742712294043,0.7271736375158429,0.6751837769328263
2023-09-21 13:34,0,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.44091254752851705,True,3,0.7,True,0.5405069708491761,0.7861343472750317,0.7575411913814956
2023-09-21 13:39,1,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,177,0.41171102661596953,True,3,0.7,True,0.4722179974651457,0.7528517110266161,0.7473003802281368
2023-09-21 13:43,2,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,86,0.47105196451204057,True,3,0.7,True,0.5341191381495565,0.7064892268694549,0.6395437262357415
2023-09-21 13:46,0,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,54,0.4360456273764258,True,3,0.9,True,0.48841571609632445,0.7225855513307985,0.6826869455006337
