exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023/9/20 23:05,2,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.550677507,TRUE,2,0.7,TRUE,0.570460705,0.686720867,0.624932249
2023/9/20 23:09,0,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.554200542,TRUE,2,0.9,TRUE,0.566802168,0.685636856,0.5899729
2023/9/20 23:13,1,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.56097561,TRUE,2,0.9,TRUE,0.572899729,0.682791328,0.599322493
2023/9/20 23:17,2,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.548915989,TRUE,2,0.9,TRUE,0.570189702,0.686449864,0.592140921
2023/9/20 23:22,0,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.558672087,TRUE,3,0.1,TRUE,0.57696477,0.610162602,0.417615176
2023/9/20 23:26,1,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.559214092,TRUE,3,0.1,TRUE,0.600135501,0.629674797,0.503929539
2023/9/20 23:30,2,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.541869919,TRUE,3,0.1,TRUE,0.587804878,0.614363144,0.32696477
2023/9/20 23:35,0,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.546205962,TRUE,3,0.3,TRUE,0.562330623,0.67899729,0.643224932
2023/9/20 23:39,1,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,54,0.556368564,TRUE,3,0.3,TRUE,0.58102981,0.679132791,0.652168022
2023/9/20 23:44,2,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.544308943,TRUE,3,0.3,TRUE,0.562195122,0.668834688,0.625474255
2023/9/20 23:49,0,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.558536585,TRUE,3,0.5,TRUE,0.577506775,0.694173442,0.652168022
2023/9/20 23:52,1,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,54,0.568428184,TRUE,3,0.5,TRUE,0.573306233,0.69701897,0.660298103
2023/9/20 23:56,2,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.548238482,TRUE,3,0.5,TRUE,0.560162602,0.688617886,0.641734417
2023/9/21 0:00,0,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,52,0.563821138,TRUE,3,0.7,TRUE,0.569512195,0.702845528,0.642547425
2023/9/21 0:03,1,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.573712737,TRUE,3,0.7,TRUE,0.580081301,0.699322493,0.654878049
2023/9/21 0:06,2,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,16,0.556775068,TRUE,3,0.7,TRUE,0.562737127,0.692411924,0.638617886
2023/9/21 0:10,0,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.552168022,TRUE,3,0.9,TRUE,0.567479675,0.699728997,0.627371274
2023/9/21 0:13,1,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.56897019,TRUE,3,0.9,TRUE,0.577235772,0.698238482,0.635772358
2023/9/21 0:16,2,poiv5,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.556097561,TRUE,3,0.9,TRUE,0.582384824,0.699728997,0.627777778
2023/9/21 0:20,0,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,103,0.579132791,TRUE,1,0.1,TRUE,0.619512195,0.62398374,0.283197832
2023/9/21 0:23,1,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,93,0.575474255,TRUE,1,0.1,TRUE,0.62601626,0.624932249,0.326558266
2023/9/21 0:28,2,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.556639566,TRUE,1,0.1,TRUE,0.614634146,0.61300813,0.276558266
2023/9/21 0:31,0,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,89,0.57398374,TRUE,1,0.3,TRUE,0.621544715,0.657181572,0.498915989
2023/9/21 0:34,1,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,100,0.57398374,TRUE,1,0.3,TRUE,0.612059621,0.64498645,0.508943089
2023/9/21 0:38,2,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,129,0.567208672,TRUE,1,0.3,TRUE,0.601355014,0.6399729,0.502574526
2023/9/21 0:42,0,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,89,0.571680217,TRUE,1,0.5,TRUE,0.597425474,0.664905149,0.554200542
2023/9/21 0:46,1,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,100,0.561788618,TRUE,1,0.5,TRUE,0.604471545,0.676558266,0.563821138
2023/9/21 0:50,2,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.564227642,TRUE,1,0.5,TRUE,0.611924119,0.664905149,0.515853659
2023/9/21 0:54,0,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,103,0.557181572,TRUE,1,0.7,TRUE,0.599593496,0.677777778,0.549051491
2023/9/21 0:58,1,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,100,0.567344173,TRUE,1,0.7,TRUE,0.597560976,0.687669377,0.591869919
2023/9/21 1:02,2,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.566802168,TRUE,1,0.7,TRUE,0.590650407,0.674254743,0.541734417
2023/9/21 1:06,0,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,103,0.556910569,TRUE,1,0.9,TRUE,0.600813008,0.682791328,0.567479675
2023/9/21 1:10,1,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,100,0.561788618,TRUE,1,0.9,TRUE,0.588346883,0.692276423,0.596747967
2023/9/21 1:14,2,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.563414634,TRUE,1,0.9,TRUE,0.600271003,0.676287263,0.552303523
2023/9/21 1:17,0,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,103,0.579268293,TRUE,2,0.1,TRUE,0.615311653,0.630487805,0.296476965
2023/9/21 1:21,1,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,93,0.574525745,TRUE,2,0.1,TRUE,0.61504065,0.627777778,0.382384824
2023/9/21 1:25,2,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.570189702,TRUE,2,0.1,TRUE,0.611517615,0.618428184,0.329674797
2023/9/21 1:29,0,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,118,0.558536585,TRUE,2,0.3,TRUE,0.596612466,0.669105691,0.592411924
2023/9/21 1:33,1,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.564092141,TRUE,2,0.3,TRUE,0.589701897,0.67100271,0.629132791
2023/9/21 1:37,2,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,129,0.558672087,TRUE,2,0.3,TRUE,0.588617886,0.664227642,0.590921409
2023/9/21 1:41,0,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,103,0.568563686,TRUE,2,0.5,TRUE,0.605826558,0.687127371,0.625880759
2023/9/21 1:45,1,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,100,0.563550136,TRUE,2,0.5,TRUE,0.596476965,0.693766938,0.645392954
2023/9/21 1:49,2,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.562601626,TRUE,2,0.5,TRUE,0.585501355,0.681571816,0.636585366
2023/9/21 1:53,0,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,110,0.569105691,TRUE,2,0.7,TRUE,0.599728997,0.69295393,0.62100271
2023/9/21 1:57,1,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.566395664,TRUE,2,0.7,TRUE,0.587262873,0.699186992,0.644444444
2023/9/21 2:00,2,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,126,0.561382114,TRUE,2,0.7,TRUE,0.605284553,0.690650407,0.614498645
2023/9/21 2:02,0,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,106,0.567750678,TRUE,2,0.9,TRUE,0.595934959,0.696070461,0.586314363
2023/9/21 2:05,1,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,120,0.573712737,TRUE,2,0.9,TRUE,0.592682927,0.697696477,0.599728997
2023/9/21 2:08,2,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,100,0.57601626,TRUE,2,0.9,TRUE,0.597154472,0.692818428,0.589159892
2023/9/21 2:11,0,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,118,0.590514905,TRUE,3,0.1,TRUE,0.623848238,0.6399729,0.335636856
2023/9/21 2:14,1,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,93,0.584823848,TRUE,3,0.1,TRUE,0.631842818,0.641192412,0.389430894
2023/9/21 2:18,2,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.563279133,TRUE,3,0.1,TRUE,0.616260163,0.625880759,0.357181572
2023/9/21 2:22,0,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,103,0.556368564,TRUE,3,0.3,TRUE,0.593902439,0.680081301,0.611924119
2023/9/21 2:26,1,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,100,0.572899729,TRUE,3,0.3,TRUE,0.591734417,0.681300813,0.634146341
2023/9/21 2:30,2,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,129,0.560704607,TRUE,3,0.3,TRUE,0.579945799,0.669783198,0.616937669
2023/9/21 2:34,0,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,154,0.562872629,TRUE,3,0.5,TRUE,0.597560976,0.70596206,0.640785908
2023/9/21 2:37,1,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,80,0.57696477,TRUE,3,0.5,TRUE,0.604471545,0.711111111,0.645528455
2023/9/21 2:40,2,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,132,0.577235772,TRUE,3,0.5,TRUE,0.594173442,0.696070461,0.643224932
2023/9/21 2:43,0,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,118,0.564769648,TRUE,3,0.7,TRUE,0.589430894,0.710840108,0.65
2023/9/21 2:46,1,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,100,0.569241192,TRUE,3,0.7,TRUE,0.588753388,0.709214092,0.655691057
2023/9/21 2:48,2,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,100,0.573441734,TRUE,3,0.7,TRUE,0.599186992,0.70298103,0.645257453
2023/9/21 2:51,0,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,106,0.568428184,TRUE,3,0.9,TRUE,0.583333333,0.709214092,0.635094851
2023/9/21 2:53,1,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,100,0.532791328,TRUE,3,0.9,TRUE,0.566802168,0.715176152,0.635907859
2023/9/21 2:55,2,poiv5,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,100,0.565718157,TRUE,3,0.9,TRUE,0.598102981,0.708401084,0.641463415
2023/9/21 2:58,0,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.551084011,TRUE,1,0.1,TRUE,0.604607046,0.614227642,0.322357724
2023/9/21 3:00,1,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.548373984,TRUE,1,0.1,TRUE,0.599593496,0.601897019,0.269376694
2023/9/21 3:02,2,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.54701897,TRUE,1,0.1,TRUE,0.599728997,0.61097561,0.288211382
2023/9/21 3:07,0,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,137,0.516395664,TRUE,1,0.3,TRUE,0.579268293,0.652168022,0.541327913
2023/9/21 3:09,1,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,22,0.560298103,TRUE,1,0.3,TRUE,0.584146341,0.643902439,0.490921409
2023/9/21 3:12,2,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.552439024,TRUE,1,0.3,TRUE,0.587804878,0.656910569,0.546341463
2023/9/21 3:14,0,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,79,0.548915989,TRUE,1,0.5,TRUE,0.566802168,0.667208672,0.570596206
2023/9/21 3:16,1,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.55,TRUE,1,0.5,TRUE,0.575745257,0.674796748,0.553658537
2023/9/21 3:20,2,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.524254743,TRUE,1,0.5,TRUE,0.57195122,0.66897019,0.556097561
2023/9/21 3:23,0,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,108,0.529945799,TRUE,1,0.7,TRUE,0.567073171,0.676151762,0.579132791
2023/9/21 3:25,1,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,73,0.549322493,TRUE,1,0.7,TRUE,0.567615176,0.68604336,0.558672087
2023/9/21 3:28,2,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.514227642,TRUE,1,0.7,TRUE,0.56097561,0.67195122,0.561111111
2023/9/21 3:31,0,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.541192412,TRUE,1,0.9,TRUE,0.587804878,0.684146341,0.574796748
2023/9/21 3:33,1,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.545392954,TRUE,1,0.9,TRUE,0.574390244,0.689701897,0.56897019
2023/9/21 3:36,2,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.527913279,TRUE,1,0.9,TRUE,0.574390244,0.679403794,0.565447154
2023/9/21 3:39,0,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,97,0.538617886,TRUE,2,0.1,TRUE,0.593766938,0.615582656,0.37696477
2023/9/21 3:42,1,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.541598916,TRUE,2,0.1,TRUE,0.600948509,0.620189702,0.346341463
2023/9/21 3:45,2,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.538617886,TRUE,2,0.1,TRUE,0.584552846,0.614769648,0.36395664
2023/9/21 3:50,0,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,87,0.525474255,TRUE,2,0.3,TRUE,0.557452575,0.670867209,0.632249322
2023/9/21 3:53,1,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,23,0.546341463,TRUE,2,0.3,TRUE,0.576829268,0.676829268,0.616937669
2023/9/21 3:58,2,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.524525745,TRUE,2,0.3,TRUE,0.552845528,0.660162602,0.624932249
2023/9/21 4:02,0,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,106,0.536314363,TRUE,2,0.5,TRUE,0.568699187,0.695392954,0.639837398
2023/9/21 4:04,1,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.534146341,TRUE,2,0.5,TRUE,0.567208672,0.68902439,0.640650407
2023/9/21 4:07,2,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.535772358,TRUE,2,0.5,TRUE,0.572493225,0.690108401,0.641734417
2023/9/21 4:09,0,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,79,0.53699187,TRUE,2,0.7,TRUE,0.570596206,0.693224932,0.628319783
2023/9/21 4:11,1,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.564498645,TRUE,2,0.7,TRUE,0.589837398,0.7,0.612737127
2023/9/21 4:14,2,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.541734417,TRUE,2,0.7,TRUE,0.57601626,0.689566396,0.611111111
2023/9/21 4:16,0,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.541056911,TRUE,2,0.9,TRUE,0.583875339,0.692547425,0.58699187
2023/9/21 4:18,1,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,22,0.535230352,TRUE,2,0.9,TRUE,0.583197832,0.695934959,0.573170732
2023/9/21 4:20,2,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.52398374,TRUE,2,0.9,TRUE,0.55596206,0.680487805,0.584417344
2023/9/21 4:22,0,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,42,0.54403794,TRUE,3,0.1,TRUE,0.595528455,0.627371274,0.382926829
2023/9/21 4:25,1,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,79,0.553658537,TRUE,3,0.1,TRUE,0.600542005,0.624254743,0.334146341
2023/9/21 4:28,2,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.543089431,TRUE,3,0.1,TRUE,0.596612466,0.622222222,0.370189702
2023/9/21 4:30,0,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,66,0.55799458,TRUE,3,0.3,TRUE,0.585094851,0.683739837,0.634281843
2023/9/21 4:32,1,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,22,0.55203252,TRUE,3,0.3,TRUE,0.57696477,0.687669377,0.629674797
2023/9/21 4:35,2,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.531165312,TRUE,3,0.3,TRUE,0.56598916,0.677235772,0.623170732
2023/9/21 4:38,0,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,42,0.53902439,TRUE,3,0.5,TRUE,0.579810298,0.704742547,0.646205962
2023/9/21 4:40,1,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.560298103,TRUE,3,0.5,TRUE,0.581842818,0.699322493,0.643902439
2023/9/21 4:43,2,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,55,0.540243902,TRUE,3,0.5,TRUE,0.564092141,0.692140921,0.636178862
2023/9/21 4:45,0,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,57,0.549322493,TRUE,3,0.7,TRUE,0.561517615,0.695257453,0.638482385
2023/9/21 4:46,1,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.549728997,TRUE,3,0.7,TRUE,0.572764228,0.709214092,0.643631436
2023/9/21 4:48,2,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.529268293,TRUE,3,0.7,TRUE,0.559756098,0.69498645,0.625338753
2023/9/21 4:50,0,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.546747967,TRUE,3,0.9,TRUE,0.579132791,0.703252033,0.617479675
2023/9/21 4:52,1,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,22,0.550135501,TRUE,3,0.9,TRUE,0.570325203,0.705420054,0.614227642
2023/9/21 4:54,2,poiv5,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.529810298,TRUE,3,0.9,TRUE,0.570867209,0.70203252,0.618699187
2023/9/21 4:59,0,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.412872629,TRUE,1,0.1,TRUE,0.436178862,0.627100271,0.563279133
2023/9/21 5:03,1,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.433468835,TRUE,1,0.1,TRUE,0.451219512,0.627913279,0.53495935
2023/9/21 5:08,2,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.399322493,TRUE,1,0.1,TRUE,0.505149051,0.611246612,0.477100271
2023/9/21 5:13,0,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.403929539,TRUE,1,0.3,TRUE,0.46300813,0.671273713,0.591598916
2023/9/21 5:19,1,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.433468835,TRUE,1,0.3,TRUE,0.470325203,0.672493225,0.566666667
2023/9/21 5:25,2,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,45,0.377777778,TRUE,1,0.3,TRUE,0.449728997,0.660433604,0.567886179
2023/9/21 5:29,0,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.422899729,TRUE,1,0.5,TRUE,0.509349593,0.668563686,0.573170732
2023/9/21 5:32,1,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.464363144,TRUE,1,0.5,TRUE,0.511382114,0.672357724,0.563279133
