exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 04:55,2,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6272577996715929,True,2,0.5,True,0.6436781609195401,0.7461412151067324,0.7330049261083744
2023-09-20 04:57,0,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6154351395730706,True,2,0.7,True,0.638423645320197,0.780952380952381,0.7789819376026272
2023-09-20 04:59,1,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6049261083743842,True,2,0.7,True,0.6361247947454844,0.7825944170771756,0.7750410509031199
2023-09-20 05:01,2,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6078817733990147,True,2,0.7,True,0.6492610837438424,0.7559934318555008,0.734975369458128
2023-09-20 05:03,0,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6137931034482758,True,2,0.9,True,0.6545155993431855,0.7921182266009852,0.767816091954023
2023-09-20 05:05,1,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6072249589490969,True,2,0.9,True,0.644991789819376,0.7707717569786536,0.7234811165845648
2023-09-20 05:07,2,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6049261083743842,True,2,0.9,True,0.6499178981937603,0.761247947454844,0.729064039408867
2023-09-20 05:09,0,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6328407224958948,True,3,0.1,True,0.6446633825944171,0.6600985221674878,0.50311986863711
2023-09-20 05:11,1,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6226600985221675,True,3,0.1,True,0.6466338259441708,0.6821018062397373,0.6233169129720855
2023-09-20 05:14,2,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6394088669950738,True,3,0.1,True,0.6696223316912973,0.6748768472906403,0.4850574712643678
2023-09-20 05:16,0,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6200328407224959,True,3,0.3,True,0.6436781609195402,0.7198686371100165,0.716256157635468
2023-09-20 05:18,1,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6187192118226601,True,3,0.3,True,0.6436781609195402,0.7264367816091954,0.7484400656814449
2023-09-20 05:20,2,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6308702791461412,True,3,0.3,True,0.6482758620689655,0.7267651888341543,0.6341543513957306
2023-09-20 05:22,0,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.619047619047619,True,3,0.5,True,0.6532019704433497,0.7809523809523808,0.7655172413793103
2023-09-20 05:24,1,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6167487684729064,True,3,0.5,True,0.651559934318555,0.7632183908045977,0.7103448275862069
2023-09-20 05:27,2,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6009852216748769,True,3,0.5,True,0.6492610837438424,0.7520525451559934,0.7037766830870279
2023-09-20 05:30,0,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6187192118226601,True,3,0.7,True,0.6512315270935961,0.7779967159277505,0.7297208538587849
2023-09-20 05:32,1,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6170771756978655,True,3,0.7,True,0.6627257799671593,0.7779967159277504,0.7060755336617406
2023-09-20 05:35,2,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.6009852216748768,True,3,0.7,True,0.6351395730706075,0.7592775041050903,0.710344827586207
2023-09-20 05:38,0,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6144499178981937,True,3,0.9,True,0.650903119868637,0.7638752052545156,0.6811165845648605
2023-09-20 05:41,1,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6170771756978655,True,3,0.9,True,0.6663382594417077,0.7546798029556651,0.6610837438423645
2023-09-20 05:43,2,poiv5,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6174055829228242,True,3,0.9,True,0.644991789819376,0.7671592775041051,0.6860426929392447
2023-09-20 05:45,0,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,59,0.6298850574712643,True,1,0.1,True,0.6538587848932677,0.6249589490968801,0.3816091954022988
2023-09-20 05:47,1,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,73,0.6295566502463055,True,1,0.1,True,0.6400656814449918,0.6305418719211822,0.3359605911330049
2023-09-20 05:49,2,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6275862068965518,True,1,0.1,True,0.6456486042692939,0.6243021346469623,0.37077175697865355
2023-09-20 05:51,0,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,76,0.6288998357963875,True,1,0.3,True,0.6561576354679802,0.665024630541872,0.5635467980295567
2023-09-20 05:53,1,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,73,0.6226600985221674,True,1,0.3,True,0.665024630541872,0.6784893267651888,0.5504105090311986
2023-09-20 05:54,2,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,66,0.6252873563218391,True,1,0.3,True,0.6541871921182266,0.6591133004926109,0.536288998357964
2023-09-20 05:56,0,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.6187192118226601,True,1,0.5,True,0.6426929392446634,0.6607553366174055,0.5346469622331691
2023-09-20 05:58,1,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.6275862068965516,True,1,0.5,True,0.6469622331691297,0.683743842364532,0.6246305418719211
2023-09-20 06:00,2,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,103,0.6308702791461412,True,1,0.5,True,0.650903119868637,0.6847290640394089,0.5947454844006568
2023-09-20 06:02,0,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,64,0.6298850574712643,True,1,0.7,True,0.6548440065681445,0.684072249589491,0.6036124794745484
2023-09-20 06:04,1,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,76,0.6246305418719211,True,1,0.7,True,0.644991789819376,0.6922824302134647,0.6101806239737274
2023-09-20 06:06,2,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,103,0.6269293924466337,True,1,0.7,True,0.6505747126436782,0.6857142857142857,0.6243021346469623
2023-09-20 06:07,0,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,82,0.6298850574712643,True,1,0.9,True,0.6489326765188834,0.6870279146141216,0.644663382594417
2023-09-20 06:09,1,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,73,0.6013136288998358,True,1,0.9,True,0.6220032840722496,0.6633825944170771,0.6213464696223316
2023-09-20 06:10,2,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.626600985221675,True,1,0.9,True,0.6538587848932677,0.6860426929392446,0.6114942528735632
2023-09-20 06:12,0,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,58,0.6367816091954024,True,2,0.1,True,0.6541871921182266,0.6426929392446634,0.46206896551724147
2023-09-20 06:14,1,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,56,0.6315270935960591,True,2,0.1,True,0.6413793103448275,0.651559934318555,0.4683087027914614
2023-09-20 06:16,2,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,116,0.6351395730706075,True,2,0.1,True,0.6610837438423646,0.6551724137931034,0.49392446633825937
2023-09-20 06:18,0,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,82,0.6144499178981937,True,2,0.3,True,0.6459770114942529,0.6935960591133006,0.6623973727422003
2023-09-20 06:20,1,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,73,0.6187192118226601,True,2,0.3,True,0.6433497536945814,0.7218390804597701,0.7579638752052545
2023-09-20 06:21,2,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,158,0.619704433497537,True,2,0.3,True,0.6466338259441707,0.6985221674876848,0.6899835796387521
2023-09-20 06:23,0,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,62,0.6137931034482759,True,2,0.5,True,0.6489326765188834,0.6899835796387521,0.6561576354679803
2023-09-20 06:25,1,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,139,0.625615763546798,True,2,0.5,True,0.6486042692939245,0.7241379310344829,0.7316912972085386
2023-09-20 06:27,2,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,158,0.6157635467980296,True,2,0.5,True,0.650903119868637,0.702791461412151,0.6873563218390805
2023-09-20 06:29,0,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,169,0.6279146141215106,True,2,0.7,True,0.6495894909688014,0.761247947454844,0.7691297208538588
2023-09-20 06:30,1,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,73,0.6233169129720854,True,2,0.7,True,0.6486042692939245,0.7326765188834153,0.7336617405582924
2023-09-20 06:32,2,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,106,0.6239737274220033,True,2,0.7,True,0.6459770114942529,0.7185550082101806,0.6991789819376025
2023-09-20 06:34,0,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,70,0.6177339901477833,True,2,0.9,True,0.6502463054187192,0.7625615763546799,0.7474548440065681
2023-09-20 06:36,1,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,90,0.6200328407224959,True,2,0.9,True,0.6509031198686371,0.728735632183908,0.7208538587848932
2023-09-20 06:38,2,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,106,0.6026272577996716,True,2,0.9,True,0.6377668308702791,0.7307060755336617,0.7336617405582923
2023-09-20 06:39,0,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6311986863711001,True,3,0.1,True,0.650903119868637,0.638095238095238,0.48275862068965514
2023-09-20 06:41,1,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,73,0.632183908045977,True,3,0.1,True,0.6548440065681446,0.6719211822660098,0.48801313628899834
2023-09-20 06:43,2,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,121,0.6252873563218391,True,3,0.1,True,0.6558292282430214,0.6646962233169129,0.5619047619047619
2023-09-20 06:45,0,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,64,0.6144499178981937,True,3,0.3,True,0.6538587848932677,0.6955665024630543,0.671264367816092
2023-09-20 06:47,1,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.6233169129720854,True,3,0.3,True,0.6610837438423645,0.7021346469622332,0.664696223316913
2023-09-20 06:49,2,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,106,0.6160919540229884,True,3,0.3,True,0.6525451559934318,0.7014778325123153,0.6958949096880132
2023-09-20 06:50,0,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.6098522167487684,True,3,0.5,True,0.645320197044335,0.7267651888341543,0.7083743842364532
2023-09-20 06:52,1,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,70,0.6259441707717569,True,3,0.5,True,0.6571428571428573,0.7267651888341544,0.6781609195402298
2023-09-20 06:54,2,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,157,0.6082101806239738,True,3,0.5,True,0.6433497536945814,0.7303776683087028,0.7238095238095238
2023-09-20 06:55,0,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,84,0.6082101806239737,True,3,0.7,True,0.632512315270936,0.7018062397372742,0.6692939244663382
2023-09-20 06:57,1,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,139,0.6167487684729064,True,3,0.7,True,0.6453201970443351,0.7362889983579638,0.6804597701149425
2023-09-20 06:59,2,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,106,0.6062397372742201,True,3,0.7,True,0.6456486042692939,0.7057471264367816,0.6463054187192119
2023-09-20 07:00,0,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,139,0.6216748768472906,True,3,0.9,True,0.6430213464696223,0.7490968801313629,0.6981937602627257
2023-09-20 07:02,1,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,187,0.6114942528735632,True,3,0.9,True,0.6285714285714284,0.7146141215106733,0.6610837438423645
2023-09-20 07:04,2,poiv5,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,116,0.6049261083743842,True,3,0.9,True,0.6262725779967159,0.6929392446633826,0.644991789819376
2023-09-20 07:05,0,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6183908045977011,True,1,0.1,True,0.6686371100164203,0.6561576354679802,0.4279146141215106
2023-09-20 07:06,1,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6210180623973728,True,1,0.1,True,0.6541871921182267,0.6456486042692939,0.4394088669950739
2023-09-20 07:07,2,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6262725779967159,True,1,0.1,True,0.6745484400656816,0.6512315270935961,0.44499178981937604
2023-09-20 07:09,0,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6334975369458128,True,1,0.3,True,0.6630541871921182,0.6761904761904762,0.5182266009852217
2023-09-20 07:10,1,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.6226600985221675,True,1,0.3,True,0.6331691297208539,0.6653530377668309,0.5717569786535305
2023-09-20 07:11,2,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.6351395730706075,True,1,0.3,True,0.6653530377668309,0.6995073891625615,0.625615763546798
2023-09-20 07:12,0,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,35,0.6410509031198686,True,1,0.5,True,0.6765188834154352,0.7543513957307061,0.722495894909688
2023-09-20 07:14,1,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,86,0.6348111658456487,True,1,0.5,True,0.6479474548440065,0.7175697865353038,0.6643678160919539
2023-09-20 07:15,2,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,73,0.625944170771757,True,1,0.5,True,0.6719211822660098,0.7077175697865352,0.6463054187192119
2023-09-20 07:17,0,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,27,0.6295566502463055,True,1,0.7,True,0.6676518883415434,0.7599343185550081,0.6758620689655173
2023-09-20 07:18,1,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6243021346469623,True,1,0.7,True,0.6420361247947455,0.7064039408866994,0.6597701149425287
2023-09-20 07:19,2,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.62495894909688,True,1,0.7,True,0.6555008210180624,0.7070607553366173,0.6692939244663383
2023-09-20 07:21,0,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6305418719211823,True,1,0.9,True,0.6742200328407224,0.7182266009852217,0.6108374384236454
2023-09-20 07:22,1,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,66,0.6045977011494253,True,1,0.9,True,0.6469622331691298,0.7277504105090313,0.6594417077175698
2023-09-20 07:23,2,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.626600985221675,True,1,0.9,True,0.6673234811165846,0.7198686371100165,0.6623973727422003
2023-09-20 07:25,0,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,27,0.6426929392446634,True,2,0.1,True,0.6699507389162562,0.6866995073891626,0.6036124794745484
2023-09-20 07:27,1,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6036124794745484,True,2,0.1,True,0.6423645320197044,0.6640394088669951,0.5701149425287355
2023-09-20 07:28,2,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.6344827586206897,True,2,0.1,True,0.6558292282430214,0.6528735632183909,0.48669950738916257
2023-09-20 07:29,0,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.6334975369458128,True,2,0.3,True,0.6653530377668309,0.7454844006568144,0.7270935960591134
2023-09-20 07:30,1,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.6233169129720854,True,2,0.3,True,0.6535303776683087,0.7300492610837438,0.6883415435139573
2023-09-20 07:31,2,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,63,0.6351395730706075,True,2,0.3,True,0.6518883415435139,0.7336617405582924,0.6742200328407224
2023-09-20 07:33,0,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,35,0.6308702791461412,True,2,0.5,True,0.6692939244663383,0.7579638752052545,0.7215106732348111
2023-09-20 07:34,1,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6082101806239738,True,2,0.5,True,0.631855500821018,0.7303776683087028,0.7238095238095238
2023-09-20 07:35,2,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,54,0.620032840722496,True,2,0.5,True,0.6555008210180624,0.7326765188834155,0.7198686371100165
2023-09-20 07:36,0,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.6243021346469623,True,2,0.7,True,0.6600985221674878,0.7464696223316912,0.729392446633826
2023-09-20 07:37,1,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.619047619047619,True,2,0.7,True,0.6426929392446634,0.742200328407225,0.7569786535303777
2023-09-20 07:38,2,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.6302134646962234,True,2,0.7,True,0.6696223316912973,0.7428571428571429,0.7008210180623975
2023-09-20 07:39,0,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6354679802955665,True,2,0.9,True,0.6660098522167488,0.8032840722495894,0.7697865353037767
2023-09-20 07:40,1,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.5901477832512315,True,2,0.9,True,0.6344827586206897,0.7740558292282431,0.7523809523809524
2023-09-20 07:41,2,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,43,0.6121510673234811,True,2,0.9,True,0.6472906403940886,0.7448275862068966,0.7175697865353038
2023-09-20 07:44,0,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,86,0.6252873563218391,True,3,0.1,True,0.6669950738916255,0.6827586206896552,0.6072249589490969
2023-09-20 07:45,1,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6151067323481116,True,3,0.1,True,0.6400656814449918,0.6712643678160919,0.5881773399014778
2023-09-20 07:46,2,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.632183908045977,True,3,0.1,True,0.664039408866995,0.677504105090312,0.6013136288998359
2023-09-20 07:47,0,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6075533661740559,True,3,0.3,True,0.6600985221674878,0.7188834154351396,0.6555008210180624
2023-09-20 07:49,1,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,58,0.6055829228243022,True,3,0.3,True,0.6430213464696223,0.7188834154351396,0.6919540229885057
2023-09-20 07:50,2,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,55,0.6272577996715929,True,3,0.3,True,0.6492610837438424,0.7247947454844007,0.6673234811165847
2023-09-20 07:51,0,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,72,0.625615763546798,True,3,0.5,True,0.6600985221674878,0.7592775041050903,0.7307060755336616
2023-09-20 07:52,1,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,27,0.6085385878489327,True,3,0.5,True,0.6229885057471265,0.7527093596059113,0.7671592775041052
2023-09-20 07:54,2,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.6308702791461412,True,3,0.5,True,0.6646962233169129,0.7839080459770115,0.7543513957307061
2023-09-20 07:55,0,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6305418719211823,True,3,0.7,True,0.6798029556650247,0.7234811165845649,0.6213464696223318
2023-09-20 07:57,1,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,102,0.5927750410509031,True,3,0.7,True,0.6243021346469622,0.7714285714285716,0.7408866995073892
2023-09-20 07:58,2,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,61,0.6226600985221674,True,3,0.7,True,0.6495894909688014,0.7454844006568144,0.6522167487684729
2023-09-20 08:00,0,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,70,0.6410509031198688,True,3,0.9,True,0.6755336617405583,0.7507389162561576,0.650903119868637
2023-09-20 08:01,1,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6164203612479474,True,3,0.9,True,0.6357963875205254,0.7211822660098521,0.6282430213464696
2023-09-20 08:02,2,poiv5,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.5967159277504105,True,3,0.9,True,0.6495894909688014,0.7037766830870279,0.6174055829228243
2023-09-20 08:04,0,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.5753694581280788,True,1,0.1,True,0.6315270935960592,0.6512315270935961,0.42430213464696226
2023-09-20 08:06,1,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,55,0.5651888341543515,True,1,0.1,True,0.6177339901477833,0.6180623973727422,0.4781609195402298
