exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 00:11,2,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.6987353206865402,True,2,0.3,True,0.7037037037037037,0.7267389340560072,0.6296296296296297
2023-09-20 00:13,0,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,12,0.7136404697380306,True,2,0.5,True,0.7005420054200542,0.7276422764227642,0.6485998193315267
2023-09-20 00:14,1,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7140921409214093,True,2,0.5,True,0.7172538392050587,0.7312556458897922,0.6671183378500452
2023-09-20 00:16,2,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.6951219512195123,True,2,0.5,True,0.6901535682023487,0.7258355916892502,0.6305329719963867
2023-09-20 00:18,0,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.7109304426377596,True,2,0.7,True,0.7050587172538392,0.7271906052393856,0.6449864498644987
2023-09-20 00:20,1,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7208672086720868,True,2,0.7,True,0.7217705510388438,0.7330623306233063,0.6472448057813911
2023-09-20 00:21,2,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.6964769647696478,True,2,0.7,True,0.6982836495031618,0.7199638663053297,0.6291779584462511
2023-09-20 00:23,0,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7091237579042456,True,2,0.9,True,0.7046070460704607,0.7262872628726287,0.6296296296296297
2023-09-20 00:25,1,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7190605239385727,True,2,0.9,True,0.7136404697380306,0.7195121951219513,0.5862691960252936
2023-09-20 00:27,2,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.7000903342366757,True,2,0.9,True,0.7172538392050587,0.7276422764227641,0.5894308943089431
2023-09-20 00:28,0,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.7231255645889793,True,3,0.1,True,0.7235772357723578,0.7258355916892502,0.449412827461608
2023-09-20 00:30,1,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7222222222222222,True,3,0.1,True,0.7240289069557363,0.7267389340560072,0.4525745257452574
2023-09-20 00:32,2,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.7073170731707318,True,3,0.1,True,0.7199638663053297,0.7186088527551941,0.42728093947606144
2023-09-20 00:34,0,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.7104787714543811,True,3,0.3,True,0.7177055103884372,0.7262872628726287,0.6246612466124661
2023-09-20 00:35,1,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7158988256549232,True,3,0.3,True,0.7177055103884372,0.7335140018066847,0.6594399277326107
2023-09-20 00:37,2,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.6996386630532972,True,3,0.3,True,0.6991869918699187,0.7258355916892502,0.6260162601626016
2023-09-20 00:39,0,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7055103884372178,True,3,0.5,True,0.7055103884372178,0.7317073170731706,0.6797651309846432
2023-09-20 00:41,1,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7222222222222223,True,3,0.5,True,0.7244805781391147,0.7335140018066847,0.6535682023486902
2023-09-20 00:42,2,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.6982836495031618,True,3,0.5,True,0.6793134598012647,0.7177055103884372,0.6454381210478771
2023-09-20 00:44,0,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7095754290876242,True,3,0.7,True,0.7037037037037037,0.7335140018066847,0.6811201445347788
2023-09-20 00:46,1,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7131887985546523,True,3,0.7,True,0.6869918699186992,0.7366757000903342,0.6490514905149052
2023-09-20 00:48,2,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.6964769647696477,True,3,0.7,True,0.7190605239385727,0.7271906052393856,0.6422764227642276
2023-09-20 00:49,0,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7168021680216802,True,3,0.9,True,0.7014453477868111,0.7384823848238482,0.6621499548328816
2023-09-20 00:51,1,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.7055103884372177,True,3,0.9,True,0.7018970189701896,0.7267389340560072,0.6409214092140921
2023-09-20 00:53,2,poiv5,SGD,0.05,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.6811201445347788,True,3,0.9,True,0.7181571815718156,0.7299006323396567,0.6382113821138211
2023-09-20 00:54,0,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,40,0.7059620596205961,True,1,0.1,True,0.7344173441734418,0.7222222222222222,0.37985546522131886
2023-09-20 00:56,1,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,43,0.7276422764227641,True,1,0.1,True,0.7348690153568204,0.7344173441734417,0.37895212285456187
2023-09-20 00:57,2,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,37,0.7091237579042456,True,1,0.1,True,0.7326106594399278,0.7308039747064138,0.36946702800361336
2023-09-20 00:59,0,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,42,0.7226738934056008,True,1,0.3,True,0.7321589882565492,0.7366757000903342,0.504516711833785
2023-09-20 01:00,1,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,62,0.7177055103884372,True,1,0.3,True,0.7348690153568204,0.7407407407407408,0.5519421860885275
2023-09-20 01:02,2,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,45,0.7073170731707318,True,1,0.3,True,0.7330623306233063,0.7339656729900632,0.535230352303523
2023-09-20 01:03,0,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,42,0.7321589882565491,True,1,0.5,True,0.7335140018066847,0.7407407407407408,0.5420054200542005
2023-09-20 01:04,1,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,57,0.7168021680216802,True,1,0.5,True,0.7348690153568201,0.7407407407407408,0.5668473351400181
2023-09-20 01:06,2,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,58,0.7321589882565492,True,1,0.5,True,0.7280939476061428,0.7380307136404697,0.5894308943089431
2023-09-20 01:07,0,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,43,0.7204155374887082,True,1,0.7,True,0.7249322493224932,0.7402890695573623,0.5862691960252936
2023-09-20 01:09,1,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,54,0.7186088527551941,True,1,0.7,True,0.7375790424570913,0.7384823848238483,0.5763324299909666
2023-09-20 01:10,2,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,62,0.7217705510388438,True,1,0.7,True,0.7113821138211381,0.7335140018066847,0.5835591689250226
2023-09-20 01:11,0,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,49,0.7231255645889793,True,1,0.9,True,0.7308039747064138,0.7466124661246613,0.5862691960252936
2023-09-20 01:12,1,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,51,0.7303523035230354,True,1,0.9,True,0.7289972899728997,0.7411924119241192,0.5889792231255646
2023-09-20 01:13,2,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,47,0.7064137308039746,True,1,0.9,True,0.7321589882565492,0.7434507678410117,0.5885275519421861
2023-09-20 01:14,0,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,49,0.7190605239385727,True,2,0.1,True,0.7348690153568201,0.7289972899728997,0.39927732610659444
2023-09-20 01:16,1,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,62,0.7122854561878952,True,2,0.1,True,0.7289972899728997,0.7335140018066847,0.4327009936766035
2023-09-20 01:17,2,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,61,0.7222222222222223,True,2,0.1,True,0.7280939476061427,0.7258355916892502,0.4385727190605239
2023-09-20 01:18,0,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,49,0.7253839205058717,True,2,0.3,True,0.7312556458897923,0.7439024390243903,0.6436314363143631
2023-09-20 01:20,1,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,82,0.7204155374887082,True,2,0.3,True,0.7172538392050587,0.7402890695573623,0.6300813008130082
2023-09-20 01:21,2,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,54,0.7050587172538393,True,2,0.3,True,0.7204155374887082,0.7330623306233063,0.602981029810298
2023-09-20 01:22,0,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,49,0.7253839205058717,True,2,0.5,True,0.7389340560072268,0.7420957542908763,0.6526648599819332
2023-09-20 01:24,1,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,57,0.7249322493224932,True,2,0.5,True,0.7267389340560072,0.7362240289069558,0.6454381210478771
2023-09-20 01:25,2,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,35,0.6973803071364048,True,2,0.5,True,0.7190605239385728,0.7398373983739838,0.6251129177958447
2023-09-20 01:26,0,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,61,0.7213188798554652,True,2,0.7,True,0.7244805781391147,0.7434507678410117,0.6540198735320687
2023-09-20 01:28,1,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,46,0.7249322493224932,True,2,0.7,True,0.7402890695573623,0.7484191508581753,0.6517615176151762
2023-09-20 01:29,2,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,74,0.7235772357723578,True,2,0.7,True,0.7208672086720869,0.7375790424570913,0.6327913279132792
2023-09-20 01:30,0,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,59,0.7348690153568201,True,2,0.9,True,0.7330623306233063,0.7429990966576332,0.6255645889792231
2023-09-20 01:31,1,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,55,0.7073170731707318,True,2,0.9,True,0.7014453477868111,0.7366757000903342,0.6291779584462511
2023-09-20 01:33,2,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,45,0.6955736224028907,True,2,0.9,True,0.7375790424570913,0.7380307136404697,0.6093044263775972
2023-09-20 01:34,0,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,49,0.7149954832881663,True,3,0.1,True,0.7434507678410118,0.7380307136404697,0.4832881662149955
2023-09-20 01:35,1,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,51,0.7231255645889791,True,3,0.1,True,0.7344173441734417,0.7335140018066847,0.43224932249322495
2023-09-20 01:37,2,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,47,0.7086720867208672,True,3,0.1,True,0.7348690153568201,0.7317073170731708,0.4421860885275519
2023-09-20 01:38,0,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,57,0.7231255645889793,True,3,0.3,True,0.7222222222222222,0.7402890695573622,0.643631436314363
2023-09-20 01:39,1,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,51,0.7258355916892502,True,3,0.3,True,0.7353206865401987,0.7407407407407408,0.6165311653116531
2023-09-20 01:40,2,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,35,0.7064137308039747,True,3,0.3,True,0.7312556458897922,0.7389340560072268,0.6120144534778681
2023-09-20 01:42,0,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,49,0.7213188798554652,True,3,0.5,True,0.7402890695573623,0.7466124661246613,0.6752484191508582
2023-09-20 01:43,1,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,41,0.6960252935862692,True,3,0.5,True,0.6987353206865402,0.7416440831074977,0.6612466124661246
2023-09-20 01:44,2,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,82,0.7217705510388437,True,3,0.5,True,0.7118337850045168,0.7384823848238483,0.6522131887985547
2023-09-20 01:45,0,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,61,0.7402890695573623,True,3,0.7,True,0.7375790424570913,0.7475158084914182,0.6580849141824752
2023-09-20 01:47,1,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,51,0.7145438121047878,True,3,0.7,True,0.6910569105691057,0.7420957542908763,0.6743450767841012
2023-09-20 01:48,2,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,31,0.7217705510388438,True,3,0.7,True,0.7258355916892502,0.7317073170731708,0.6684733514001807
2023-09-20 01:49,0,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,45,0.7280939476061428,True,3,0.9,True,0.7280939476061428,0.7439024390243901,0.6689250225835592
2023-09-20 01:50,1,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,101,0.7127371273712737,True,3,0.9,True,0.6960252935862692,0.7457091237579042,0.6364046973803071
2023-09-20 01:52,2,poiv5,SGD,0.25,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,95,0.7127371273712737,True,3,0.9,True,0.6553748870822041,0.7443541102077688,0.6540198735320687
2023-09-20 01:53,0,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,23,0.6869918699186992,True,1,0.1,True,0.6978319783197833,0.7095754290876242,0.47696476964769646
2023-09-20 01:54,1,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,12,0.7046070460704607,True,1,0.1,True,0.7109304426377597,0.7050587172538392,0.3748870822041554
2023-09-20 01:55,2,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,12,0.7009936766034327,True,1,0.1,True,0.7181571815718156,0.7235772357723578,0.33965672990063234
2023-09-20 01:56,0,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.6987353206865402,True,1,0.3,True,0.7158988256549232,0.7226738934056008,0.5347786811201445
2023-09-20 01:57,1,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.7330623306233063,True,1,0.3,True,0.7312556458897922,0.7195121951219513,0.4841915085817525
2023-09-20 01:59,2,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.6969286359530263,True,1,0.3,True,0.7118337850045168,0.7294489611562782,0.491869918699187
2023-09-20 02:00,0,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,13,0.7095754290876242,True,1,0.5,True,0.7118337850045168,0.7312556458897922,0.6070460704607047
2023-09-20 02:01,1,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,12,0.6946702800361337,True,1,0.5,True,0.6811201445347786,0.7145438121047878,0.6043360433604336
2023-09-20 02:02,2,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.7064137308039747,True,1,0.5,True,0.7262872628726287,0.7339656729900632,0.5325203252032521
2023-09-20 02:03,0,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,48,0.6955736224028907,True,1,0.7,True,0.7077687443541102,0.7289972899728997,0.596657633242999
2023-09-20 02:04,1,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,22,0.6892502258355918,True,1,0.7,True,0.6910569105691057,0.7213188798554652,0.611111111111111
2023-09-20 02:05,2,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.6729900632339657,True,1,0.7,True,0.6937669376693766,0.7317073170731708,0.5194218608852755
2023-09-20 02:06,0,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,22,0.7059620596205963,True,1,0.9,True,0.7028003613369466,0.7317073170731708,0.5939476061427281
2023-09-20 02:08,1,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,25,0.6955736224028907,True,1,0.9,True,0.6987353206865402,0.7308039747064138,0.6007226738934056
2023-09-20 02:09,2,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,12,0.7118337850045168,True,1,0.9,True,0.7199638663053297,0.7393857271906051,0.5704607046070461
2023-09-20 02:10,0,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.7199638663053297,True,2,0.1,True,0.7244805781391147,0.7276422764227642,0.5099367660343271
2023-09-20 02:11,1,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,12,0.7037037037037037,True,2,0.1,True,0.6887985546522132,0.6987353206865402,0.4471544715447155
2023-09-20 02:12,2,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.6874435411020777,True,2,0.1,True,0.7000903342366757,0.7122854561878952,0.499096657633243
2023-09-20 02:13,0,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,20,0.7055103884372177,True,2,0.3,True,0.6919602529358627,0.7262872628726287,0.6359530261969286
2023-09-20 02:14,1,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,17,0.6942186088527552,True,2,0.3,True,0.6883468834688347,0.7149954832881663,0.6449864498644987
2023-09-20 02:15,2,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,25,0.6874435411020777,True,2,0.3,True,0.6901535682023487,0.7149954832881663,0.5912375790424571
2023-09-20 02:16,0,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.7280939476061428,True,2,0.5,True,0.7276422764227642,0.7371273712737128,0.6355013550135501
2023-09-20 02:17,1,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,12,0.6626016260162602,True,2,0.5,True,0.6811201445347788,0.7375790424570913,0.6382113821138211
2023-09-20 02:19,2,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,16,0.7082204155374887,True,2,0.5,True,0.7064137308039747,0.7339656729900632,0.6558265582655827
2023-09-20 02:20,0,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,16,0.6960252935862692,True,2,0.7,True,0.7014453477868111,0.7348690153568201,0.634598012646793
2023-09-20 02:21,1,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,24,0.6616982836495032,True,2,0.7,True,0.6856368563685636,0.7249322493224932,0.6242095754290876
2023-09-20 02:22,2,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,32,0.6928635953026197,True,2,0.7,True,0.6851851851851851,0.7267389340560072,0.6120144534778681
2023-09-20 02:23,0,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.6788617886178862,True,2,0.9,True,0.7199638663053297,0.7434507678410117,0.6020776874435412
2023-09-20 02:24,1,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,23,0.6729900632339656,True,2,0.9,True,0.6829268292682927,0.7244805781391147,0.596657633242999
2023-09-20 02:26,2,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,22,0.7023486901535683,True,2,0.9,True,0.7005420054200542,0.7244805781391147,0.5591689250225835
2023-09-20 02:27,0,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.7253839205058717,True,3,0.1,True,0.7271906052393856,0.7344173441734417,0.5076784101174345
2023-09-20 02:28,1,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,12,0.7235772357723578,True,3,0.1,True,0.7213188798554652,0.6955736224028907,0.4236675700090334
2023-09-20 02:29,2,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.6951219512195123,True,3,0.1,True,0.7303523035230352,0.7299006323396567,0.4123757904245709
2023-09-20 02:30,0,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,13,0.6955736224028907,True,3,0.3,True,0.6924119241192411,0.7235772357723577,0.6043360433604336
2023-09-20 02:31,1,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,23,0.6829268292682927,True,3,0.3,True,0.6784101174345077,0.7267389340560073,0.6440831074977417
2023-09-20 02:32,2,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,22,0.6811201445347786,True,3,0.3,True,0.6878952122854561,0.7299006323396569,0.6404697380307137
2023-09-20 02:33,0,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,16,0.6951219512195123,True,3,0.5,True,0.6738934056007228,0.7280939476061428,0.6540198735320687
2023-09-20 02:34,1,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.6644083107497741,True,3,0.5,True,0.7041553748870822,0.7362240289069556,0.622854561878952
2023-09-20 02:35,2,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.6793134598012647,True,3,0.5,True,0.6580849141824751,0.7140921409214092,0.5817524841915086
2023-09-20 02:36,0,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7208672086720868,True,3,0.7,True,0.7213188798554652,0.7475158084914183,0.6481481481481483
2023-09-20 02:37,1,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.7018970189701896,True,3,0.7,True,0.6906052393857273,0.7353206865401988,0.6702800361336947
