exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-19 19:05,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.6970189701897018,True,2,0.5,True,0.7092140921409215,0.7444444444444445,0.6520325203252033
2023-09-19 19:07,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,93,0.6726287262872629,True,2,0.5,True,0.7005420054200542,0.7327913279132792,0.6360433604336044
2023-09-19 19:08,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,94,0.692140921409214,True,2,0.5,True,0.7048780487804878,0.7368563685636855,0.6449864498644986
2023-09-19 19:10,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6962059620596206,True,2,0.7,True,0.6948509485094851,0.7479674796747967,0.6476964769647697
2023-09-19 19:12,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.6677506775067752,True,2,0.7,True,0.689430894308943,0.730081300813008,0.6252032520325204
2023-09-19 19:13,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,112,0.6818428184281843,True,2,0.7,True,0.7048780487804878,0.7336043360433605,0.6241192411924119
2023-09-19 19:14,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.691869918699187,True,2,0.9,True,0.7092140921409215,0.7373983739837399,0.6146341463414634
2023-09-19 19:16,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,132,0.6666666666666666,True,2,0.9,True,0.7059620596205962,0.7308943089430895,0.5831978319783198
2023-09-19 19:18,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,84,0.6802168021680217,True,2,0.9,True,0.6753387533875339,0.7371273712737128,0.5888888888888888
2023-09-19 19:19,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.6951219512195121,True,3,0.1,True,0.7227642276422763,0.7292682926829268,0.451219512195122
2023-09-19 19:21,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.6829268292682927,True,3,0.1,True,0.7135501355013549,0.7195121951219512,0.43441734417344174
2023-09-19 19:22,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.7013550135501354,True,3,0.1,True,0.7116531165311654,0.7168021680216802,0.46260162601626015
2023-09-19 19:24,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.6913279132791328,True,3,0.3,True,0.7138211382113822,0.7439024390243902,0.6420054200542006
2023-09-19 19:25,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,41,0.6764227642276422,True,3,0.3,True,0.7032520325203253,0.7341463414634146,0.6279132791327913
2023-09-19 19:27,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,27,0.6897018970189701,True,3,0.3,True,0.7037940379403794,0.732249322493225,0.6113821138211383
2023-09-19 19:28,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.6880758807588075,True,3,0.5,True,0.7065040650406503,0.7455284552845528,0.6704607046070461
2023-09-19 19:30,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,113,0.6669376693766937,True,3,0.5,True,0.6975609756097562,0.7422764227642277,0.6525745257452573
2023-09-19 19:32,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,112,0.6796747967479675,True,3,0.5,True,0.6821138211382114,0.7430894308943088,0.6501355013550135
2023-09-19 19:33,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,46,0.6818428184281844,True,3,0.7,True,0.6861788617886179,0.7525745257452574,0.6658536585365853
2023-09-19 19:35,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.686720867208672,True,3,0.7,True,0.6807588075880758,0.7373983739837398,0.6411924119241192
2023-09-19 19:36,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,78,0.6821138211382114,True,3,0.7,True,0.6842818428184282,0.740379403794038,0.6523035230352303
2023-09-19 19:38,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.6934959349593496,True,3,0.9,True,0.6953929539295394,0.7501355013550135,0.6615176151761518
2023-09-19 19:39,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,70,0.6620596205962059,True,3,0.9,True,0.6631436314363144,0.738211382113821,0.6466124661246612
2023-09-19 19:41,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,55,0.6829268292682926,True,3,0.9,True,0.6761517615176152,0.7390243902439024,0.6455284552845528
2023-09-19 19:42,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6772357723577235,True,1,0.1,True,0.7005420054200542,0.7037940379403793,0.3598915989159892
2023-09-19 19:43,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.694579945799458,True,1,0.1,True,0.6883468834688348,0.6959349593495936,0.3216802168021681
2023-09-19 19:44,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.6856368563685636,True,1,0.1,True,0.686720867208672,0.6956639566395664,0.4127371273712737
2023-09-19 19:45,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6699186991869919,True,1,0.3,True,0.6826558265582656,0.7165311653116532,0.5585365853658537
2023-09-19 19:47,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.675880758807588,True,1,0.3,True,0.6924119241192412,0.7178861788617887,0.49945799457994583
2023-09-19 19:48,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6726287262872628,True,1,0.3,True,0.6845528455284553,0.7135501355013549,0.553929539295393
2023-09-19 19:49,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.6669376693766939,True,1,0.5,True,0.6842818428184281,0.7249322493224932,0.583468834688347
2023-09-19 19:51,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6761517615176154,True,1,0.5,True,0.6934959349593495,0.7262872628726288,0.5718157181571816
2023-09-19 19:52,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6726287262872629,True,1,0.5,True,0.6842818428184282,0.7249322493224932,0.5869918699186992
2023-09-19 19:53,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.667479674796748,True,1,0.7,True,0.6696476964769648,0.7227642276422765,0.5867208672086721
2023-09-19 19:55,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6831978319783198,True,1,0.7,True,0.6848238482384824,0.7233062330623306,0.5745257452574526
2023-09-19 19:56,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.659620596205962,True,1,0.7,True,0.6842818428184281,0.7338753387533876,0.5642276422764227
2023-09-19 19:57,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6791327913279133,True,1,0.9,True,0.6848238482384824,0.7346883468834688,0.5918699186991869
2023-09-19 19:58,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6750677506775068,True,1,0.9,True,0.6753387533875339,0.7208672086720866,0.5905149051490515
2023-09-19 19:59,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6810298102981029,True,1,0.9,True,0.6970189701897019,0.7319783197831979,0.5669376693766939
2023-09-19 20:00,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6799457994579946,True,2,0.1,True,0.6894308943089431,0.7070460704607047,0.40948509485094853
2023-09-19 20:01,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6875338753387534,True,2,0.1,True,0.7008130081300814,0.7013550135501355,0.3821138211382114
2023-09-19 20:03,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6720867208672087,True,2,0.1,True,0.689159891598916,0.7073170731707317,0.4585365853658536
2023-09-19 20:04,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6720867208672088,True,2,0.3,True,0.6913279132791328,0.7246612466124661,0.6609756097560976
2023-09-19 20:05,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6718157181571816,True,2,0.3,True,0.683468834688347,0.7130081300813007,0.608130081300813
2023-09-19 20:06,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6796747967479675,True,2,0.3,True,0.6951219512195121,0.7300813008130081,0.6211382113821138
2023-09-19 20:07,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.672628726287263,True,2,0.5,True,0.6837398373983741,0.7306233062330623,0.6761517615176152
2023-09-19 20:08,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6631436314363144,True,2,0.5,True,0.667750677506775,0.7233062330623306,0.6238482384823848
2023-09-19 20:10,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.648780487804878,True,2,0.5,True,0.6663956639566396,0.7281842818428185,0.6433604336043361
2023-09-19 20:11,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6582655826558266,True,2,0.7,True,0.686449864498645,0.7336043360433605,0.6452574525745257
2023-09-19 20:12,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6663956639566395,True,2,0.7,True,0.702710027100271,0.7355013550135501,0.6130081300813008
2023-09-19 20:13,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6577235772357723,True,2,0.7,True,0.6934959349593496,0.7338753387533876,0.6203252032520326
2023-09-19 20:14,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6319783197831979,True,2,0.9,True,0.6764227642276422,0.7355013550135501,0.6149051490514905
2023-09-19 20:16,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6875338753387534,True,2,0.9,True,0.6788617886178862,0.7246612466124661,0.5531165311653117
2023-09-19 20:17,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.672628726287263,True,2,0.9,True,0.6726287262872629,0.7203252032520325,0.583739837398374
2023-09-19 20:18,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6734417344173441,True,3,0.1,True,0.6766937669376694,0.6994579945799458,0.4775067750677507
2023-09-19 20:19,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6710027100271002,True,3,0.1,True,0.6899728997289973,0.6956639566395664,0.4197831978319783
2023-09-19 20:21,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.667479674796748,True,3,0.1,True,0.6802168021680217,0.6997289972899728,0.5008130081300812
2023-09-19 20:22,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.6845528455284553,True,3,0.3,True,0.7005420054200542,0.7303523035230353,0.6506775067750677
2023-09-19 20:23,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6821138211382114,True,3,0.3,True,0.6872628726287263,0.724119241192412,0.5956639566395664
2023-09-19 20:24,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.6439024390243901,True,3,0.3,True,0.6737127371273713,0.7252032520325203,0.6189701897018971
2023-09-19 20:25,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6764227642276422,True,3,0.5,True,0.6837398373983741,0.737940379403794,0.6620596205962059
2023-09-19 20:27,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6547425474254742,True,3,0.5,True,0.6856368563685636,0.734688346883469,0.6284552845528456
2023-09-19 20:29,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6799457994579946,True,3,0.5,True,0.7005420054200542,0.7395663956639567,0.6604336043360435
2023-09-19 20:30,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.6550135501355013,True,3,0.7,True,0.6715447154471545,0.7420054200542006,0.6634146341463414
2023-09-19 20:31,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6761517615176152,True,3,0.7,True,0.667479674796748,0.724390243902439,0.6523035230352304
2023-09-19 20:32,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.6577235772357722,True,3,0.7,True,0.6517615176151763,0.7319783197831978,0.6504065040650406
2023-09-19 20:33,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.6756097560975609,True,3,0.9,True,0.6761517615176152,0.7295392953929539,0.6384823848238483
2023-09-19 20:35,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.6609756097560977,True,3,0.9,True,0.6390243902439025,0.7265582655826559,0.6401084010840108
2023-09-19 20:36,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,104,0.6303523035230352,True,3,0.9,True,0.6585365853658536,0.7365853658536586,0.6371273712737127
