exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-19 13:28,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.6978319783197832,True,1,0.5,True,0.7113821138211383,0.7306233062330623,0.5577235772357724
2023-09-19 13:29,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.6953929539295393,True,1,0.5,True,0.7037940379403793,0.7281842818428184,0.5552845528455285
2023-09-19 13:31,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.7035230352303523,True,1,0.5,True,0.7111111111111111,0.7392953929539295,0.5536585365853659
2023-09-19 13:32,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.6953929539295393,True,1,0.9,True,0.7113821138211381,0.7384823848238483,0.5926829268292683
2023-09-19 13:34,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.6850948509485095,True,1,0.9,True,0.7078590785907859,0.7292682926829268,0.5856368563685637
2023-09-19 13:35,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.6840108401084011,True,1,0.9,True,0.7008130081300813,0.7365853658536585,0.5802168021680216
2023-09-19 13:37,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,56,0.6880758807588075,True,2,0.1,True,0.7181571815718157,0.724661246612466,0.38482384823848237
2023-09-19 13:38,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,66,0.6948509485094851,True,2,0.1,True,0.7124661246612465,0.7170731707317074,0.3791327913279133
2023-09-19 13:40,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6880758807588075,True,2,0.1,True,0.705420054200542,0.713550135501355,0.44579945799457993
2023-09-19 13:41,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,64,0.6842818428184281,True,2,0.5,True,0.7046070460704608,0.7401084010840109,0.6490514905149051
2023-09-19 13:43,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6815718157181572,True,2,0.5,True,0.7121951219512195,0.7387533875338753,0.6355013550135501
2023-09-19 13:44,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,78,0.6924119241192412,True,2,0.5,True,0.7037940379403793,0.7390243902439024,0.6444444444444444
2023-09-19 13:46,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.7046070460704608,True,2,0.9,True,0.7100271002710027,0.7308943089430894,0.6048780487804878
2023-09-19 13:47,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.6723577235772357,True,2,0.9,True,0.6924119241192412,0.7284552845528455,0.583739837398374
2023-09-19 13:48,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.6653116531165312,True,2,0.9,True,0.6986449864498645,0.7300813008130081,0.5932249322493225
2023-09-19 13:50,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,28,0.6989159891598916,True,3,0.1,True,0.7154471544715448,0.7254742547425475,0.4227642276422764
2023-09-19 13:51,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,66,0.6967479674796747,True,3,0.1,True,0.7121951219512195,0.7192411924119242,0.4203252032520325
2023-09-19 13:53,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6934959349593496,True,3,0.1,True,0.702439024390244,0.7168021680216803,0.4737127371273712
2023-09-19 13:54,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.6937669376693767,True,3,0.5,True,0.7040650406504065,0.7490514905149052,0.6636856368563686
2023-09-19 13:56,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,113,0.6680216802168022,True,3,0.5,True,0.697018970189702,0.7428184281842819,0.6528455284552844
2023-09-19 13:57,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,102,0.6623306233062329,True,3,0.5,True,0.6983739837398375,0.7395663956639567,0.6414634146341464
2023-09-19 13:59,0,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.6658536585365853,True,3,0.9,True,0.6799457994579946,0.7495934959349594,0.6720867208672087
2023-09-19 14:00,1,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,72,0.6902439024390243,True,3,0.9,True,0.6723577235772358,0.7401084010840109,0.6517615176151762
2023-09-19 14:01,2,poiv5,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,78,0.6571815718157181,True,3,0.9,True,0.6883468834688348,0.7490514905149052,0.6425474254742547
2023-09-19 14:02,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6775067750677506,True,1,0.1,True,0.6932249322493226,0.7043360433604337,0.40135501355013553
2023-09-19 14:03,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6926829268292682,True,1,0.1,True,0.686720867208672,0.6953929539295393,0.3289972899728997
2023-09-19 14:05,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.6756097560975609,True,1,0.1,True,0.6669376693766937,0.691869918699187,0.4333333333333334
2023-09-19 14:06,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.6661246612466124,True,1,0.5,True,0.6861788617886179,0.7252032520325203,0.5693766937669377
2023-09-19 14:07,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6818428184281843,True,1,0.5,True,0.6913279132791328,0.7205962059620596,0.5715447154471545
2023-09-19 14:08,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6772357723577236,True,1,0.5,True,0.691869918699187,0.7311653116531166,0.583739837398374
2023-09-19 14:09,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6737127371273713,True,1,0.9,True,0.6769647696476964,0.7311653116531166,0.5975609756097561
2023-09-19 14:10,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.670189701897019,True,1,0.9,True,0.6869918699186991,0.7241192411924119,0.5861788617886179
2023-09-19 14:11,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6821138211382114,True,1,0.9,True,0.6937669376693767,0.737940379403794,0.5688346883468836
2023-09-19 14:13,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6840108401084011,True,2,0.1,True,0.6934959349593497,0.7094850948509486,0.41951219512195126
2023-09-19 14:14,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6845528455284553,True,2,0.1,True,0.6940379403794038,0.7005420054200542,0.4
2023-09-19 14:15,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.6720867208672087,True,2,0.1,True,0.6937669376693767,0.7046070460704608,0.4262872628726287
2023-09-19 14:16,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6723577235772359,True,2,0.5,True,0.6970189701897019,0.7344173441734416,0.6669376693766937
2023-09-19 14:17,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6674796747967481,True,2,0.5,True,0.6734417344173442,0.7192411924119242,0.6243902439024389
2023-09-19 14:18,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6455284552845528,True,2,0.5,True,0.6663956639566395,0.7260162601626016,0.6292682926829268
2023-09-19 14:19,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6959349593495936,True,2,0.9,True,0.6707317073170731,0.7306233062330623,0.6214092140921409
2023-09-19 14:21,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6750677506775068,True,2,0.9,True,0.6666666666666667,0.7151761517615176,0.5528455284552845
2023-09-19 14:22,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6661246612466124,True,2,0.9,True,0.6628726287262873,0.7230352303523035,0.5924119241192412
2023-09-19 14:23,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6813008130081301,True,3,0.1,True,0.6921409214092141,0.7094850948509485,0.4382113821138211
2023-09-19 14:24,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6715447154471545,True,3,0.1,True,0.6897018970189702,0.6967479674796748,0.41897018970189703
2023-09-19 14:25,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.6644986449864498,True,3,0.1,True,0.6845528455284552,0.7013550135501354,0.4693766937669377
2023-09-19 14:26,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6669376693766937,True,3,0.5,True,0.6815718157181572,0.7363143631436315,0.6639566395663957
2023-09-19 14:27,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6590785907859079,True,3,0.5,True,0.683739837398374,0.7336043360433604,0.6365853658536585
2023-09-19 14:29,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6631436314363144,True,3,0.5,True,0.6826558265582656,0.7398373983739838,0.6653116531165312
2023-09-19 14:30,0,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6346883468834689,True,3,0.9,True,0.6699186991869919,0.7395663956639567,0.6279132791327914
2023-09-19 14:31,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6577235772357723,True,3,0.9,True,0.6669376693766937,0.7368563685636855,0.646070460704607
2023-09-19 14:32,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.651219512195122,True,3,0.9,True,0.6720867208672087,0.7338753387533874,0.6192411924119241
