exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-08 05:52,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.22415584415584414,0.13450250470130493,0.22415584415584414
2024-04-08 05:57,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.22389610389610387,0.1342492944136571,0.22389610389610387
2024-04-08 06:02,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.24342857142857138,0.14552284341346958,0.24342857142857138
2024-04-08 06:07,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.22410389610389608,0.134463987631071,0.22410389610389608
2024-04-08 06:13,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.22389610389610387,0.13426551473251017,0.22389610389610387
2024-04-08 06:17,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22384415584415582,True,0.3,1.0,gcn,True,0.24145454545454542,0.14434589645170148,0.24145454545454542
2024-04-08 06:23,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,1.0,gcn,True,0.22405194805194803,0.13443906994364904,0.22405194805194803
2024-04-08 06:28,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,1.0,gcn,True,0.22389610389610387,0.13424698296086437,0.22389610389610387
2024-04-08 06:33,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19948051948051945,True,0.5,0.3,gcn,True,0.19948051948051945,0.1279125187327704,0.19948051948051945
2024-04-08 06:38,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19916883116883116,True,0.5,0.3,gcn,True,0.19916883116883116,0.12737721988893966,0.19916883116883116
2024-04-08 06:43,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2002077922077922,True,0.5,0.3,gcn,True,0.2002077922077922,0.12891314779748855,0.2002077922077922
2024-04-08 06:49,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1995324675324675,True,0.5,0.5,gcn,True,0.1995324675324675,0.12800469214582647,0.1995324675324675
2024-04-08 06:53,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19916883116883116,True,0.5,0.5,gcn,True,0.19916883116883116,0.12737721988893966,0.19916883116883116
2024-04-08 06:58,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2002077922077922,True,0.5,0.5,gcn,True,0.2002077922077922,0.12891314779748855,0.2002077922077922
2024-04-08 07:03,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19948051948051945,True,0.5,1.0,gcn,True,0.19948051948051945,0.1279189732284734,0.19948051948051945
2024-04-08 07:09,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19916883116883116,True,0.5,1.0,gcn,True,0.19916883116883116,0.12737721988893966,0.19916883116883116
2024-04-08 07:14,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2002077922077922,True,0.5,1.0,gcn,True,0.2002077922077922,0.12893078803558672,0.2002077922077922
2024-04-08 07:19,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 07:24,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 07:29,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 07:34,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 07:39,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 07:44,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 07:50,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 07:55,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 08:00,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 08:10,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.3,0.3,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 08:14,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21023376623376624,True,0.3,0.3,gcn,True,0.21023376623376624,0.13332618044138003,0.21023376623376624
2024-04-08 08:18,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19896103896103895,True,0.3,0.3,gcn,True,0.19896103896103895,0.12698266237692934,0.19896103896103895
2024-04-08 08:28,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.3,0.5,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 08:38,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.3,0.5,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 08:48,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.3,0.5,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 08:53,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.3,1.0,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 09:03,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.3,1.0,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 09:08,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1989090909090909,True,0.3,1.0,gcn,True,0.1989090909090909,0.12688108782621507,0.1989090909090909
2024-04-08 09:13,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.3,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 09:19,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.3,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 09:24,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.3,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 09:30,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.5,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 09:35,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.5,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 09:40,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.5,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 09:46,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,1.0,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 09:51,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,1.0,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 09:55,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,1.0,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 10:01,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21215584415584415,True,1.0,0.3,gcn,True,0.21215584415584415,0.14321224201728536,0.21215584415584415
2024-04-08 10:07,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,49,0.2038441558441558,True,1.0,0.3,gcn,True,0.21563636363636363,0.15770210323907377,0.21563636363636363
2024-04-08 10:10,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19906493506493503,True,1.0,0.3,gcn,True,0.199012987012987,0.1270834127933579,0.199012987012987
2024-04-08 10:17,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2107012987012987,True,1.0,0.5,gcn,True,0.21075324675324675,0.14078445726683156,0.21075324675324675
2024-04-08 10:20,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1991168831168831,True,1.0,0.5,gcn,True,0.1991168831168831,0.13268832419761128,0.1991168831168831
2024-04-08 10:23,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19906493506493503,True,1.0,0.5,gcn,True,0.199012987012987,0.1270834127933579,0.199012987012987
2024-04-08 10:32,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21293506493506495,True,1.0,1.0,gcn,True,0.21293506493506495,0.14343475903691205,0.21293506493506495
2024-04-08 10:35,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1991168831168831,True,1.0,1.0,gcn,True,0.1991168831168831,0.13268832419761128,0.1991168831168831
2024-04-08 10:38,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19906493506493503,True,1.0,1.0,gcn,True,0.199012987012987,0.1270834127933579,0.199012987012987
2024-04-08 10:42,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.2557922077922078,0.14849857640106098,0.2557922077922078
2024-04-08 10:46,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22384415584415582,True,0.3,0.3,gcn,True,0.23444155844155842,0.13589663700999863,0.23444155844155842
2024-04-08 10:50,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.22389610389610387,0.13426551473251017,0.22389610389610387
2024-04-08 10:54,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22384415584415582,True,0.3,0.5,gcn,True,0.2557402597402597,0.14848307240041766,0.2557402597402597
2024-04-08 10:57,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22384415584415582,True,0.3,0.5,gcn,True,0.23444155844155842,0.13589200795130166,0.23444155844155842
2024-04-08 11:01,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.22389610389610387,0.13425160729768992,0.22389610389610387
2024-04-08 11:05,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22384415584415582,True,0.3,1.0,gcn,True,0.2557402597402597,0.14848307240041766,0.2557402597402597
2024-04-08 11:09,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22384415584415582,True,0.3,1.0,gcn,True,0.23444155844155842,0.13588738462696043,0.23444155844155842
2024-04-08 11:13,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,1.0,gcn,True,0.22389610389610387,0.13426783767254893,0.22389610389610387
2024-04-08 11:17,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1989090909090909,True,0.5,0.3,gcn,True,0.23350649350649347,0.14227095430780265,0.23350649350649347
2024-04-08 11:20,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.3,gcn,True,0.20005194805194804,0.1273603063155059,0.20005194805194804
2024-04-08 11:24,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20005194805194804,True,0.5,0.3,gcn,True,0.20005194805194804,0.12879681729579956,0.20005194805194804
2024-04-08 11:28,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1989090909090909,True,0.5,0.5,gcn,True,0.23350649350649347,0.14227095430780265,0.23350649350649347
2024-04-08 11:32,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.5,gcn,True,0.20005194805194804,0.1273603063155059,0.20005194805194804
2024-04-08 11:36,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20005194805194804,True,0.5,0.5,gcn,True,0.20005194805194804,0.12879681729579956,0.20005194805194804
2024-04-08 11:40,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1989090909090909,True,0.5,1.0,gcn,True,0.23350649350649347,0.14227095430780265,0.23350649350649347
2024-04-08 11:44,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,1.0,gcn,True,0.20005194805194804,0.1273603063155059,0.20005194805194804
2024-04-08 11:48,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20005194805194804,True,0.5,1.0,gcn,True,0.20005194805194804,0.12880027088346452,0.20005194805194804
2024-04-08 11:50,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2017142857142857,True,1.0,0.3,gcn,True,0.2017142857142857,0.1334918129186761,0.2017142857142857
2024-04-08 11:51,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2015064935064935,True,1.0,0.3,gcn,True,0.2015064935064935,0.13332454735806853,0.2015064935064935
2024-04-08 11:53,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2018181818181818,True,1.0,0.3,gcn,True,0.2018701298701299,0.13391232886793092,0.2018701298701299
2024-04-08 11:55,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20166233766233765,True,1.0,0.5,gcn,True,0.20166233766233765,0.13345741247397705,0.20166233766233765
2024-04-08 11:57,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2015064935064935,True,1.0,0.5,gcn,True,0.2015064935064935,0.13332454735806853,0.2015064935064935
2024-04-08 11:59,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20176623376623376,True,1.0,0.5,gcn,True,0.2018181818181818,0.1338875736325653,0.2018181818181818
2024-04-08 12:01,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20166233766233765,True,1.0,1.0,gcn,True,0.20166233766233765,0.13344556076481062,0.20166233766233765
2024-04-08 12:03,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20145454545454547,True,1.0,1.0,gcn,True,0.20145454545454547,0.13329093448917198,0.20145454545454547
2024-04-08 12:05,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20176623376623376,True,1.0,1.0,gcn,True,0.2018181818181818,0.13389380095638673,0.2018181818181818
2024-04-08 12:10,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.22389610389610387,0.13424698296086437,0.22389610389610387
2024-04-08 12:14,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.22389610389610387,0.13424698296086437,0.22389610389610387
2024-04-08 12:19,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.22389610389610387,0.13425160729768992,0.22389610389610387
2024-04-08 12:23,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.22389610389610387,0.13424698296086437,0.22389610389610387
2024-04-08 12:27,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.22389610389610387,0.13424698296086437,0.22389610389610387
2024-04-08 12:29,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.22389610389610387,0.13424698296086437,0.22389610389610387
2024-04-08 12:31,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,1.0,gcn,True,0.22389610389610387,0.13424698296086437,0.22389610389610387
2024-04-08 12:33,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,1.0,gcn,True,0.22389610389610387,0.13424698296086437,0.22389610389610387
2024-04-08 12:35,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21989610389610387,True,0.3,1.0,gcn,True,0.21989610389610387,0.13425712974039694,0.21989610389610387
2024-04-08 12:38,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1989090909090909,True,0.5,0.3,gcn,True,0.1989090909090909,0.1268817199795398,0.1989090909090909
2024-04-08 12:41,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19916883116883116,True,0.5,0.3,gcn,True,0.19916883116883116,0.1273760299467899,0.19916883116883116
2024-04-08 12:43,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19948051948051945,True,0.5,0.3,gcn,True,0.19948051948051945,0.1279189732284734,0.19948051948051945
2024-04-08 12:48,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.5,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 12:51,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1989090909090909,True,0.5,0.5,gcn,True,0.1989090909090909,0.1268817199795398,0.1989090909090909
2024-04-08 12:53,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19927272727272727,True,0.5,0.5,gcn,True,0.19927272727272727,0.12755810189932854,0.19927272727272727
2024-04-08 12:58,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,1.0,gcn,True,0.19885714285714284,0.12677867898760992,0.19885714285714284
2024-04-08 13:00,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19937662337662337,True,0.5,1.0,gcn,True,0.19937662337662337,0.1279974737948691,0.19937662337662337
2024-04-08 13:02,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19906493506493503,True,0.5,1.0,gcn,True,0.19906493506493503,0.12718416823520443,0.19906493506493503
2024-04-08 13:04,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2018181818181818,True,1.0,0.3,gcn,True,0.2018181818181818,0.13319335763702722,0.2018181818181818
2024-04-08 13:06,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19875324675324674,True,1.0,0.3,gcn,True,0.19875324675324674,0.13156186198203218,0.19875324675324674
2024-04-08 13:08,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1994805194805195,True,1.0,0.3,gcn,True,0.1995324675324675,0.13296259919943348,0.1995324675324675
2024-04-08 13:09,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2018181818181818,True,1.0,0.5,gcn,True,0.2018181818181818,0.13319335763702722,0.2018181818181818
2024-04-08 13:11,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19875324675324674,True,1.0,0.5,gcn,True,0.19875324675324674,0.13156186198203218,0.19875324675324674
2024-04-08 13:13,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1994805194805195,True,1.0,0.5,gcn,True,0.1995324675324675,0.13296259919943348,0.1995324675324675
2024-04-08 13:15,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2018181818181818,True,1.0,1.0,gcn,True,0.2018181818181818,0.13319335763702722,0.2018181818181818
2024-04-08 13:17,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19875324675324674,True,1.0,1.0,gcn,True,0.19875324675324674,0.13156186198203218,0.19875324675324674
2024-04-08 13:18,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1994805194805195,True,1.0,1.0,gcn,True,0.1995324675324675,0.13296259919943348,0.1995324675324675
2024-04-08 13:22,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2508051948051948,True,0.3,0.3,gcn,True,0.26015584415584414,0.19750245347605438,0.26015584415584414
2024-04-08 13:26,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.28114285714285714,True,0.3,0.3,gcn,True,0.2818181818181818,0.19266132585394397,0.2818181818181818
2024-04-08 13:34,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2799480519480519,True,0.3,0.3,gcn,True,0.28135064935064935,0.19284879475002586,0.28135064935064935
