exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-09 00:56,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23098181818181818,True,0.3,0.3,gcn,True,0.2483636363636364,0.14899310961555226,0.2483636363636364
2024-04-09 01:03,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22065454545454544,True,0.3,0.3,gcn,True,0.2206545454545455,0.13996708748225378,0.2206545454545455
2024-04-09 01:06,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.25174545454545455,True,0.3,0.5,gcn,True,0.26156363636363633,0.174690660242077,0.26156363636363633
2024-04-09 01:13,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23087272727272726,True,0.3,0.5,gcn,True,0.24803636363636367,0.14876756547858172,0.24803636363636367
2024-04-09 01:20,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22072727272727272,True,0.3,0.5,gcn,True,0.22072727272727274,0.1399147993071701,0.22072727272727274
2024-04-09 01:22,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.25196363636363633,True,0.3,1.0,gcn,True,0.2770545454545455,0.17974389915636618,0.2770545454545455
2024-04-09 01:29,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23098181818181818,True,0.3,1.0,gcn,True,0.2469090909090909,0.1475960030549079,0.2469090909090909
2024-04-09 01:32,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2213454545454545,True,0.3,1.0,gcn,True,0.22134545454545457,0.13984905054349933,0.22134545454545457
2024-04-09 01:35,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2353818181818182,True,0.5,0.3,gcn,True,0.24243636363636364,0.1675297057352743,0.24243636363636364
2024-04-09 01:41,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.23098181818181818,0.14026545512513397,0.23098181818181818
2024-04-09 01:48,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21374545454545454,True,0.5,0.3,gcn,True,0.21374545454545454,0.1355832383820589,0.21374545454545454
2024-04-09 01:50,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23476363636363634,True,0.5,0.5,gcn,True,0.24247272727272726,0.16751019773023562,0.24247272727272726
2024-04-09 01:57,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.23098181818181818,0.14026545512513397,0.23098181818181818
2024-04-09 02:03,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21374545454545454,True,0.5,0.5,gcn,True,0.21374545454545454,0.1355832383820589,0.21374545454545454
2024-04-09 02:05,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23403636363636365,True,0.5,1.0,gcn,True,0.24272727272727274,0.1675303152251972,0.24272727272727274
2024-04-09 02:12,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.23098181818181818,0.14026545512513397,0.23098181818181818
2024-04-09 02:18,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21374545454545454,True,0.5,1.0,gcn,True,0.21374545454545454,0.1355832383820589,0.21374545454545454
2024-04-09 02:20,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.24109090909090908,True,1.0,0.3,gcn,True,0.2410909090909091,0.169153834538354,0.2410909090909091
2024-04-09 02:25,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 02:29,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 02:31,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.24109090909090908,True,1.0,0.5,gcn,True,0.2410909090909091,0.169153834538354,0.2410909090909091
2024-04-09 02:36,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 02:40,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 02:42,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.24109090909090908,True,1.0,1.0,gcn,True,0.2410909090909091,0.169153834538354,0.2410909090909091
2024-04-09 02:46,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 02:51,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 03:00,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 03:10,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 03:23,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 03:31,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 03:40,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 03:50,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 03:57,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 04:03,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 04:11,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 04:19,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 04:27,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 04:37,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 04:45,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 04:53,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 05:03,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 05:10,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 05:17,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 05:25,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 05:29,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 05:34,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 05:38,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,1.0,0.3,gcn,True,0.2134909090909091,0.13510977103820676,0.2134909090909091
2024-04-09 05:42,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 05:47,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 05:51,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,1.0,0.5,gcn,True,0.2134909090909091,0.13510977103820676,0.2134909090909091
2024-04-09 05:55,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 06:00,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 06:04,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,1.0,1.0,gcn,True,0.2134909090909091,0.13510977103820676,0.2134909090909091
2024-04-09 06:06,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2520363636363636,True,0.3,0.3,gcn,True,0.3013090909090909,0.2116408629430754,0.3013090909090909
2024-04-09 06:11,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.3,gcn,True,0.24909090909090909,0.14599605389831244,0.24909090909090909
2024-04-09 06:16,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21901818181818183,True,0.3,0.3,gcn,True,0.21938181818181818,0.14011490551597203,0.21938181818181818
2024-04-09 06:18,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2520363636363636,True,0.3,0.5,gcn,True,0.3013090909090909,0.2116408629430754,0.3013090909090909
2024-04-09 06:23,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22363636363636363,True,0.3,0.5,gcn,True,0.24909090909090909,0.14599605389831244,0.24909090909090909
2024-04-09 06:28,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22065454545454544,True,0.3,0.5,gcn,True,0.22101818181818184,0.14056883100438416,0.22101818181818184
2024-04-09 06:30,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2520363636363636,True,0.3,1.0,gcn,True,0.3027636363636364,0.21353570323791565,0.3027636363636364
2024-04-09 06:36,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22963636363636358,True,0.3,1.0,gcn,True,0.24909090909090909,0.14599605389831244,0.24909090909090909
2024-04-09 06:40,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22159999999999996,True,0.3,1.0,gcn,True,0.22196363636363636,0.1405140562194082,0.22196363636363636
2024-04-09 06:41,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.24985454545454547,True,0.5,0.3,gcn,True,0.2881818181818182,0.20793429242417694,0.2881818181818182
2024-04-09 06:46,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.2537090909090909,0.15721672772347478,0.2537090909090909
2024-04-09 06:52,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21374545454545454,True,0.5,0.3,gcn,True,0.21374545454545454,0.1355843019220944,0.21374545454545454
2024-04-09 06:53,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.24985454545454547,True,0.5,0.5,gcn,True,0.2881818181818182,0.20793429242417694,0.2881818181818182
2024-04-09 06:59,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.2537090909090909,0.15721672772347478,0.2537090909090909
2024-04-09 07:04,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21374545454545454,True,0.5,0.5,gcn,True,0.21374545454545454,0.1355832383820589,0.21374545454545454
2024-04-09 07:06,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.24985454545454547,True,0.5,1.0,gcn,True,0.2881818181818182,0.20793429242417694,0.2881818181818182
2024-04-09 07:11,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.2537090909090909,0.15721672772347478,0.2537090909090909
2024-04-09 07:16,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21374545454545454,True,0.5,1.0,gcn,True,0.21374545454545454,0.1355832383820589,0.21374545454545454
2024-04-09 07:18,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2476363636363636,True,1.0,0.3,gcn,True,0.24763636363636365,0.16906344601911388,0.24763636363636365
2024-04-09 07:23,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.23098181818181818,0.14026545512513397,0.23098181818181818
2024-04-09 07:27,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,1.0,0.3,gcn,True,0.2134909090909091,0.13510977103820676,0.2134909090909091
2024-04-09 07:29,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2476363636363636,True,1.0,0.5,gcn,True,0.24763636363636365,0.16906344601911388,0.24763636363636365
2024-04-09 07:34,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.23098181818181818,0.14026545512513397,0.23098181818181818
2024-04-09 07:39,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,1.0,0.5,gcn,True,0.2134909090909091,0.13510977103820676,0.2134909090909091
2024-04-09 07:40,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2476363636363636,True,1.0,1.0,gcn,True,0.24763636363636365,0.16906344601911388,0.24763636363636365
2024-04-09 07:45,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.23098181818181818,0.14026545512513397,0.23098181818181818
2024-04-09 07:50,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,1.0,1.0,gcn,True,0.2134909090909091,0.13510977103820676,0.2134909090909091
2024-04-09 07:53,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 07:56,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21400000000000002,True,0.3,0.3,gcn,True,0.21400000000000002,0.13598848896558854,0.21400000000000002
2024-04-09 08:00,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21574545454545455,True,0.3,0.3,gcn,True,0.21574545454545455,0.13786897101518453,0.21574545454545455
2024-04-09 08:05,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 08:11,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 08:14,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21454545454545454,True,0.3,0.5,gcn,True,0.21454545454545454,0.1367256621891791,0.21454545454545454
2024-04-09 08:21,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 08:28,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 08:30,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21374545454545454,True,0.3,1.0,gcn,True,0.21374545454545454,0.13559186440637833,0.21374545454545454
2024-04-09 08:33,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 08:37,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 08:40,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2135272727272727,True,0.5,0.3,gcn,True,0.21352727272727273,0.13518043071637947,0.21352727272727273
2024-04-09 08:44,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 08:49,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 08:52,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,0.5,0.5,gcn,True,0.2134909090909091,0.1351096229300048,0.2134909090909091
2024-04-09 08:59,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 09:05,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 09:12,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 09:15,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 09:18,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 09:20,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2136727272727273,True,1.0,0.3,gcn,True,0.21381818181818182,0.13571047431035382,0.21381818181818182
2024-04-09 09:22,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 09:25,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 09:27,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2136727272727273,True,1.0,0.5,gcn,True,0.21381818181818182,0.13571047431035382,0.21381818181818182
2024-04-09 09:30,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 09:33,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.21345454545454548,0.13503764234385585,0.21345454545454548
2024-04-09 09:35,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2136727272727273,True,1.0,1.0,gcn,True,0.21381818181818182,0.13571047431035382,0.21381818181818182
2024-04-09 09:39,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2524727272727273,True,0.3,0.3,gcn,True,0.30061818181818184,0.2071996293387755,0.30061818181818184
2024-04-09 09:46,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3269090909090909,True,0.3,0.3,gcn,True,0.32738181818181816,0.21813255704607562,0.32738181818181816
2024-04-09 09:53,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.26989090909090907,True,0.3,0.3,gcn,True,0.38312727272727276,0.2579476807462576,0.38312727272727276
