exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-05 12:49,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,193,0.5718157181571816,True,1.0,1.0,gcn,True,0.5769647696476965,0.5450351013081578,0.5769647696476965
2024-04-05 12:53,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,92,0.7271002710027099,True,0.3,0.3,gcn,True,0.7382113821138211,0.7476480772522075,0.7382113821138211
2024-04-05 12:57,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,88,0.7311653116531165,True,0.3,0.3,gcn,True,0.7368563685636855,0.7484741841317032,0.7368563685636855
2024-04-05 13:01,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.7311653116531166,True,0.3,0.3,gcn,True,0.737940379403794,0.7498530220934574,0.737940379403794
2024-04-05 13:05,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,92,0.7224932249322493,True,0.3,0.5,gcn,True,0.7322493224932249,0.7448336610124378,0.7322493224932249
2024-04-05 13:08,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.7214092140921409,True,0.3,0.5,gcn,True,0.7319783197831979,0.7465855830632677,0.7319783197831979
2024-04-05 13:12,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,82,0.7295392953929539,True,0.3,0.5,gcn,True,0.7368563685636856,0.7526191996702446,0.7368563685636856
2024-04-05 13:16,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,92,0.7089430894308943,True,0.3,1.0,gcn,True,0.7252032520325205,0.7444419542753378,0.7252032520325205
2024-04-05 13:19,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,48,0.7165311653116531,True,0.3,1.0,gcn,True,0.7260162601626016,0.7478699207826096,0.7260162601626016
2024-04-05 13:23,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,55,0.7257452574525745,True,0.3,1.0,gcn,True,0.7311653116531165,0.7505986728626873,0.7311653116531165
2024-04-05 13:27,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,90,0.7170731707317073,True,0.5,0.3,gcn,True,0.7289972899728998,0.7423980649499271,0.7289972899728998
2024-04-05 13:30,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.7143631436314364,True,0.5,0.3,gcn,True,0.7276422764227641,0.7442995952027796,0.7276422764227641
2024-04-05 13:34,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,63,0.7211382113821138,True,0.5,0.3,gcn,True,0.7306233062330623,0.7443735315393739,0.7306233062330623
2024-04-05 13:38,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,92,0.7149051490514905,True,0.5,0.5,gcn,True,0.7268292682926829,0.7441113527036627,0.7268292682926829
2024-04-05 13:42,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.7132791327913279,True,0.5,0.5,gcn,True,0.7262872628726287,0.7436377985898742,0.7262872628726287
2024-04-05 13:46,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,63,0.7208672086720866,True,0.5,0.5,gcn,True,0.7314363143631436,0.7486016729837438,0.7314363143631436
2024-04-05 13:51,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,92,0.7065040650406503,True,0.5,1.0,gcn,True,0.7230352303523035,0.7409382233768748,0.7230352303523035
2024-04-05 13:54,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,43,0.7094850948509486,True,0.5,1.0,gcn,True,0.7205962059620596,0.7421974348148775,0.7205962059620596
2024-04-05 13:57,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,63,0.7176151761517616,True,0.5,1.0,gcn,True,0.7279132791327914,0.747705549500095,0.7279132791327914
2024-04-05 13:59,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6897018970189702,True,1.0,0.3,gcn,True,0.7046070460704608,0.7227269534153622,0.7046070460704608
2024-04-05 14:02,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6864498644986451,True,1.0,0.3,gcn,True,0.6978319783197832,0.716932115273401,0.6978319783197832
2024-04-05 14:04,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6794037940379404,True,1.0,0.3,gcn,True,0.7008130081300813,0.7239089240223711,0.7008130081300813
2024-04-05 14:06,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6897018970189702,True,1.0,0.5,gcn,True,0.7043360433604337,0.7222202074905619,0.7043360433604337
2024-04-05 14:09,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6856368563685636,True,1.0,0.5,gcn,True,0.6978319783197832,0.7168265082604327,0.6978319783197832
2024-04-05 14:11,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6837398373983741,True,1.0,0.5,gcn,True,0.6962059620596206,0.7206747321248268,0.6962059620596206
2024-04-05 14:13,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.689159891598916,True,1.0,1.0,gcn,True,0.7048780487804878,0.7228066734928971,0.7048780487804878
2024-04-05 14:15,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6856368563685636,True,1.0,1.0,gcn,True,0.6981029810298103,0.7169938681675098,0.6981029810298103
2024-04-05 14:18,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.683468834688347,True,1.0,1.0,gcn,True,0.6959349593495935,0.7202499640615998,0.6959349593495935
2024-04-05 14:21,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,26,0.7102981029810298,True,0.3,0.3,gcn,True,0.7124661246612465,0.7293627771624315,0.7124661246612465
2024-04-05 14:24,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.7035230352303523,True,0.3,0.3,gcn,True,0.7203252032520325,0.737309319437176,0.7203252032520325
2024-04-05 14:28,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.7040650406504064,True,0.3,0.3,gcn,True,0.7192411924119241,0.7403290183716493,0.7192411924119241
2024-04-05 14:31,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,28,0.7048780487804879,True,0.3,0.5,gcn,True,0.7146341463414634,0.7329704541894494,0.7146341463414634
2024-04-05 14:34,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.7138211382113822,True,0.3,0.5,gcn,True,0.724390243902439,0.7427753117268183,0.724390243902439
2024-04-05 14:38,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.7040650406504065,True,0.3,0.5,gcn,True,0.7189701897018969,0.7377926651815941,0.7189701897018969
2024-04-05 14:42,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.713821138211382,True,0.3,1.0,gcn,True,0.7289972899728998,0.7465830331683945,0.7289972899728998
2024-04-05 14:45,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.7084010840108401,True,0.3,1.0,gcn,True,0.7195121951219512,0.7361484527571795,0.7195121951219512
2024-04-05 14:48,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.7178861788617887,True,0.3,1.0,gcn,True,0.7252032520325203,0.744861794643503,0.7252032520325203
2024-04-05 14:52,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.7005420054200542,True,0.5,0.3,gcn,True,0.7157181571815718,0.7320251689956309,0.7157181571815718
2024-04-05 14:55,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,26,0.6959349593495936,True,0.5,0.3,gcn,True,0.7100271002710027,0.7267618915772817,0.7100271002710027
2024-04-05 14:58,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.705420054200542,True,0.5,0.3,gcn,True,0.713821138211382,0.7323545787227294,0.713821138211382
2024-04-05 15:02,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.7065040650406503,True,0.5,0.5,gcn,True,0.7157181571815718,0.7352518646850903,0.7157181571815718
2024-04-05 15:05,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.6981029810298103,True,0.5,0.5,gcn,True,0.716260162601626,0.7350696516097557,0.716260162601626
2024-04-05 15:08,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.7075880758807588,True,0.5,0.5,gcn,True,0.7184281842818427,0.7373847815766321,0.7184281842818427
2024-04-05 15:11,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.7065040650406504,True,0.5,1.0,gcn,True,0.7176151761517615,0.7380766944033428,0.7176151761517615
2024-04-05 15:14,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.7018970189701897,True,0.5,1.0,gcn,True,0.7214092140921409,0.7434693713404139,0.7214092140921409
2024-04-05 15:17,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.7127371273712737,True,0.5,1.0,gcn,True,0.7211382113821138,0.7394943024534582,0.7211382113821138
2024-04-05 15:20,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6856368563685636,True,1.0,0.3,gcn,True,0.6924119241192412,0.7088560490677616,0.6924119241192412
2024-04-05 15:23,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6796747967479676,True,1.0,0.3,gcn,True,0.69159891598916,0.7164976185748766,0.69159891598916
2024-04-05 15:26,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6769647696476964,True,1.0,0.3,gcn,True,0.6970189701897018,0.713476710776632,0.6970189701897018
2024-04-05 15:29,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6848238482384823,True,1.0,0.5,gcn,True,0.6921409214092141,0.7084674372765891,0.6921409214092141
2024-04-05 15:32,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6791327913279134,True,1.0,0.5,gcn,True,0.69159891598916,0.7163384214619206,0.69159891598916
2024-04-05 15:34,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6775067750677506,True,1.0,0.5,gcn,True,0.697560975609756,0.7154565475738913,0.697560975609756
2024-04-05 15:37,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6856368563685636,True,1.0,1.0,gcn,True,0.6921409214092141,0.7085009167936376,0.6921409214092141
2024-04-05 15:40,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6802168021680217,True,1.0,1.0,gcn,True,0.6913279132791329,0.7160067353719719,0.6913279132791329
2024-04-05 15:42,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6772357723577235,True,1.0,1.0,gcn,True,0.6970189701897018,0.7135435285700649,0.6970189701897018
2024-04-05 15:45,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,144,0.7154471544715447,True,0.3,0.3,gcn,True,0.7208672086720866,0.7275490422919118,0.7208672086720866
2024-04-05 15:48,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,143,0.7021680216802167,True,0.3,0.3,gcn,True,0.7035230352303523,0.7031212448241915,0.7035230352303523
2024-04-05 15:51,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,161,0.7119241192411925,True,0.3,0.3,gcn,True,0.7113821138211383,0.7172699356835148,0.7113821138211383
2024-04-05 15:54,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,144,0.7200542005420054,True,0.3,0.5,gcn,True,0.7325203252032519,0.7437579598997528,0.7325203252032519
2024-04-05 15:57,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,127,0.7203252032520325,True,0.3,0.5,gcn,True,0.7308943089430893,0.7410735567844597,0.7308943089430893
2024-04-05 16:00,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,126,0.7284552845528456,True,0.3,0.5,gcn,True,0.7279132791327914,0.7390545877043985,0.7279132791327914
2024-04-05 16:02,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,99,0.7176151761517615,True,0.3,1.0,gcn,True,0.7319783197831978,0.7481506459097913,0.7319783197831978
2024-04-05 16:05,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,120,0.7195121951219512,True,0.3,1.0,gcn,True,0.7325203252032519,0.7499859562179633,0.7325203252032519
2024-04-05 16:08,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,103,0.7292682926829268,True,0.3,1.0,gcn,True,0.7300813008130081,0.7476005234751123,0.7300813008130081
2024-04-05 16:11,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,170,0.7154471544715447,True,0.5,0.3,gcn,True,0.7341463414634146,0.744313089386058,0.7341463414634146
2024-04-05 16:14,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,116,0.7140921409214093,True,0.5,0.3,gcn,True,0.7295392953929539,0.7412218252274505,0.7295392953929539
2024-04-05 16:17,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,112,0.7211382113821138,True,0.5,0.3,gcn,True,0.7314363143631437,0.7446885584495468,0.7314363143631437
2024-04-05 16:20,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,170,0.7135501355013549,True,0.5,0.5,gcn,True,0.7284552845528455,0.7404148590420665,0.7284552845528455
2024-04-05 16:23,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,111,0.71869918699187,True,0.5,0.5,gcn,True,0.7260162601626016,0.7395572659067863,0.7260162601626016
2024-04-05 16:25,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,82,0.7176151761517616,True,0.5,0.5,gcn,True,0.7276422764227642,0.7419239532464412,0.7276422764227642
2024-04-05 16:28,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,170,0.7100271002710026,True,0.5,1.0,gcn,True,0.7287262872628727,0.7420361784567558,0.7287262872628727
2024-04-05 16:31,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,86,0.7157181571815718,True,0.5,1.0,gcn,True,0.7300813008130081,0.7467116535279797,0.7300813008130081
2024-04-05 16:34,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,91,0.7168021680216803,True,0.5,1.0,gcn,True,0.7295392953929538,0.7489411366097375,0.7295392953929538
2024-04-05 16:37,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.6834688346883468,True,1.0,0.3,gcn,True,0.7178861788617887,0.7297558182074437,0.7178861788617887
2024-04-05 16:39,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,101,0.6956639566395665,True,1.0,0.3,gcn,True,0.7100271002710027,0.7271233052959248,0.7100271002710027
2024-04-05 16:41,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,77,0.6951219512195121,True,1.0,0.3,gcn,True,0.7111111111111111,0.7265798421135339,0.7111111111111111
2024-04-05 16:44,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,62,0.683468834688347,True,1.0,0.5,gcn,True,0.7168021680216803,0.7299479335956778,0.7168021680216803
2024-04-05 16:46,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,101,0.6861788617886179,True,1.0,0.5,gcn,True,0.7092140921409213,0.726919422072212,0.7092140921409213
2024-04-05 16:48,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,77,0.6943089430894309,True,1.0,0.5,gcn,True,0.7113821138211381,0.7267180401646757,0.7113821138211381
2024-04-05 16:51,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.6842818428184282,True,1.0,1.0,gcn,True,0.7170731707317074,0.7301739686346235,0.7170731707317074
2024-04-05 16:53,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,101,0.6848238482384824,True,1.0,1.0,gcn,True,0.7092140921409213,0.7268642574616159,0.7092140921409213
2024-04-05 16:55,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,77,0.6964769647696477,True,1.0,1.0,gcn,True,0.7092140921409213,0.7268998525413867,0.7092140921409213
2024-04-05 16:57,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.721409214092141,True,0.3,0.3,gcn,True,0.7317073170731707,0.7414226852319784,0.7317073170731707
2024-04-05 16:59,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.7200542005420054,True,0.3,0.3,gcn,True,0.7279132791327914,0.7426141539544266,0.7279132791327914
2024-04-05 17:01,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,76,0.7195121951219512,True,0.3,0.3,gcn,True,0.7273712737127371,0.7411233304993702,0.7273712737127371
2024-04-05 17:03,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.7224932249322493,True,0.3,0.5,gcn,True,0.734959349593496,0.7485582735622915,0.734959349593496
2024-04-05 17:05,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.7146341463414634,True,0.3,0.5,gcn,True,0.7295392953929539,0.746262270660861,0.7295392953929539
2024-04-05 17:07,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,76,0.7195121951219512,True,0.3,0.5,gcn,True,0.7303523035230353,0.74595376553328,0.7303523035230353
2024-04-05 17:09,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.713821138211382,True,0.3,1.0,gcn,True,0.7325203252032519,0.7477759704768208,0.7325203252032519
2024-04-05 17:11,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.7176151761517615,True,0.3,1.0,gcn,True,0.7268292682926829,0.7410741512141359,0.7268292682926829
2024-04-05 17:13,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.7181571815718157,True,0.3,1.0,gcn,True,0.7387533875338754,0.7525709030016999,0.7387533875338754
2024-04-05 17:15,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.7065040650406503,True,0.5,0.3,gcn,True,0.7287262872628727,0.7427772085152751,0.7287262872628727
2024-04-05 17:17,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,31,0.699457994579946,True,0.5,0.3,gcn,True,0.7132791327913278,0.7326752948291005,0.7132791327913278
2024-04-05 17:19,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,76,0.710840108401084,True,0.5,0.3,gcn,True,0.7208672086720866,0.7332914254185983,0.7208672086720866
2024-04-05 17:20,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.7021680216802169,True,0.5,0.5,gcn,True,0.7279132791327914,0.7437371726348094,0.7279132791327914
2024-04-05 17:23,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.7,True,0.5,0.5,gcn,True,0.7178861788617886,0.7307222356307107,0.7178861788617886
2024-04-05 17:24,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.7140921409214093,True,0.5,0.5,gcn,True,0.7249322493224932,0.7396547255091821,0.7249322493224932
2024-04-05 17:26,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6926829268292682,True,0.5,1.0,gcn,True,0.7238482384823848,0.7403124454739158,0.7238482384823848
2024-04-05 17:27,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.7046070460704608,True,0.5,1.0,gcn,True,0.7165311653116532,0.7347700838971812,0.7165311653116532
2024-04-05 17:29,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.7062330623306232,True,0.5,1.0,gcn,True,0.7268292682926829,0.7426158288811661,0.7268292682926829
2024-04-05 17:31,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.6807588075880758,True,1.0,0.3,gcn,True,0.697560975609756,0.7122242078968835,0.697560975609756
2024-04-05 17:32,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6796747967479675,True,1.0,0.3,gcn,True,0.6994579945799458,0.7124845547009432,0.6994579945799458
2024-04-05 17:34,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6715447154471545,True,1.0,0.3,gcn,True,0.6913279132791328,0.711481322708445,0.6913279132791328
2024-04-05 17:35,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.6780487804878048,True,1.0,0.5,gcn,True,0.6956639566395664,0.7103417603927885,0.6956639566395664
2024-04-05 17:37,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6804878048780487,True,1.0,0.5,gcn,True,0.7005420054200542,0.7119672077076835,0.7005420054200542
2024-04-05 17:38,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6723577235772358,True,1.0,0.5,gcn,True,0.6899728997289972,0.7097794128093835,0.6899728997289972
2024-04-05 17:39,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.6794037940379403,True,1.0,1.0,gcn,True,0.6970189701897018,0.711570095397128,0.6970189701897018
2024-04-05 17:41,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6794037940379403,True,1.0,1.0,gcn,True,0.6994579945799458,0.7146342378916287,0.6994579945799458
