exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-04 19:19,1,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,167,0.44811165845648604,True,0.3,0.3,gcn,True,0.4627257799671593,0.3995497134234284,0.4627257799671593
2024-04-04 19:24,2,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.4390804597701149,True,0.3,0.3,gcn,True,0.4527093596059114,0.37615480073046675,0.4527093596059114
2024-04-04 19:30,0,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,85,0.4692939244663383,True,0.3,0.5,gcn,True,0.48571428571428565,0.4131227290119668,0.48571428571428565
2024-04-04 19:34,1,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,124,0.47438423645320194,True,0.3,0.5,gcn,True,0.49359605911330046,0.4302796310781242,0.49359605911330046
2024-04-04 19:39,2,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,58,0.4692939244663383,True,0.3,0.5,gcn,True,0.48571428571428565,0.4167944860751887,0.48571428571428565
2024-04-04 19:44,0,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.49490968801313634,True,0.3,1.0,gcn,True,0.5146141215106732,0.45317690568605257,0.5146141215106732
2024-04-04 19:49,1,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,112,0.49835796387520526,True,0.3,1.0,gcn,True,0.521510673234811,0.466949921610917,0.521510673234811
2024-04-04 19:54,2,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,65,0.4962233169129721,True,0.3,1.0,gcn,True,0.5221674876847291,0.46346439530999967,0.5221674876847291
2024-04-04 19:59,0,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.4666666666666667,True,0.5,0.3,gcn,True,0.4878489326765189,0.4195468604305912,0.4878489326765189
2024-04-04 20:05,1,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.467159277504105,True,0.5,0.3,gcn,True,0.48834154351395737,0.4280947267092479,0.48834154351395737
2024-04-04 20:10,2,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,108,0.4707717569786535,True,0.5,0.3,gcn,True,0.4870279146141215,0.423869979119312,0.4870279146141215
2024-04-04 20:16,0,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.47586206896551725,True,0.5,0.5,gcn,True,0.4960591133004926,0.4286788103449114,0.4960591133004926
2024-04-04 20:21,1,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,163,0.47159277504105096,True,0.5,0.5,gcn,True,0.4998357963875205,0.441715032449828,0.4998357963875205
2024-04-04 20:26,2,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,58,0.4794745484400657,True,0.5,0.5,gcn,True,0.49934318555008206,0.43740363239143154,0.49934318555008206
2024-04-04 20:31,0,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.48998357963875205,True,0.5,1.0,gcn,True,0.5146141215106732,0.45319352662719625,0.5146141215106732
2024-04-04 20:36,1,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,139,0.49490968801313634,True,0.5,1.0,gcn,True,0.5201970443349754,0.46478057638370185,0.5201970443349754
2024-04-04 20:41,2,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,65,0.490311986863711,True,0.5,1.0,gcn,True,0.5170771756978654,0.4585993301747456,0.5170771756978654
2024-04-04 20:46,0,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.47980295566502457,True,1.0,0.3,gcn,True,0.5103448275862068,0.45599058319124913,0.5103448275862068
2024-04-04 20:55,1,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.4844006568144499,True,1.0,0.3,gcn,True,0.5175697865353037,0.47069696740539346,0.5175697865353037
2024-04-04 21:00,2,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.4793103448275862,True,1.0,0.3,gcn,True,0.5085385878489326,0.45101910728076244,0.5085385878489326
2024-04-04 21:05,0,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.48029556650246297,True,1.0,0.5,gcn,True,0.5093596059113301,0.4551077158615495,0.5093596059113301
2024-04-04 21:10,1,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.4847290640394088,True,1.0,0.5,gcn,True,0.5155993431855502,0.4686813601264446,0.5155993431855502
2024-04-04 21:15,2,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.4791461412151068,True,1.0,0.5,gcn,True,0.5080459770114942,0.4507116640019492,0.5080459770114942
2024-04-04 21:22,0,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.47980295566502457,True,1.0,1.0,gcn,True,0.5093596059113301,0.4550668926178621,0.5093596059113301
2024-04-04 21:28,1,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.4832512315270936,True,1.0,1.0,gcn,True,0.5172413793103449,0.4702174065801965,0.5172413793103449
2024-04-04 21:33,2,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.4798029556650246,True,1.0,1.0,gcn,True,0.5085385878489326,0.45108127587065566,0.5085385878489326
2024-04-04 21:45,0,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.4471264367816092,True,0.3,0.3,gcn,True,0.47438423645320205,0.4278308329763404,0.47438423645320205
2024-04-04 22:02,1,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,60,0.451559934318555,True,0.3,0.3,gcn,True,0.4707717569786535,0.4252257320596379,0.4707717569786535
2024-04-04 22:14,2,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,105,0.4489326765188834,True,0.3,0.3,gcn,True,0.47389162561576353,0.4274990852029775,0.47389162561576353
2024-04-04 22:24,0,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,44,0.4579638752052545,True,0.3,0.5,gcn,True,0.4801313628899836,0.4322698718485342,0.4801313628899836
2024-04-04 22:35,1,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.4599343185550082,True,0.3,0.5,gcn,True,0.48144499178981937,0.43749577974848136,0.48144499178981937
2024-04-04 22:47,2,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,71,0.45517241379310347,True,0.3,0.5,gcn,True,0.47553366174055833,0.4337645309725853,0.47553366174055833
2024-04-04 22:57,0,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,22,0.4821018062397373,True,0.3,1.0,gcn,True,0.5075533661740559,0.4630132902962581,0.5075533661740559
2024-04-04 23:09,1,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.4750410509031198,True,0.3,1.0,gcn,True,0.5142857142857142,0.4691854892396742,0.5142857142857142
2024-04-04 23:19,2,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.4635467980295568,True,0.3,1.0,gcn,True,0.49802955665024634,0.4528658330289419,0.49802955665024634
2024-04-04 23:28,0,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,44,0.4653530377668309,True,0.5,0.3,gcn,True,0.4830870279146141,0.4324997491199185,0.4830870279146141
2024-04-04 23:40,1,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,57,0.4666666666666667,True,0.5,0.3,gcn,True,0.48489326765188834,0.43664612945636155,0.48489326765188834
2024-04-04 23:52,2,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,52,0.4630541871921183,True,0.5,0.3,gcn,True,0.48538587848932674,0.43951014445854675,0.48538587848932674
2024-04-05 00:02,0,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,35,0.4688013136288999,True,0.5,0.5,gcn,True,0.4847290640394089,0.43582564437275584,0.4847290640394089
2024-04-05 00:15,1,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,57,0.47142857142857136,True,0.5,0.5,gcn,True,0.4931034482758621,0.44863738358284655,0.4931034482758621
2024-04-05 00:27,2,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,52,0.46551724137931033,True,0.5,0.5,gcn,True,0.4876847290640395,0.44196083464018165,0.4876847290640395
2024-04-05 00:37,0,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,37,0.4834154351395731,True,0.5,1.0,gcn,True,0.5019704433497536,0.4523054737242248,0.5019704433497536
2024-04-05 00:46,1,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.4717569786535304,True,0.5,1.0,gcn,True,0.5082101806239738,0.46312010027827516,0.5082101806239738
2024-04-05 00:56,2,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.46748768472906405,True,0.5,1.0,gcn,True,0.4973727422003284,0.44991649149492063,0.4973727422003284
2024-04-05 01:01,0,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.48522167487684725,True,1.0,0.3,gcn,True,0.5142857142857143,0.46414202497993784,0.5142857142857143
2024-04-05 01:06,1,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.4889983579638752,True,1.0,0.3,gcn,True,0.5205254515599342,0.46471249591358765,0.5205254515599342
2024-04-05 01:10,2,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.473727422003284,True,1.0,0.3,gcn,True,0.5152709359605911,0.46946494102031,0.5152709359605911
2024-04-05 01:15,0,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.4850574712643678,True,1.0,0.5,gcn,True,0.5136288998357964,0.46322949225391746,0.5136288998357964
2024-04-05 01:20,1,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.48949096880131365,True,1.0,0.5,gcn,True,0.5205254515599342,0.46467530988897765,0.5205254515599342
2024-04-05 01:24,2,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.47422003284072245,True,1.0,0.5,gcn,True,0.5078817733990147,0.45448738236013997,0.5078817733990147
2024-04-05 01:29,0,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.48669950738916257,True,1.0,1.0,gcn,True,0.5133004926108374,0.4638722455923879,0.5133004926108374
2024-04-05 01:34,1,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.49064039408866994,True,1.0,1.0,gcn,True,0.5229885057471264,0.4722652993638897,0.5229885057471264
2024-04-05 01:38,2,fml,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.47536945812807874,True,1.0,1.0,gcn,True,0.5167487684729064,0.47394138020793736,0.5167487684729064
2024-04-05 01:41,0,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,95,0.41543513957307054,True,0.3,0.3,gcn,True,0.43251231527093603,0.32789790789756024,0.43251231527093603
2024-04-05 01:44,1,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,186,0.3804597701149425,True,0.3,0.3,gcn,True,0.4095238095238095,0.318395787960452,0.4095238095238095
2024-04-05 01:46,2,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,180,0.4039408866995074,True,0.3,0.3,gcn,True,0.42052545155993426,0.32480549004171744,0.42052545155993426
2024-04-05 01:49,0,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,122,0.42807881773399015,True,0.3,0.5,gcn,True,0.44187192118226604,0.337677042860964,0.44187192118226604
2024-04-05 01:52,1,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,186,0.409688013136289,True,0.3,0.5,gcn,True,0.43119868637110015,0.33073528918291345,0.43119868637110015
2024-04-05 01:55,2,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,135,0.43004926108374386,True,0.3,0.5,gcn,True,0.44121510673234815,0.3444715720917236,0.44121510673234815
2024-04-05 01:57,0,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,122,0.44367816091954027,True,0.3,1.0,gcn,True,0.4648604269293924,0.37854039387838495,0.4648604269293924
2024-04-05 02:00,1,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,80,0.4390804597701149,True,0.3,1.0,gcn,True,0.46486042692939245,0.37854976757604764,0.46486042692939245
2024-04-05 02:03,2,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,91,0.4492610837438423,True,0.3,1.0,gcn,True,0.4704433497536945,0.3945133462070046,0.4704433497536945
2024-04-05 02:06,0,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,95,0.425287356321839,True,0.5,0.3,gcn,True,0.4417077175697865,0.3470702864983966,0.4417077175697865
2024-04-05 02:08,1,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,57,0.40591133004926105,True,0.5,0.3,gcn,True,0.4305418719211823,0.33551030129752824,0.4305418719211823
2024-04-05 02:11,2,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,135,0.42446633825944174,True,0.5,0.3,gcn,True,0.4389162561576355,0.34725862560993803,0.4389162561576355
2024-04-05 02:14,0,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,95,0.4318555008210181,True,0.5,0.5,gcn,True,0.45057471264367815,0.3582757846955692,0.45057471264367815
2024-04-05 02:17,1,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,101,0.416584564860427,True,0.5,0.5,gcn,True,0.4430213464696223,0.3522670297752273,0.4430213464696223
2024-04-05 02:19,2,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,89,0.43316912972085386,True,0.5,0.5,gcn,True,0.4509031198686372,0.3674920122856732,0.4509031198686372
2024-04-05 02:22,0,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,57,0.44942528735632187,True,0.5,1.0,gcn,True,0.47241379310344833,0.39689205645763226,0.47241379310344833
2024-04-05 02:25,1,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,80,0.4463054187192118,True,0.5,1.0,gcn,True,0.47307060755336616,0.3957153143434279,0.47307060755336616
2024-04-05 02:28,2,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,70,0.451559934318555,True,0.5,1.0,gcn,True,0.47651888341543513,0.404395883921053,0.47651888341543513
2024-04-05 02:30,0,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,126,0.4793103448275862,True,1.0,0.3,gcn,True,0.50311986863711,0.4394801727112886,0.50311986863711
2024-04-05 02:33,1,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.47323481116584565,True,1.0,0.3,gcn,True,0.5124794745484401,0.45713028696802394,0.5124794745484401
2024-04-05 02:36,2,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,26,0.47307060755336616,True,1.0,0.3,gcn,True,0.5093596059113301,0.4421648752895132,0.5093596059113301
2024-04-05 02:39,0,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,126,0.47848932676518885,True,1.0,0.5,gcn,True,0.4985221674876847,0.4350825737177007,0.4985221674876847
2024-04-05 02:41,1,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.4735632183908046,True,1.0,0.5,gcn,True,0.5105090311986864,0.45550009709932454,0.5105090311986864
2024-04-05 02:44,2,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,26,0.47323481116584565,True,1.0,0.5,gcn,True,0.5057471264367817,0.4399001013545609,0.5057471264367817
2024-04-05 02:47,0,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,126,0.4783251231527094,True,1.0,1.0,gcn,True,0.49917898193760263,0.4356396327559807,0.49917898193760263
2024-04-05 02:50,1,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.4737274220032841,True,1.0,1.0,gcn,True,0.5110016420361247,0.4558519032119438,0.5110016420361247
2024-04-05 02:52,2,fml,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,26,0.4733990147783252,True,1.0,1.0,gcn,True,0.5062397372742201,0.4403569871632632,0.5062397372742201
2024-04-05 02:57,0,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,153,0.4809523809523809,True,0.3,0.3,gcn,True,0.5190476190476191,0.4643520004691134,0.5190476190476191
2024-04-05 03:01,1,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,103,0.48752052545156,True,0.3,0.3,gcn,True,0.5185550082101807,0.4748138946548627,0.5185550082101807
2024-04-05 03:05,2,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,148,0.47536945812807885,True,0.3,0.3,gcn,True,0.5103448275862068,0.459977595023061,0.5103448275862068
2024-04-05 03:08,0,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,153,0.49064039408866994,True,0.3,0.5,gcn,True,0.516584564860427,0.46471889168228203,0.516584564860427
2024-04-05 03:13,1,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,96,0.49244663382594406,True,0.3,0.5,gcn,True,0.5326765188834155,0.4893291304078927,0.5326765188834155
2024-04-05 03:17,2,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,99,0.4917898193760263,True,0.3,0.5,gcn,True,0.5346469622331692,0.48260561350125036,0.5346469622331692
2024-04-05 03:21,0,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,110,0.5169129720853859,True,0.3,1.0,gcn,True,0.5413793103448277,0.49008522885428574,0.5413793103448277
2024-04-05 03:24,1,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,96,0.4958949096880131,True,0.3,1.0,gcn,True,0.548111658456486,0.4950247965108754,0.548111658456486
2024-04-05 03:27,2,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,127,0.5024630541871922,True,0.3,1.0,gcn,True,0.5410509031198687,0.49674917551143283,0.5410509031198687
2024-04-05 03:31,0,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,153,0.4881773399014778,True,0.5,0.3,gcn,True,0.5221674876847291,0.46995767846745495,0.5221674876847291
2024-04-05 03:35,1,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,96,0.48784893267651885,True,0.5,0.3,gcn,True,0.5256157635467978,0.4789139503728002,0.5256157635467978
2024-04-05 03:39,2,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,93,0.48801313628899834,True,0.5,0.3,gcn,True,0.5187192118226601,0.4678001100289664,0.5187192118226601
2024-04-05 03:42,0,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,110,0.4958949096880131,True,0.5,0.5,gcn,True,0.5203612479474549,0.46783678809595647,0.5203612479474549
2024-04-05 03:47,1,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,96,0.49113300492610845,True,0.5,0.5,gcn,True,0.5257799671592774,0.4801002214282735,0.5257799671592774
2024-04-05 03:51,2,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,83,0.48949096880131365,True,0.5,0.5,gcn,True,0.5254515599343186,0.4776552265722936,0.5254515599343186
2024-04-05 03:54,0,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,110,0.5029556650246305,True,0.5,1.0,gcn,True,0.5333333333333332,0.47986978375995104,0.5333333333333332
2024-04-05 03:57,1,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,96,0.4962233169129721,True,0.5,1.0,gcn,True,0.5366174055829229,0.4834919905847464,0.5366174055829229
2024-04-05 04:01,2,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,83,0.5009852216748769,True,0.5,1.0,gcn,True,0.5469622331691297,0.49978091698531546,0.5469622331691297
2024-04-05 04:02,0,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.4942528735632184,True,1.0,0.3,gcn,True,0.529064039408867,0.47335539678282545,0.529064039408867
2024-04-05 04:05,1,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,79,0.4889983579638752,True,1.0,0.3,gcn,True,0.5410509031198686,0.4934132003478309,0.5410509031198686
2024-04-05 04:08,2,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.4855500821018063,True,1.0,0.3,gcn,True,0.529720853858785,0.46160793065073813,0.529720853858785
2024-04-05 04:10,0,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.49622331691297206,True,1.0,0.5,gcn,True,0.529720853858785,0.4744188969370541,0.529720853858785
2024-04-05 04:13,1,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,79,0.4893267651888341,True,1.0,0.5,gcn,True,0.5402298850574712,0.4946545124862915,0.5402298850574712
2024-04-05 04:16,2,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.4957307060755337,True,1.0,0.5,gcn,True,0.5316912972085387,0.4665000793921513,0.5316912972085387
2024-04-05 04:18,0,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.4916256157635468,True,1.0,1.0,gcn,True,0.5275862068965517,0.46803038523614926,0.5275862068965517
2024-04-05 04:21,1,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,79,0.49376026272577994,True,1.0,1.0,gcn,True,0.5364532019704433,0.4906111996851686,0.5364532019704433
2024-04-05 04:23,2,fml,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.5011494252873563,True,1.0,1.0,gcn,True,0.529392446633826,0.4652419213366277,0.529392446633826
2024-04-05 04:32,0,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.42972085385878495,True,0.3,0.3,gcn,True,0.4791461412151067,0.42280941919395715,0.4791461412151067
2024-04-05 04:42,1,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.4220032840722495,True,0.3,0.3,gcn,True,0.4724137931034482,0.4196208062151781,0.4724137931034482
2024-04-05 04:53,2,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.4261083743842365,True,0.3,0.3,gcn,True,0.4666666666666667,0.41853949317561,0.4666666666666667
