exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-06 02:53,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,191,0.5135501355013551,True,1.0,1.0,gcn,True,0.5147115756871854,0.4605825150775255,0.5147115756871854
2024-04-06 02:58,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,131,0.6554394115369726,True,0.3,0.3,gcn,True,0.6643437862950058,0.6684223529338466,0.6643437862950058
2024-04-06 03:03,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.6556329849012776,True,0.3,0.3,gcn,True,0.6660859465737514,0.6688123480494956,0.6660859465737514
2024-04-06 03:08,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,119,0.6595044521873791,True,0.3,0.3,gcn,True,0.6693766937669376,0.6729478894388033,0.6693766937669376
2024-04-06 03:12,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,99,0.6550522648083624,True,0.3,0.5,gcn,True,0.6645373596593108,0.6742234559363995,0.6645373596593108
2024-04-06 03:17,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,108,0.6507936507936508,True,0.3,0.5,gcn,True,0.664730933023616,0.6683283381899999,0.664730933023616
2024-04-06 03:21,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,93,0.6554394115369726,True,0.3,0.5,gcn,True,0.6715060007742935,0.676944963103864,0.6715060007742935
2024-04-06 03:26,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,77,0.6463414634146342,True,0.3,1.0,gcn,True,0.6600851722802943,0.6758253720987357,0.6600851722802943
2024-04-06 03:30,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,76,0.6500193573364305,True,0.3,1.0,gcn,True,0.6662795199380565,0.6808010751457804,0.6662795199380565
2024-04-06 03:35,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,71,0.654084397986837,True,0.3,1.0,gcn,True,0.6716995741385985,0.6876278687691174,0.6716995741385985
2024-04-06 03:39,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,81,0.6415021293070075,True,0.5,0.3,gcn,True,0.6567944250871081,0.6627826564228736,0.6567944250871081
2024-04-06 03:44,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,110,0.6387921022067363,True,0.5,0.3,gcn,True,0.6606658923732095,0.6706427457533597,0.6606658923732095
2024-04-06 03:48,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,87,0.640534262485482,True,0.5,0.3,gcn,True,0.667247386759582,0.6712102600749894,0.667247386759582
2024-04-06 03:52,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,73,0.6411149825783972,True,0.5,0.5,gcn,True,0.6550522648083623,0.665179551225723,0.6550522648083623
2024-04-06 03:56,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,74,0.6411149825783973,True,0.5,0.5,gcn,True,0.6631823461091753,0.6737885960626432,0.6631823461091753
2024-04-06 04:01,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,72,0.6476964769647697,True,0.5,0.5,gcn,True,0.6682152535811072,0.6755359086415568,0.6682152535811072
2024-04-06 04:06,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,42,0.6393728222996514,True,0.5,1.0,gcn,True,0.6558265582655827,0.6708149126687379,0.6558265582655827
2024-04-06 04:09,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,74,0.6447928765001937,True,0.5,1.0,gcn,True,0.6629887727448703,0.6770334356412585,0.6629887727448703
2024-04-06 04:13,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,64,0.6426635694928378,True,0.5,1.0,gcn,True,0.6614401858304297,0.6740792774858984,0.6614401858304297
2024-04-06 04:15,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.5994967092528068,True,1.0,0.3,gcn,True,0.6302748741773133,0.6464087255284642,0.6302748741773133
2024-04-06 04:18,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,33,0.5998838559814169,True,1.0,0.3,gcn,True,0.6320170344560587,0.6492378569739342,0.6320170344560587
2024-04-06 04:21,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,102,0.6078203639179248,True,1.0,0.3,gcn,True,0.6370499419279907,0.6502908562187589,0.6370499419279907
2024-04-06 04:24,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.6008517228029423,True,1.0,0.5,gcn,True,0.6287262872628726,0.6438747062867891,0.6287262872628726
2024-04-06 04:27,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,33,0.6076267905536197,True,1.0,0.5,gcn,True,0.6312427409988385,0.6485858372953966,0.6312427409988385
2024-04-06 04:29,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,102,0.60840108401084,True,1.0,0.5,gcn,True,0.6368563685636855,0.6500821723724614,0.6368563685636855
2024-04-06 04:32,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.5994967092528068,True,1.0,1.0,gcn,True,0.6300813008130081,0.6462858901869318,0.6300813008130081
2024-04-06 04:35,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,33,0.6074332171893146,True,1.0,1.0,gcn,True,0.6325977545489742,0.6482209179154973,0.6325977545489742
2024-04-06 04:38,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,102,0.6091753774680605,True,1.0,1.0,gcn,True,0.6370499419279907,0.6503132756645031,0.6370499419279907
2024-04-06 04:43,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.6300813008130081,True,0.3,0.3,gcn,True,0.6387921022067363,0.6507419515164552,0.6387921022067363
2024-04-06 04:47,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,18,0.6308555942702284,True,0.3,0.3,gcn,True,0.6442121564072785,0.6531042808796954,0.6442121564072785
2024-04-06 04:53,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,14,0.6298877274487031,True,0.3,0.3,gcn,True,0.6465350367789392,0.6607126664226196,0.6465350367789392
2024-04-06 04:58,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.6289198606271776,True,0.3,0.5,gcn,True,0.6405342624854821,0.6524725865725156,0.6405342624854821
2024-04-06 05:02,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,14,0.6331784746418893,True,0.3,0.5,gcn,True,0.6504065040650406,0.6613634557962288,0.6504065040650406
2024-04-06 05:08,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,14,0.6289198606271776,True,0.3,0.5,gcn,True,0.6509872241579558,0.6675617906012049,0.6509872241579558
2024-04-06 05:12,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.629500580720093,True,0.3,1.0,gcn,True,0.6463414634146343,0.6576005577674923,0.6463414634146343
2024-04-06 05:16,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,9,0.6376306620209059,True,0.3,1.0,gcn,True,0.6573751451800233,0.6729187059046772,0.6573751451800233
2024-04-06 05:23,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,8,0.6391792489353465,True,0.3,1.0,gcn,True,0.6542779713511422,0.6724986278071725,0.6542779713511422
2024-04-06 05:27,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,9,0.6186604723190089,True,0.5,0.3,gcn,True,0.6345334881920248,0.6491274360709953,0.6345334881920248
2024-04-06 05:31,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.6258226867982966,True,0.5,0.3,gcn,True,0.6413085559427022,0.6560311035395568,0.6413085559427022
2024-04-06 05:35,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.6291134339914828,True,0.5,0.3,gcn,True,0.6391792489353465,0.6528948175941706,0.6391792489353465
2024-04-06 05:39,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,8,0.6221447928765002,True,0.5,0.5,gcn,True,0.6401471157568718,0.6491441129920058,0.6401471157568718
2024-04-06 05:43,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,9,0.6291134339914828,True,0.5,0.5,gcn,True,0.6492450638792102,0.6647527533760476,0.6492450638792102
2024-04-06 05:47,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,9,0.6312427409988386,True,0.5,0.5,gcn,True,0.6415021293070075,0.6548475948937359,0.6415021293070075
2024-04-06 05:50,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.6310491676345336,True,0.5,1.0,gcn,True,0.6500193573364305,0.6613447049557034,0.6500193573364305
2024-04-06 05:55,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.6304684475416183,True,0.5,1.0,gcn,True,0.6542779713511421,0.6682257898601734,0.6542779713511421
2024-04-06 06:00,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.6343399148277198,True,0.5,1.0,gcn,True,0.6535036778939218,0.6664261043284316,0.6535036778939218
2024-04-06 06:03,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.6041424699961285,True,1.0,0.3,gcn,True,0.6322106078203639,0.6494815869183463,0.6322106078203639
2024-04-06 06:06,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.6091753774680603,True,1.0,0.3,gcn,True,0.6320170344560588,0.650802846321389,0.6320170344560588
2024-04-06 06:09,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,8,0.6072396438250097,True,1.0,0.3,gcn,True,0.6279519938056524,0.6440348642453253,0.6279519938056524
2024-04-06 06:12,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.6045296167247386,True,1.0,0.5,gcn,True,0.632404181184669,0.6495818134241659,0.632404181184669
2024-04-06 06:15,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,8,0.60840108401084,True,1.0,0.5,gcn,True,0.6347270615563299,0.6529003405791409,0.6347270615563299
2024-04-06 06:18,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,15,0.6068524970963995,True,1.0,0.5,gcn,True,0.6283391405342625,0.6428421902190852,0.6283391405342625
2024-04-06 06:21,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.6035617499032133,True,1.0,1.0,gcn,True,0.6327913279132791,0.6499731889418209,0.6327913279132791
2024-04-06 06:24,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.6097560975609755,True,1.0,1.0,gcn,True,0.6318234610917538,0.653121091916714,0.6318234610917538
2024-04-06 06:27,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,9,0.6070460704607046,True,1.0,1.0,gcn,True,0.6285327138985676,0.6444942269353339,0.6285327138985676
2024-04-06 06:31,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.6345334881920248,True,0.3,0.3,gcn,True,0.6496322106078204,0.6367368728807377,0.6496322106078204
2024-04-06 06:34,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.63511420828494,True,0.3,0.3,gcn,True,0.6413085559427023,0.6231604341908069,0.6413085559427023
2024-04-06 06:38,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.634920634920635,True,0.3,0.3,gcn,True,0.6438250096786682,0.6275075333780836,0.6438250096786682
2024-04-06 06:41,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,190,0.6440185830429732,True,0.3,0.5,gcn,True,0.6564072783584979,0.6517747010443941,0.6564072783584979
2024-04-06 06:45,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.645954316686024,True,0.3,0.5,gcn,True,0.6535036778939218,0.6461564872540297,0.6535036778939218
2024-04-06 06:49,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,166,0.6465350367789393,True,0.3,0.5,gcn,True,0.6554394115369726,0.6474947665739436,0.6554394115369726
2024-04-06 06:52,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,106,0.6494386372435151,True,0.3,1.0,gcn,True,0.6610530391018196,0.6730671305446381,0.6610530391018196
2024-04-06 06:56,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,156,0.6424699961285328,True,0.3,1.0,gcn,True,0.6575687185443283,0.6699798862119835,0.6575687185443283
2024-04-06 07:00,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,98,0.6438250096786682,True,0.3,1.0,gcn,True,0.6614401858304297,0.6691418551784991,0.6614401858304297
2024-04-06 07:03,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,161,0.6444057297715835,True,0.5,0.3,gcn,True,0.6550522648083623,0.656589603930147,0.6550522648083623
2024-04-06 07:07,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,169,0.6442121564072784,True,0.5,0.3,gcn,True,0.654084397986837,0.6558958619479495,0.654084397986837
2024-04-06 07:11,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,153,0.6428571428571429,True,0.5,0.3,gcn,True,0.6571815718157181,0.6554485907298366,0.6571815718157181
2024-04-06 07:14,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,140,0.6444057297715834,True,0.5,0.5,gcn,True,0.6585365853658536,0.6643280999554334,0.6585365853658536
2024-04-06 07:18,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,169,0.6413085559427023,True,0.5,0.5,gcn,True,0.6542779713511422,0.6615954059457144,0.6542779713511422
2024-04-06 07:21,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,149,0.6411149825783973,True,0.5,0.5,gcn,True,0.6622144792876501,0.6658439657241125,0.6622144792876501
2024-04-06 07:25,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,79,0.6455671699574138,True,0.5,1.0,gcn,True,0.6604723190089044,0.6757014701644245,0.6604723190089044
2024-04-06 07:28,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,125,0.6411149825783973,True,0.5,1.0,gcn,True,0.6577622919086333,0.6698483773802967,0.6577622919086333
2024-04-06 07:32,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,79,0.6451800232288037,True,0.5,1.0,gcn,True,0.6620209059233451,0.6718560077163716,0.6620209059233451
2024-04-06 07:35,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,49,0.6091753774680605,True,1.0,0.3,gcn,True,0.6384049554781261,0.6502057530218713,0.6384049554781261
2024-04-06 07:38,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,68,0.6076267905536198,True,1.0,0.3,gcn,True,0.6407278358497871,0.6526878436901039,0.6407278358497871
2024-04-06 07:40,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,135,0.6149825783972125,True,1.0,0.3,gcn,True,0.6368563685636855,0.6454635415229532,0.6368563685636855
2024-04-06 07:43,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,49,0.6085946573751452,True,1.0,0.5,gcn,True,0.6385985288424312,0.650787605242324,0.6385985288424312
2024-04-06 07:46,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.6074332171893148,True,1.0,0.5,gcn,True,0.6393728222996515,0.6497111934836193,0.6393728222996515
2024-04-06 07:49,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,135,0.6142082849399922,True,1.0,0.5,gcn,True,0.6368563685636855,0.6455452313945991,0.6368563685636855
2024-04-06 07:52,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,49,0.6087882307394502,True,1.0,1.0,gcn,True,0.6372435152922957,0.6485700102525253,0.6372435152922957
2024-04-06 07:55,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,68,0.60840108401084,True,1.0,1.0,gcn,True,0.6389856755710416,0.651107866840636,0.6389856755710416
2024-04-06 07:57,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,45,0.6145954316686024,True,1.0,1.0,gcn,True,0.6366627951993805,0.6454614052863896,0.6366627951993805
2024-04-06 08:00,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,29,0.6573751451800233,True,0.3,0.3,gcn,True,0.6726674409601239,0.6826739590848,0.6726674409601239
2024-04-06 08:02,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.6535036778939217,True,0.3,0.3,gcn,True,0.664730933023616,0.6720288013621676,0.664730933023616
2024-04-06 08:05,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,51,0.6531165311653117,True,0.3,0.3,gcn,True,0.669957413859853,0.6875076164631642,0.669957413859853
2024-04-06 08:07,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,31,0.6521486643437864,True,0.3,0.5,gcn,True,0.6660859465737514,0.6791095753945234,0.6660859465737514
2024-04-06 08:10,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,36,0.6542779713511421,True,0.3,0.5,gcn,True,0.6716995741385985,0.6868261263769693,0.6716995741385985
2024-04-06 08:13,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,51,0.6517615176151762,True,0.3,0.5,gcn,True,0.6720867208672087,0.6895241213917661,0.6720867208672087
2024-04-06 08:15,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.6476964769647696,True,0.3,1.0,gcn,True,0.667440960123887,0.6866195184661772,0.667440960123887
2024-04-06 08:17,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,25,0.6463414634146342,True,0.3,1.0,gcn,True,0.6740224545102594,0.6922020122855886,0.6740224545102594
2024-04-06 08:21,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,81,0.6453735965931088,True,0.3,1.0,gcn,True,0.6765389082462254,0.6941431950899825,0.6765389082462254
2024-04-06 08:23,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.6389856755710415,True,0.5,0.3,gcn,True,0.6579558652729384,0.6708030328623302,0.6579558652729384
2024-04-06 08:26,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.6415021293070072,True,0.5,0.3,gcn,True,0.6606658923732095,0.6763837572428694,0.6606658923732095
2024-04-06 08:29,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,31,0.634920634920635,True,0.5,0.3,gcn,True,0.6627951993805653,0.678623486736452,0.6627951993805653
2024-04-06 08:32,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.6413085559427023,True,0.5,0.5,gcn,True,0.6598915989159891,0.675355892956493,0.6598915989159891
2024-04-06 08:35,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,25,0.6442121564072784,True,0.5,0.5,gcn,True,0.6585365853658536,0.6792569955383588,0.6585365853658536
2024-04-06 08:37,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,76,0.6370499419279908,True,0.5,0.5,gcn,True,0.6560201316298876,0.6736684242907145,0.6560201316298876
2024-04-06 08:39,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.6471157568718544,True,0.5,1.0,gcn,True,0.66221447928765,0.6767837771397511,0.66221447928765
2024-04-06 08:41,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.6374370886566008,True,0.5,1.0,gcn,True,0.6711188540456833,0.6834385022536821,0.6711188540456833
2024-04-06 08:44,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,18,0.643437862950058,True,0.5,1.0,gcn,True,0.6643437862950058,0.6851640098260688,0.6643437862950058
2024-04-06 08:46,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,24,0.6091753774680603,True,1.0,0.3,gcn,True,0.6329849012775843,0.6487158836898034,0.6329849012775843
2024-04-06 08:48,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.5905923344947734,True,1.0,0.3,gcn,True,0.6273712737127372,0.6397801659127348,0.6273712737127372
2024-04-06 08:50,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,16,0.6173054587688734,True,1.0,0.3,gcn,True,0.6370499419279907,0.6496843359049448,0.6370499419279907
2024-04-06 08:52,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,24,0.6093689508323654,True,1.0,0.5,gcn,True,0.6351142082849399,0.650602846615942,0.6351142082849399
2024-04-06 08:53,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.591947348044909,True,1.0,0.5,gcn,True,0.6200154858691445,0.6388043772633109,0.6200154858691445
2024-04-06 08:55,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.6153697251258227,True,1.0,0.5,gcn,True,0.6362756484707704,0.6490735728491243,0.6362756484707704
2024-04-06 08:57,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.6101432442895858,True,1.0,1.0,gcn,True,0.6372435152922958,0.6546903610676529,0.6372435152922958
2024-04-06 08:59,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.5940766550522648,True,1.0,1.0,gcn,True,0.6248548199767713,0.6416654189163309,0.6248548199767713
