exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-03 22:45,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5263898662913441,True,1.0,0.5,gcn,True,0.5348346235045742,0.4585455100113487,0.5348346235045742
2024-04-03 22:49,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5181796856673704,True,1.0,0.5,gcn,True,0.5235749472202674,0.4509557078363425,0.5235749472202674
2024-04-03 22:52,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5261552897020877,True,1.0,0.5,gcn,True,0.5294393619516772,0.4534319082667376,0.5294393619516772
2024-04-03 22:56,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5266244428806005,True,1.0,1.0,gcn,True,0.5348346235045742,0.4585455100113487,0.5348346235045742
2024-04-03 22:59,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5181796856673704,True,1.0,1.0,gcn,True,0.5235749472202674,0.45101305697106087,0.5235749472202674
2024-04-03 23:03,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5261552897020877,True,1.0,1.0,gcn,True,0.5294393619516772,0.4534319082667376,0.5294393619516772
2024-04-03 23:11,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,164,0.5587614356087263,True,0.3,0.3,gcn,True,0.5660333098756745,0.5173292152115968,0.5660333098756745
2024-04-03 23:22,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,187,0.5777621393384941,True,0.3,0.3,gcn,True,0.5833919774806474,0.5325812145232561,0.5833919774806474
2024-04-03 23:32,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,190,0.5676753460004691,True,0.3,0.3,gcn,True,0.5709594182500587,0.521735727569064,0.5709594182500587
2024-04-03 23:40,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.5674407694112127,True,0.3,0.5,gcn,True,0.5742434904996482,0.5256311414149762,0.5742434904996482
2024-04-03 23:51,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,183,0.5784658691062631,True,0.3,0.5,gcn,True,0.5838611306591602,0.5354803123425386,0.5838611306591602
2024-04-03 23:59,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,170,0.5718977246070842,True,0.3,0.5,gcn,True,0.5838611306591602,0.533101863324557,0.5838611306591602
2024-04-04 00:07,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,105,0.5721323011963406,True,0.3,1.0,gcn,True,0.576589256392212,0.5256614357938788,0.576589256392212
2024-04-04 00:16,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5840957072484166,True,0.3,1.0,gcn,True,0.5923058878723904,0.5427840836700607,0.5923058878723904
2024-04-04 00:26,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5782312925170068,True,0.3,1.0,gcn,True,0.58972554539057,0.5389863509506213,0.58972554539057
2024-04-04 00:33,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,105,0.553835327234342,True,0.5,0.3,gcn,True,0.5608726249120338,0.507517181001713,0.5608726249120338
2024-04-04 00:42,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,132,0.5700211118930331,True,0.5,0.3,gcn,True,0.5704902650715459,0.5198424317436866,0.5704902650715459
2024-04-04 00:51,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,154,0.5608726249120338,True,0.5,0.3,gcn,True,0.5704902650715459,0.5192516461147001,0.5704902650715459
2024-04-04 00:58,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,105,0.5594651653764954,True,0.5,0.5,gcn,True,0.5650950035186489,0.511417607492168,0.5650950035186489
2024-04-04 01:04,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5679099225897256,True,0.5,0.5,gcn,True,0.5733051841426225,0.5198348440303915,0.5733051841426225
2024-04-04 01:13,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,130,0.5639221205723669,True,0.5,0.5,gcn,True,0.57541637344593,0.5232343567802072,0.57541637344593
2024-04-04 01:19,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,105,0.5679099225897256,True,0.5,1.0,gcn,True,0.5695519587145202,0.5147181978751477,0.5695519587145202
2024-04-04 01:26,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,60,0.5718977246070843,True,0.5,1.0,gcn,True,0.5791695988740324,0.5268670460131015,0.5791695988740324
2024-04-04 01:32,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5742434904996481,True,0.5,1.0,gcn,True,0.5777621393384941,0.5266976328668819,0.5777621393384941
2024-04-04 01:37,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.548440065681445,True,1.0,0.3,gcn,True,0.5599343185550082,0.5044410587375211,0.5599343185550082
2024-04-04 01:41,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5519587145202909,True,1.0,0.3,gcn,True,0.5632183908045978,0.5012764097402993,0.5632183908045978
2024-04-04 01:45,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,44,0.553835327234342,True,1.0,0.3,gcn,True,0.5587614356087264,0.5026505659048206,0.5587614356087264
2024-04-04 01:50,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.548440065681445,True,1.0,0.5,gcn,True,0.5599343185550082,0.5044177886553695,0.5599343185550082
2024-04-04 01:54,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5517241379310345,True,1.0,0.5,gcn,True,0.5632183908045978,0.5012764097402993,0.5632183908045978
2024-04-04 01:58,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,44,0.553835327234342,True,1.0,0.5,gcn,True,0.5587614356087264,0.5026067539191684,0.5587614356087264
2024-04-04 02:03,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.548440065681445,True,1.0,1.0,gcn,True,0.5592305887872391,0.5036582368985827,0.5592305887872391
2024-04-04 02:07,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5517241379310345,True,1.0,1.0,gcn,True,0.5632183908045978,0.5012764097402993,0.5632183908045978
2024-04-04 02:11,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,44,0.553835327234342,True,1.0,1.0,gcn,True,0.55852685901947,0.5022725459527132,0.55852685901947
2024-04-04 02:12,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,59,0.217687074829932,True,0.3,0.3,gcn,True,0.2950973492845414,0.1856297129959577,0.2950973492845414
2024-04-04 02:14,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,186,0.17640159512080694,True,0.3,0.3,gcn,True,0.23856439127375087,0.152978106543147,0.23856439127375087
2024-04-04 02:16,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.1574008913910392,True,0.3,0.3,gcn,True,0.22519352568613651,0.14534323737902383,0.22519352568613651
2024-04-04 02:16,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,59,0.21604503870513722,True,0.3,0.5,gcn,True,0.29368988974900306,0.18503800651939056,0.29368988974900306
2024-04-04 02:18,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,103,0.1562280084447572,True,0.3,0.5,gcn,True,0.2345765892563922,0.14553340266825268,0.2345765892563922
2024-04-04 02:19,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,107,0.15693173821252637,True,0.3,0.5,gcn,True,0.22448979591836737,0.14520938248513934,0.22448979591836737
2024-04-04 02:20,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,58,0.21604503870513722,True,0.3,1.0,gcn,True,0.29744311517710537,0.18338785575128472,0.29744311517710537
2024-04-04 02:21,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,93,0.1517710532488858,True,0.3,1.0,gcn,True,0.23340370631011023,0.14466680372757917,0.23340370631011023
2024-04-04 02:23,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,73,0.15505512549847525,True,0.3,1.0,gcn,True,0.22214403002580344,0.14501887859714105,0.22214403002580344
2024-04-04 02:24,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,38,0.21815622800844475,True,0.5,0.3,gcn,True,0.29064039408867,0.17722623431821008,0.29064039408867
2024-04-04 02:25,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,62,0.15998123387285948,True,0.5,0.3,gcn,True,0.24255219329110952,0.1468475006691811,0.24255219329110952
2024-04-04 02:26,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,68,0.16162326999765425,True,0.5,0.3,gcn,True,0.23762608491672532,0.15193332282983876,0.23762608491672532
2024-04-04 02:26,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,38,0.21815622800844475,True,0.5,0.5,gcn,True,0.2908749706779264,0.1773615880082978,0.2908749706779264
2024-04-04 02:27,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.1595120806943467,True,0.5,0.5,gcn,True,0.2434904996481351,0.14786323277360816,0.2434904996481351
2024-04-04 02:28,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,63,0.16162326999765425,True,0.5,0.5,gcn,True,0.23762608491672532,0.15195472139485447,0.23762608491672532
2024-04-04 02:29,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,37,0.21839080459770116,True,0.5,1.0,gcn,True,0.29322073657049025,0.1832901724908987,0.29322073657049025
2024-04-04 02:30,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,62,0.15810462115880836,True,0.5,1.0,gcn,True,0.2427867698803659,0.14750433533703752,0.2427867698803659
2024-04-04 02:31,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,71,0.16091954022988508,True,0.5,1.0,gcn,True,0.23739150832746894,0.15188411616317748,0.23739150832746894
2024-04-04 02:32,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.2190945343654703,True,1.0,0.3,gcn,True,0.28993666432090076,0.17637309837022694,0.28993666432090076
2024-04-04 02:33,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.1712409101571663,True,1.0,0.3,gcn,True,0.2552193291109547,0.15990356205891954,0.2552193291109547
2024-04-04 02:35,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,163,0.4231761670185316,True,1.0,0.3,gcn,True,0.43279380717804367,0.3570471090075917,0.43279380717804367
2024-04-04 02:36,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.2190945343654703,True,1.0,0.5,gcn,True,0.28993666432090076,0.17637309837022694,0.28993666432090076
2024-04-04 02:37,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.1712409101571663,True,1.0,0.5,gcn,True,0.2552193291109547,0.15990356205891954,0.2552193291109547
2024-04-04 02:39,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,163,0.4231761670185316,True,1.0,0.5,gcn,True,0.43279380717804367,0.3570471090075917,0.43279380717804367
2024-04-04 02:40,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.2190945343654703,True,1.0,1.0,gcn,True,0.28993666432090076,0.17637309837022694,0.28993666432090076
2024-04-04 02:40,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.1712409101571663,True,1.0,1.0,gcn,True,0.2552193291109547,0.15990356205891954,0.2552193291109547
2024-04-04 02:43,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,163,0.4231761670185316,True,1.0,1.0,gcn,True,0.43279380717804367,0.3570471090075917,0.43279380717804367
2024-04-04 02:46,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,182,0.553835327234342,True,0.3,0.3,gcn,True,0.5618109312690593,0.5003736562386973,0.5618109312690593
2024-04-04 02:50,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5784658691062632,True,0.3,0.3,gcn,True,0.5824536711236219,0.5223757362744266,0.5824536711236219
2024-04-04 02:53,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,196,0.572366877785597,True,0.3,0.3,gcn,True,0.5761201032136993,0.5178783725680612,0.5761201032136993
2024-04-04 02:57,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,182,0.561576354679803,True,0.3,0.5,gcn,True,0.5700211118930331,0.507720431498926,0.5700211118930331
2024-04-04 03:00,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,177,0.5847994370161856,True,0.3,0.5,gcn,True,0.5873797794980061,0.5295944571189645,0.5873797794980061
2024-04-04 03:04,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,196,0.5815153647665963,True,0.3,0.5,gcn,True,0.58128078817734,0.5242190800842642,0.58128078817734
2024-04-04 03:07,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,182,0.5672061928219564,True,0.3,1.0,gcn,True,0.5718977246070842,0.5126554795324921,0.5718977246070842
2024-04-04 03:11,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5866760497302369,True,0.3,1.0,gcn,True,0.5916021581046211,0.5350020832592285,0.5916021581046211
2024-04-04 03:14,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,150,0.5892563922120572,True,0.3,1.0,gcn,True,0.5916021581046211,0.5378877570035299,0.5916021581046211
2024-04-04 03:18,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,182,0.5587614356087263,True,0.5,0.3,gcn,True,0.5611072015012902,0.5015007254006022,0.5611072015012902
2024-04-04 03:21,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,123,0.5812807881773399,True,0.5,0.3,gcn,True,0.5805770584095706,0.520575211907754,0.5805770584095706
2024-04-04 03:25,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,150,0.5756509500351866,True,0.5,0.3,gcn,True,0.5817499413558528,0.5233194395347943,0.5817499413558528
2024-04-04 03:28,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,120,0.561576354679803,True,0.5,0.5,gcn,True,0.5662678864649309,0.5068837717733787,0.5662678864649309
2024-04-04 03:31,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.58128078817734,True,0.5,0.5,gcn,True,0.5822190945343655,0.5247507991825583,0.5822190945343655
2024-04-04 03:35,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,150,0.5728360309641098,True,0.5,0.5,gcn,True,0.5831574008913911,0.5269709141335006,0.5831574008913911
2024-04-04 03:38,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,120,0.5655641566971616,True,0.5,1.0,gcn,True,0.5721323011963406,0.5139615374263499,0.5721323011963406
2024-04-04 03:41,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5843302838376729,True,0.5,1.0,gcn,True,0.5852685901946986,0.5271490105225015,0.5852685901946986
2024-04-04 03:44,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,116,0.5747126436781608,True,0.5,1.0,gcn,True,0.5857377433732113,0.5299021641003338,0.5857377433732113
2024-04-04 03:46,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,52,0.5531315974665728,True,1.0,0.3,gcn,True,0.5599343185550082,0.5026090982375516,0.5599343185550082
2024-04-04 03:49,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,76,0.555008210180624,True,1.0,0.3,gcn,True,0.5606380483227774,0.4982632528281407,0.5606380483227774
2024-04-04 03:51,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,43,0.5519587145202909,True,1.0,0.3,gcn,True,0.5608726249120338,0.5000903000893326,0.5608726249120338
2024-04-04 03:53,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,52,0.5526624442880601,True,1.0,0.5,gcn,True,0.5596997419657518,0.5022874792197449,0.5596997419657518
2024-04-04 03:56,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,95,0.5557119399483932,True,1.0,0.5,gcn,True,0.5589960121979827,0.4964382621307534,0.5589960121979827
2024-04-04 03:58,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,43,0.5524278676988037,True,1.0,0.5,gcn,True,0.5608726249120338,0.5000690872075848,0.5608726249120338
2024-04-04 04:00,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,50,0.5531315974665728,True,1.0,1.0,gcn,True,0.560403471733521,0.5035096496663587,0.560403471733521
2024-04-04 04:03,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,76,0.5580577058409572,True,1.0,1.0,gcn,True,0.5608726249120338,0.49989973664366183,0.5608726249120338
2024-04-04 04:05,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.55266244428806,True,1.0,1.0,gcn,True,0.5575885526624443,0.49950968620870695,0.5575885526624443
2024-04-04 04:12,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,133,0.5395261552897022,True,0.3,0.3,gcn,True,0.5472671827351631,0.50351866783471,0.5472671827351631
2024-04-04 04:19,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.5517241379310345,True,0.3,0.3,gcn,True,0.5566502463054187,0.5155332996776771,0.5566502463054187
2024-04-04 04:25,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,78,0.5315505512549847,True,0.3,0.3,gcn,True,0.5416373445930096,0.489935242920053,0.5416373445930096
2024-04-04 04:32,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,133,0.5467980295566502,True,0.3,0.5,gcn,True,0.5491437954492142,0.5085488963412986,0.5491437954492142
2024-04-04 04:37,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.5512549847525217,True,0.3,0.5,gcn,True,0.5561810931269059,0.5114898841098888,0.5561810931269059
2024-04-04 04:44,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,52,0.5362420830401126,True,0.3,0.5,gcn,True,0.5486746422707014,0.49915010686503575,0.5486746422707014
2024-04-04 04:51,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5568848228946751,True,0.3,1.0,gcn,True,0.5650950035186488,0.5265903936202447,0.5650950035186488
2024-04-04 04:55,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,91,0.5561810931269059,True,0.3,1.0,gcn,True,0.5634529673938541,0.5192739482041888,0.5634529673938541
2024-04-04 04:59,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,45,0.5475017593244195,True,0.3,1.0,gcn,True,0.5559465165376495,0.512012191095182,0.5559465165376495
2024-04-04 05:06,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.5482054890921887,True,0.5,0.3,gcn,True,0.5561810931269059,0.5145062743163394,0.5561810931269059
2024-04-04 05:13,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.5528970208773164,True,0.5,0.3,gcn,True,0.5648604269293924,0.525834299019166,0.5648604269293924
2024-04-04 05:19,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,78,0.5362420830401126,True,0.5,0.3,gcn,True,0.5451559934318556,0.4945884395190287,0.5451559934318556
2024-04-04 05:24,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.536476659629369,True,0.5,0.5,gcn,True,0.5456251466103683,0.5052561761784932,0.5456251466103683
2024-04-04 05:31,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.5531315974665728,True,0.5,0.5,gcn,True,0.5700211118930332,0.5328647657444724,0.5700211118930332
2024-04-04 05:35,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,50,0.5303776683087028,True,0.5,0.5,gcn,True,0.5392915787004456,0.4905458532402691,0.5392915787004456
2024-04-04 05:42,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5559465165376495,True,0.5,1.0,gcn,True,0.5756509500351864,0.5346613383227862,0.5756509500351864
2024-04-04 05:47,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.5540699038235984,True,0.5,1.0,gcn,True,0.5693173821252638,0.5263801180652193,0.5693173821252638
2024-04-04 05:52,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,73,0.5432793807178043,True,0.5,1.0,gcn,True,0.5543044804128547,0.5076399950818551,0.5543044804128547
2024-04-04 05:56,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5472671827351631,True,1.0,0.3,gcn,True,0.565798733286418,0.5177366101497876,0.565798733286418
2024-04-04 05:58,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5521932911095473,True,1.0,0.3,gcn,True,0.5679099225897255,0.522722438578251,0.5679099225897255
2024-04-04 06:01,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.5498475252169833,True,1.0,0.3,gcn,True,0.5528970208773164,0.49690700812403676,0.5528970208773164
2024-04-04 06:04,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5484400656814451,True,1.0,0.5,gcn,True,0.565798733286418,0.5197644916011693,0.565798733286418
2024-04-04 06:06,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5519587145202909,True,1.0,0.5,gcn,True,0.5707248416608023,0.5260444655820696,0.5707248416608023
