exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-06 21:06,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.4678861788617886,True,1.0,1.0,gcn,True,0.4712737127371273,0.4215783503672589,0.4712737127371273
2024-04-06 21:12,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,114,0.6059620596205961,True,0.3,0.3,gcn,True,0.6234417344173442,0.6096442886520949,0.6234417344173442
2024-04-06 21:19,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,188,0.6085365853658538,True,0.3,0.3,gcn,True,0.6261517615176151,0.6095553279771602,0.6261517615176151
2024-04-06 21:25,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,105,0.6046070460704607,True,0.3,0.3,gcn,True,0.6280487804878049,0.6099487092343672,0.6280487804878049
2024-04-06 21:32,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,85,0.6074525745257453,True,0.3,0.5,gcn,True,0.6249322493224932,0.6204225256686985,0.6249322493224932
2024-04-06 21:37,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,151,0.606910569105691,True,0.3,0.5,gcn,True,0.625609756097561,0.6125610678965036,0.625609756097561
2024-04-06 21:44,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,84,0.6028455284552845,True,0.3,0.5,gcn,True,0.6237127371273712,0.608172689608945,0.6237127371273712
2024-04-06 21:49,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,134,0.6143631436314363,True,0.3,1.0,gcn,True,0.6346883468834689,0.6375219156397938,0.6346883468834689
2024-04-06 21:54,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,142,0.6093495934959349,True,0.3,1.0,gcn,True,0.6269647696476965,0.6228125113446367,0.6269647696476965
2024-04-06 22:00,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,107,0.6055555555555555,True,0.3,1.0,gcn,True,0.6237127371273712,0.6224585968568241,0.6237127371273712
2024-04-06 22:05,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,87,0.5989159891598915,True,0.5,0.3,gcn,True,0.6212737127371275,0.6136036352131032,0.6212737127371275
2024-04-06 22:11,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,142,0.5997289972899729,True,0.5,0.3,gcn,True,0.6155826558265584,0.6016789988061632,0.6155826558265584
2024-04-06 22:16,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,99,0.5978319783197833,True,0.5,0.3,gcn,True,0.6238482384823849,0.6092884843781381,0.6238482384823849
2024-04-06 22:22,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,134,0.605420054200542,True,0.5,0.5,gcn,True,0.6241192411924119,0.6203059705102889,0.6241192411924119
2024-04-06 22:27,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,142,0.6005420054200542,True,0.5,0.5,gcn,True,0.6174796747967479,0.6073369527860896,0.6174796747967479
2024-04-06 22:33,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,83,0.6013550135501354,True,0.5,0.5,gcn,True,0.6205962059620596,0.6118295106664084,0.6205962059620596
2024-04-06 22:38,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,134,0.613550135501355,True,0.5,1.0,gcn,True,0.631571815718157,0.6352017591824353,0.631571815718157
2024-04-06 22:44,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,123,0.6018970189701898,True,0.5,1.0,gcn,True,0.6185636856368564,0.6115804887820295,0.6185636856368564
2024-04-06 22:49,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,81,0.605420054200542,True,0.5,1.0,gcn,True,0.6205962059620596,0.6174807458900513,0.6205962059620596
2024-04-06 22:53,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,90,0.5853658536585364,True,1.0,0.3,gcn,True,0.6102981029810298,0.6068339185550189,0.6102981029810298
2024-04-06 22:57,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,82,0.568970189701897,True,1.0,0.3,gcn,True,0.5948509485094851,0.5903816634572295,0.5948509485094851
2024-04-06 23:01,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,110,0.5794037940379404,True,1.0,0.3,gcn,True,0.6098915989159891,0.6077914332243489,0.6098915989159891
2024-04-06 23:04,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,90,0.5849593495934958,True,1.0,0.5,gcn,True,0.609349593495935,0.6072029488686346,0.609349593495935
2024-04-06 23:08,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,82,0.5680216802168021,True,1.0,0.5,gcn,True,0.5948509485094852,0.5901394896108132,0.5948509485094852
2024-04-06 23:12,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,110,0.5785907859078592,True,1.0,0.5,gcn,True,0.6097560975609755,0.6074824661279824,0.6097560975609755
2024-04-06 23:17,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,74,0.5807588075880759,True,1.0,1.0,gcn,True,0.6104336043360433,0.6081334607384031,0.6104336043360433
2024-04-06 23:21,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,82,0.5684281842818428,True,1.0,1.0,gcn,True,0.596747967479675,0.5936590658635148,0.596747967479675
2024-04-06 23:24,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,81,0.5795392953929539,True,1.0,1.0,gcn,True,0.6097560975609755,0.607370611315152,0.6097560975609755
2024-04-06 23:32,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.5720867208672087,True,0.3,0.3,gcn,True,0.5910569105691057,0.5841979175136177,0.5910569105691057
2024-04-06 23:41,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,61,0.581029810298103,True,0.3,0.3,gcn,True,0.5981029810298103,0.5912891346258349,0.5981029810298103
2024-04-06 23:49,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,37,0.5785907859078592,True,0.3,0.3,gcn,True,0.6033875338753388,0.6004091907925357,0.6033875338753388
2024-04-06 23:57,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.5815718157181572,True,0.3,0.5,gcn,True,0.6025745257452575,0.5992119444890552,0.6025745257452575
2024-04-07 00:03,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,92,0.5827913279132793,True,0.3,0.5,gcn,True,0.6018970189701897,0.5953558125515607,0.6018970189701897
2024-04-07 00:12,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.5784552845528456,True,0.3,0.5,gcn,True,0.5997289972899729,0.5957524851390833,0.5997289972899729
2024-04-07 00:18,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.5841463414634146,True,0.3,1.0,gcn,True,0.6107046070460704,0.613200854490756,0.6107046070460704
2024-04-07 00:25,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,23,0.5848238482384824,True,0.3,1.0,gcn,True,0.6092140921409215,0.6033114140597977,0.6092140921409215
2024-04-07 00:31,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.5859078590785909,True,0.3,1.0,gcn,True,0.6085365853658536,0.610674908937531,0.6085365853658536
2024-04-07 00:38,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.5735772357723578,True,0.5,0.3,gcn,True,0.5911924119241192,0.5906281267663,0.5911924119241192
2024-04-07 00:45,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,55,0.5691056910569106,True,0.5,0.3,gcn,True,0.5917344173441734,0.5852817688044759,0.5917344173441734
2024-04-07 00:52,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,35,0.571680216802168,True,0.5,0.3,gcn,True,0.5963414634146341,0.5921290292459344,0.5963414634146341
2024-04-07 00:58,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.5730352303523035,True,0.5,0.5,gcn,True,0.5951219512195121,0.593516227948484,0.5951219512195121
2024-04-07 01:06,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,61,0.5743902439024391,True,0.5,0.5,gcn,True,0.5947154471544716,0.5915370129476532,0.5947154471544716
2024-04-07 01:13,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.5749322493224932,True,0.5,0.5,gcn,True,0.6002710027100271,0.5990473842683156,0.6002710027100271
2024-04-07 01:17,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.5787262872628727,True,0.5,1.0,gcn,True,0.6084010840108401,0.6094654526628948,0.6084010840108401
2024-04-07 01:22,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,55,0.5773712737127371,True,0.5,1.0,gcn,True,0.6032520325203252,0.5983829151244773,0.6032520325203252
2024-04-07 01:28,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,18,0.5845528455284552,True,0.5,1.0,gcn,True,0.6005420054200541,0.5982630802838168,0.6005420054200541
2024-04-07 01:32,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.5857723577235772,True,1.0,0.3,gcn,True,0.6059620596205961,0.6141911353246521,0.6059620596205961
2024-04-07 01:37,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,17,0.5724932249322493,True,1.0,0.3,gcn,True,0.5948509485094851,0.5968241409350943,0.5948509485094851
2024-04-07 01:41,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.5760162601626015,True,1.0,0.3,gcn,True,0.6032520325203251,0.6006781476711882,0.6032520325203251
2024-04-07 01:46,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.5808943089430895,True,1.0,0.5,gcn,True,0.6050135501355014,0.612965349460334,0.6050135501355014
2024-04-07 01:50,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,17,0.5724932249322494,True,1.0,0.5,gcn,True,0.5932249322493224,0.5959116427747158,0.5932249322493224
2024-04-07 01:54,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.5753387533875339,True,1.0,0.5,gcn,True,0.6028455284552845,0.6002888839331448,0.6028455284552845
2024-04-07 01:58,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.5869918699186992,True,1.0,1.0,gcn,True,0.6046070460704607,0.612911707534245,0.6046070460704607
2024-04-07 02:02,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,17,0.5733062330623306,True,1.0,1.0,gcn,True,0.5936314363143631,0.5959072946536047,0.5936314363143631
2024-04-07 02:07,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.5753387533875339,True,1.0,1.0,gcn,True,0.6023035230352303,0.5995817082692578,0.6023035230352303
2024-04-07 02:12,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.5979674796747967,True,0.3,0.3,gcn,True,0.6084010840108401,0.5841185534918684,0.6084010840108401
2024-04-07 02:17,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,179,0.5951219512195122,True,0.3,0.3,gcn,True,0.6052845528455284,0.5754973193113821,0.6052845528455284
2024-04-07 02:22,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,187,0.5976964769647697,True,0.3,0.3,gcn,True,0.6090785907859078,0.5803882322396821,0.6090785907859078
2024-04-07 02:27,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,145,0.60840108401084,True,0.3,0.5,gcn,True,0.6226287262872628,0.6120372373614844,0.6226287262872628
2024-04-07 02:32,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,145,0.6036585365853658,True,0.3,0.5,gcn,True,0.6234417344173442,0.6013228519823983,0.6234417344173442
2024-04-07 02:37,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,156,0.6017615176151762,True,0.3,0.5,gcn,True,0.6193766937669377,0.5975840087450089,0.6193766937669377
2024-04-07 02:42,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.6089430894308944,True,0.3,1.0,gcn,True,0.634959349593496,0.630287342177341,0.634959349593496
2024-04-07 02:47,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,187,0.6108401084010839,True,0.3,1.0,gcn,True,0.6355013550135501,0.6306387550591548,0.6355013550135501
2024-04-07 02:52,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,118,0.6131436314363143,True,0.3,1.0,gcn,True,0.6319783197831977,0.6256286529684622,0.6319783197831977
2024-04-07 02:57,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,173,0.6046070460704607,True,0.5,0.3,gcn,True,0.6289972899728997,0.6188877201537285,0.6289972899728997
2024-04-07 03:01,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,145,0.5993224932249321,True,0.5,0.3,gcn,True,0.6192411924119241,0.6070573022584959,0.6192411924119241
2024-04-07 03:06,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,160,0.6063685636856369,True,0.5,0.3,gcn,True,0.6220867208672086,0.6078029084607092,0.6220867208672086
2024-04-07 03:12,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,139,0.6067750677506776,True,0.5,0.5,gcn,True,0.6314363143631436,0.6196258066377379,0.6314363143631436
2024-04-07 03:17,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,179,0.6051490514905149,True,0.5,0.5,gcn,True,0.628319783197832,0.6184899855121155,0.628319783197832
2024-04-07 03:21,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,110,0.6078590785907859,True,0.5,0.5,gcn,True,0.6238482384823849,0.6111410054202703,0.6238482384823849
2024-04-07 03:26,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,186,0.6111111111111113,True,0.5,1.0,gcn,True,0.6401084010840109,0.6393172706212875,0.6401084010840109
2024-04-07 03:31,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,153,0.6069105691056911,True,0.5,1.0,gcn,True,0.6246612466124661,0.621959214292596,0.6246612466124661
2024-04-07 03:36,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,138,0.6113821138211383,True,0.5,1.0,gcn,True,0.6273712737127373,0.6184261614283625,0.6273712737127373
2024-04-07 03:41,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,129,0.582520325203252,True,1.0,0.3,gcn,True,0.6153116531165311,0.6186968414964308,0.6153116531165311
2024-04-07 03:45,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,179,0.5760162601626017,True,1.0,0.3,gcn,True,0.6012195121951219,0.5960294596403503,0.6012195121951219
2024-04-07 03:50,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.5836043360433605,True,1.0,0.3,gcn,True,0.6157181571815717,0.6094849104061677,0.6157181571815717
2024-04-07 03:54,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,129,0.5830623306233063,True,1.0,0.5,gcn,True,0.6168021680216802,0.6201033360651577,0.6168021680216802
2024-04-07 03:59,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,179,0.576829268292683,True,1.0,0.5,gcn,True,0.6012195121951219,0.5978370797382878,0.6012195121951219
2024-04-07 04:03,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,138,0.5825203252032521,True,1.0,0.5,gcn,True,0.6159891598915989,0.610494228805561,0.6159891598915989
2024-04-07 04:07,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,129,0.5823848238482385,True,1.0,1.0,gcn,True,0.6185636856368564,0.6240750026054064,0.6185636856368564
2024-04-07 04:12,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,179,0.57710027100271,True,1.0,1.0,gcn,True,0.6013550135501354,0.596279359429899,0.6013550135501354
2024-04-07 04:16,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.5848238482384824,True,1.0,1.0,gcn,True,0.6154471544715447,0.6040986893369398,0.6154471544715447
2024-04-07 04:21,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,52,0.5979674796747967,True,0.3,0.3,gcn,True,0.6210027100271003,0.6213572840243275,0.6210027100271003
2024-04-07 04:25,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,88,0.5911924119241193,True,0.3,0.3,gcn,True,0.6180216802168023,0.6076776989278764,0.6180216802168023
2024-04-07 04:29,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.6001355013550135,True,0.3,0.3,gcn,True,0.6245257452574525,0.6141147002976467,0.6245257452574525
2024-04-07 04:34,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.5987804878048781,True,0.3,0.5,gcn,True,0.6334688346883468,0.6320850290972667,0.6334688346883468
2024-04-07 04:38,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.5934959349593496,True,0.3,0.5,gcn,True,0.6182926829268294,0.612007288617885,0.6182926829268294
2024-04-07 04:42,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.6044715447154471,True,0.3,0.5,gcn,True,0.6277777777777779,0.6203886836845159,0.6277777777777779
2024-04-07 04:46,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.6040650406504066,True,0.3,1.0,gcn,True,0.6460704607046072,0.6465222954716496,0.6460704607046072
2024-04-07 04:49,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.6008130081300813,True,0.3,1.0,gcn,True,0.6360433604336044,0.6339062697018948,0.6360433604336044
2024-04-07 04:52,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.6070460704607046,True,0.3,1.0,gcn,True,0.6371273712737128,0.636271671504684,0.6371273712737128
2024-04-07 04:55,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.5804878048780487,True,0.5,0.3,gcn,True,0.6154471544715447,0.6120167304128815,0.6154471544715447
2024-04-07 04:59,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,44,0.5785907859078591,True,0.5,0.3,gcn,True,0.6090785907859078,0.6026406079700802,0.6090785907859078
2024-04-07 05:03,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,67,0.590379403794038,True,0.5,0.3,gcn,True,0.613279132791328,0.6071900708858754,0.613279132791328
2024-04-07 05:06,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.590650406504065,True,0.5,0.5,gcn,True,0.6218157181571816,0.6239078268295486,0.6218157181571816
2024-04-07 05:09,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,44,0.5838753387533876,True,0.5,0.5,gcn,True,0.6075880758807588,0.6047169804902863,0.6075880758807588
2024-04-07 05:13,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,80,0.5963414634146342,True,0.5,0.5,gcn,True,0.6207317073170732,0.6137466156560293,0.6207317073170732
2024-04-07 05:16,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.5951219512195123,True,0.5,1.0,gcn,True,0.6361788617886179,0.63948523535092,0.6361788617886179
2024-04-07 05:19,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.6009485094850948,True,0.5,1.0,gcn,True,0.620460704607046,0.6147368812517573,0.620460704607046
2024-04-07 05:22,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.6037940379403796,True,0.5,1.0,gcn,True,0.6327913279132791,0.6280594915582236,0.6327913279132791
2024-04-07 05:24,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.583739837398374,True,1.0,0.3,gcn,True,0.6093495934959349,0.6129039990488407,0.6093495934959349
2024-04-07 05:27,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.5570460704607048,True,1.0,0.3,gcn,True,0.5943089430894309,0.5893823269259155,0.5943089430894309
2024-04-07 05:29,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,37,0.5752032520325203,True,1.0,0.3,gcn,True,0.6097560975609757,0.6062520641123343,0.6097560975609757
2024-04-07 05:32,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.5850948509485094,True,1.0,0.5,gcn,True,0.6105691056910569,0.6162458163822132,0.6105691056910569
2024-04-07 05:34,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.5539295392953929,True,1.0,0.5,gcn,True,0.5937669376693767,0.5852245502019,0.5937669376693767
2024-04-07 05:37,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,60,0.5707317073170732,True,1.0,0.5,gcn,True,0.6124661246612466,0.6090636539471912,0.6124661246612466
2024-04-07 05:39,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.5850948509485094,True,1.0,1.0,gcn,True,0.6084010840108401,0.6119071581568024,0.6084010840108401
2024-04-07 05:42,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.5520325203252032,True,1.0,1.0,gcn,True,0.5941734417344173,0.5855087948927753,0.5941734417344173
