exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-07 13:11,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.3,0.5,gcn,True,0.3145454545454546,0.1913146663425725,0.3145454545454546
2024-04-07 13:15,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,0.5,gcn,True,0.2773818181818182,0.17692170175995275,0.2773818181818182
2024-04-07 13:19,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 13:23,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.3,1.0,gcn,True,0.31447272727272724,0.19133786466758357,0.31447272727272724
2024-04-07 13:27,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,1.0,gcn,True,0.2773818181818182,0.17692170175995275,0.2773818181818182
2024-04-07 13:30,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 13:32,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19956363636363636,True,0.5,0.3,gcn,True,0.2773818181818182,0.1771855115475307,0.2773818181818182
2024-04-07 13:35,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.2,True,0.5,0.3,gcn,True,0.2773818181818182,0.17694076175265233,0.2773818181818182
2024-04-07 13:38,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 13:40,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19970909090909092,True,0.5,0.5,gcn,True,0.2773818181818182,0.1771664549297971,0.2773818181818182
2024-04-07 13:43,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.2,True,0.5,0.5,gcn,True,0.2773818181818182,0.17692170175995275,0.2773818181818182
2024-04-07 13:46,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.5,1.0,gcn,True,0.19992727272727273,0.10581074204860372,0.19992727272727273
2024-04-07 13:48,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.5,1.0,gcn,True,0.2773818181818182,0.17705173853464698,0.2773818181818182
2024-04-07 13:51,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.2,True,0.5,1.0,gcn,True,0.2773818181818182,0.17692170175995275,0.2773818181818182
2024-04-07 13:52,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 13:54,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08661818181818182,True,1.0,0.3,gcn,True,0.08661818181818182,0.02383551767472464,0.08661818181818182
2024-04-07 13:55,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.13054545454545455,True,1.0,0.3,gcn,True,0.16392727272727273,0.09479219321745118,0.16392727272727273
2024-04-07 13:57,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 13:58,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08661818181818182,True,1.0,0.5,gcn,True,0.08661818181818182,0.02383551767472464,0.08661818181818182
2024-04-07 14:00,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.13054545454545455,True,1.0,0.5,gcn,True,0.16392727272727273,0.09479219321745118,0.16392727272727273
2024-04-07 14:01,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:03,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08661818181818182,True,1.0,1.0,gcn,True,0.08661818181818182,0.02383551767472464,0.08661818181818182
2024-04-07 14:04,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.13054545454545455,True,1.0,1.0,gcn,True,0.16392727272727273,0.09479219321745118,0.16392727272727273
2024-04-07 14:08,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:11,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.3,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:14,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,0.3,gcn,True,0.2,0.10583532759540815,0.2
2024-04-07 14:17,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:21,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:24,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:27,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:29,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:32,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:35,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:38,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.5,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:41,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.5,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:44,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:46,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:49,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:51,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:54,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:57,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 14:59,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.08690909090909091,True,1.0,0.3,gcn,True,0.09025454545454545,0.03153586906972041,0.09025454545454545
2024-04-07 15:06,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,105,0.2962181818181818,True,1.0,0.3,gcn,True,0.31381818181818183,0.2113330652889897,0.31381818181818183
2024-04-07 15:14,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,133,0.3,True,1.0,0.3,gcn,True,0.31578181818181816,0.21342726300175285,0.31578181818181816
2024-04-07 15:16,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.08690909090909091,True,1.0,0.5,gcn,True,0.09025454545454545,0.03153586906972041,0.09025454545454545
2024-04-07 15:24,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,108,0.29592727272727276,True,1.0,0.5,gcn,True,0.3145454545454546,0.2125776186628848,0.3145454545454546
2024-04-07 15:32,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.29912727272727274,True,1.0,0.5,gcn,True,0.3168,0.21230903037731821,0.3168
2024-04-07 15:34,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.08690909090909091,True,1.0,1.0,gcn,True,0.09025454545454545,0.03153586906972041,0.09025454545454545
2024-04-07 15:42,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.29723636363636363,True,1.0,1.0,gcn,True,0.3126545454545454,0.21388303942357653,0.3126545454545454
2024-04-07 15:49,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,128,0.30007272727272727,True,1.0,1.0,gcn,True,0.31425454545454545,0.21223731076218771,0.31425454545454545
2024-04-07 15:52,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.19992727272727273,True,0.3,0.3,gcn,True,0.19992727272727273,0.10581074204860372,0.19992727272727273
2024-04-07 15:55,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.3,0.3,gcn,True,0.31447272727272724,0.1908906434241878,0.31447272727272724
2024-04-07 15:58,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,0.3,0.3,gcn,True,0.3029090909090909,0.21509184686721614,0.3029090909090909
2024-04-07 16:01,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 16:04,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.3,0.5,gcn,True,0.31447272727272724,0.1908906434241878,0.31447272727272724
2024-04-07 16:07,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.19992727272727273,True,0.3,0.5,gcn,True,0.3028363636363636,0.2150513596585406,0.3028363636363636
2024-04-07 16:10,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 16:13,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.3,1.0,gcn,True,0.31447272727272724,0.1908906434241878,0.31447272727272724
2024-04-07 16:16,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,0.3,1.0,gcn,True,0.3029090909090909,0.215065902386912,0.3029090909090909
2024-04-07 16:19,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.5,0.3,gcn,True,0.2,0.10582224474316189,0.2
2024-04-07 16:21,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19963636363636364,True,0.5,0.3,gcn,True,0.31476363636363636,0.19207980551970247,0.31476363636363636
2024-04-07 16:24,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.5,0.3,gcn,True,0.2773818181818182,0.17694076175265233,0.2773818181818182
2024-04-07 16:27,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.5,0.5,gcn,True,0.2,0.10582224474316189,0.2
2024-04-07 16:29,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19956363636363636,True,0.5,0.5,gcn,True,0.31476363636363636,0.19207980551970247,0.31476363636363636
2024-04-07 16:32,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.19992727272727273,True,0.5,0.5,gcn,True,0.2773090909090909,0.17692622449845247,0.2773090909090909
2024-04-07 16:35,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.5,1.0,gcn,True,0.2,0.10582149583072438,0.2
2024-04-07 16:37,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1997818181818182,True,0.5,1.0,gcn,True,0.31476363636363636,0.19207980551970247,0.31476363636363636
2024-04-07 16:41,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.5,1.0,gcn,True,0.2773818181818182,0.17694076175265233,0.2773818181818182
2024-04-07 16:42,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 16:43,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.16392727272727273,True,1.0,0.3,gcn,True,0.16392727272727273,0.09479592514019787,0.16392727272727273
2024-04-07 16:45,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.17941818181818184,True,1.0,0.3,gcn,True,0.1784,0.10778261136541123,0.1784
2024-04-07 16:46,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 16:47,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.16392727272727273,True,1.0,0.5,gcn,True,0.16392727272727273,0.09479592514019787,0.16392727272727273
2024-04-07 16:48,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.17941818181818184,True,1.0,0.5,gcn,True,0.1784,0.10778261136541123,0.1784
2024-04-07 16:50,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 16:51,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.16392727272727273,True,1.0,1.0,gcn,True,0.16392727272727273,0.09479592514019787,0.16392727272727273
2024-04-07 16:52,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.17941818181818184,True,1.0,1.0,gcn,True,0.1784,0.10778261136541123,0.1784
2024-04-07 16:55,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 16:57,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.19992727272727273,True,0.3,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 17:00,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,0.3,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 17:02,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 17:04,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 17:07,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 17:09,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 17:11,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 17:13,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 17:15,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 17:17,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19985454545454545,True,0.5,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 17:18,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,0.5,0.3,gcn,True,0.2,0.10583532759540815,0.2
2024-04-07 17:20,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 17:22,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.19985454545454545,True,0.5,0.5,gcn,True,0.19992727272727273,0.10578266825660354,0.19992727272727273
2024-04-07 17:23,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 17:25,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 17:27,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 17:29,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-07 17:30,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,0.3,gcn,True,0.20036363636363638,0.10668664709289732,0.20036363636363638
2024-04-07 17:32,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,0.3,gcn,True,0.08690909090909091,0.024557138550395742,0.08690909090909091
2024-04-07 17:36,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,140,0.2858181818181818,True,1.0,0.3,gcn,True,0.30254545454545456,0.20665890835269338,0.30254545454545456
2024-04-07 17:37,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,0.5,gcn,True,0.20036363636363638,0.10668664709289732,0.20036363636363638
2024-04-07 17:39,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,0.5,gcn,True,0.08690909090909091,0.024557138550395742,0.08690909090909091
2024-04-07 17:43,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,121,0.2828363636363636,True,1.0,0.5,gcn,True,0.29410909090909093,0.19621152015221816,0.29410909090909093
2024-04-07 17:45,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,1.0,gcn,True,0.20036363636363638,0.10668664709289732,0.20036363636363638
2024-04-07 17:46,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,1.0,gcn,True,0.08690909090909091,0.024557138550395742,0.08690909090909091
2024-04-07 17:51,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,148,0.2919272727272727,True,1.0,1.0,gcn,True,0.30625454545454545,0.209014734134947,0.30625454545454545
2024-04-07 17:55,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.2821090909090909,True,0.3,0.3,gcn,True,0.29803636363636365,0.18573871703281677,0.29803636363636365
2024-04-07 18:02,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.29803636363636365,True,0.3,0.3,gcn,True,0.37534545454545454,0.25683215298187845,0.37534545454545454
2024-04-07 18:09,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.29803636363636365,True,0.3,0.3,gcn,True,0.37541818181818176,0.256844151190061,0.37541818181818176
2024-04-07 18:18,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.29803636363636365,True,0.3,0.5,gcn,True,0.4538181818181818,0.3285180341700063,0.4538181818181818
2024-04-07 18:21,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.26145454545454544,True,0.3,0.5,gcn,True,0.26196363636363634,0.1747146426475594,0.26196363636363634
2024-04-07 18:26,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.29803636363636365,True,0.3,0.5,gcn,True,0.37541818181818176,0.2568473872239708,0.37541818181818176
2024-04-07 18:30,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2963636363636364,True,0.3,1.0,gcn,True,0.37541818181818176,0.256844151190061,0.37541818181818176
2024-04-07 18:33,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.29803636363636365,True,0.3,1.0,gcn,True,0.3765090909090909,0.2601755561267625,0.3765090909090909
2024-04-07 18:36,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.26436363636363636,True,0.3,1.0,gcn,True,0.37541818181818176,0.256844151190061,0.37541818181818176
2024-04-07 18:39,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.16087272727272728,True,0.5,0.3,gcn,True,0.23047272727272725,0.16397147198768763,0.23047272727272725
2024-04-07 18:41,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.13570909090909092,True,0.5,0.3,gcn,True,0.1405090909090909,0.08789414120577219,0.1405090909090909
2024-04-07 18:46,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.15847272727272727,True,0.5,0.3,gcn,True,0.16516363636363635,0.10579381016918185,0.16516363636363635
