exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-02 03:30,2,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.6019704433497537,True,0.3,0.5,gcn,True,0.6167487684729064,0.582498323209577,0.6167487684729064
2024-04-02 03:32,0,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6367816091954023,True,0.3,1.0,gcn,True,0.6489326765188833,0.6309348277164359,0.6489326765188833
2024-04-02 03:33,1,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.6262725779967159,True,0.3,1.0,gcn,True,0.650903119868637,0.6318582672382431,0.650903119868637
2024-04-02 03:35,2,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.6118226600985222,True,0.3,1.0,gcn,True,0.6420361247947455,0.6023907888369846,0.6420361247947455
2024-04-02 03:37,0,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.5881773399014778,True,0.5,0.3,gcn,True,0.619047619047619,0.5895295192827781,0.619047619047619
2024-04-02 03:39,1,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,41,0.6105090311986864,True,0.5,0.3,gcn,True,0.6187192118226601,0.5814624245746096,0.6187192118226601
2024-04-02 03:42,2,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6049261083743842,True,0.5,0.3,gcn,True,0.6134646962233169,0.5723084731622949,0.6134646962233169
2024-04-02 03:44,0,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6052545155993432,True,0.5,0.5,gcn,True,0.6223316912972086,0.5877964448016225,0.6223316912972086
2024-04-02 03:46,1,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6174055829228242,True,0.5,0.5,gcn,True,0.6305418719211823,0.5964579426545248,0.6305418719211823
2024-04-02 03:49,2,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6022988505747127,True,0.5,0.5,gcn,True,0.619376026272578,0.5753020882766086,0.619376026272578
2024-04-02 03:50,0,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6003284072249591,True,0.5,1.0,gcn,True,0.6203612479474548,0.5969253191288637,0.6203612479474548
2024-04-02 03:52,1,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,41,0.6045977011494253,True,0.5,1.0,gcn,True,0.6512315270935961,0.6355673651331487,0.6512315270935961
2024-04-02 03:53,2,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6026272577996716,True,0.5,1.0,gcn,True,0.6262725779967159,0.589556584064473,0.6262725779967159
2024-04-02 03:54,0,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.5977011494252873,True,1.0,0.3,gcn,True,0.6315270935960591,0.6090939601816898,0.6315270935960591
2024-04-02 03:56,1,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.5960591133004927,True,1.0,0.3,gcn,True,0.6311986863711001,0.6200124377039912,0.6311986863711001
2024-04-02 03:57,2,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.573070607553366,True,1.0,0.3,gcn,True,0.6072249589490968,0.5876040563938387,0.6072249589490968
2024-04-02 03:59,0,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.5944170771756978,True,1.0,0.5,gcn,True,0.6272577996715928,0.6040537843078359,0.6272577996715928
2024-04-02 04:01,1,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.5970443349753695,True,1.0,0.5,gcn,True,0.6288998357963875,0.6158379986999614,0.6288998357963875
2024-04-02 04:03,2,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.5711001642036125,True,1.0,0.5,gcn,True,0.6068965517241379,0.5830854573277142,0.6068965517241379
2024-04-02 04:04,0,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6036124794745484,True,1.0,1.0,gcn,True,0.6236453201970443,0.5986462248129742,0.6236453201970443
2024-04-02 04:06,1,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.5924466338259442,True,1.0,1.0,gcn,True,0.6216748768472906,0.607081647729727,0.6216748768472906
2024-04-02 04:08,2,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.5862068965517241,True,1.0,1.0,gcn,True,0.6246305418719211,0.6024339082760315,0.6246305418719211
2024-04-03 13:39,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.21313628899835796,True,0.3,0.3,gcn,True,0.23711001642036122,0.16263977268154392,0.23711001642036122
2024-04-03 13:40,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.19901477832512315,True,0.3,0.3,gcn,True,0.23251231527093594,0.16543335419243238,0.23251231527093594
2024-04-03 13:41,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,64,0.17372742200328406,True,0.3,0.3,gcn,True,0.2,0.10224360945570783,0.2
2024-04-03 13:42,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.21313628899835796,True,0.3,0.5,gcn,True,0.23711001642036122,0.16263977268154392,0.23711001642036122
2024-04-03 13:42,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.19835796387520527,True,0.3,0.5,gcn,True,0.23251231527093594,0.16543335419243238,0.23251231527093594
2024-04-03 13:43,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.17372742200328406,True,0.3,0.5,gcn,True,0.20131362889983578,0.10164433845786773,0.20131362889983578
2024-04-03 13:44,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.21313628899835796,True,0.3,1.0,gcn,True,0.2374384236453202,0.16278605223669046,0.2374384236453202
2024-04-03 13:44,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.19901477832512315,True,0.3,1.0,gcn,True,0.23218390804597702,0.16591276755701143,0.23218390804597702
2024-04-03 13:45,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.17405582922824303,True,0.3,1.0,gcn,True,0.20164203612479473,0.10254503340645964,0.20164203612479473
2024-04-03 13:46,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.21050903119868636,True,0.5,0.3,gcn,True,0.2348111658456486,0.16113085412234504,0.2348111658456486
2024-04-03 13:46,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.2,True,0.5,0.3,gcn,True,0.23021346469622334,0.1628235814371824,0.23021346469622334
2024-04-03 13:47,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.17865353037766832,True,0.5,0.3,gcn,True,0.20623973727422004,0.1029741087592555,0.20623973727422004
2024-04-03 13:47,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.21050903119868636,True,0.5,0.5,gcn,True,0.2348111658456486,0.16113544745915562,0.2348111658456486
2024-04-03 13:48,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.20032840722495893,True,0.5,0.5,gcn,True,0.23021346469622334,0.1628235814371824,0.23021346469622334
2024-04-03 13:49,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.17898193760262726,True,0.5,0.5,gcn,True,0.20623973727422004,0.10294999224067378,0.20623973727422004
2024-04-03 13:49,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.21018062397372744,True,0.5,1.0,gcn,True,0.2348111658456486,0.16113544745915562,0.2348111658456486
2024-04-03 13:50,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.19704433497536947,True,0.5,1.0,gcn,True,0.23021346469622334,0.16283981108966317,0.23021346469622334
2024-04-03 13:51,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.17898193760262726,True,0.5,1.0,gcn,True,0.2068965517241379,0.10341254845672236,0.2068965517241379
2024-04-03 13:51,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.20656814449917899,True,1.0,0.3,gcn,True,0.23185550082101805,0.15575128508986233,0.23185550082101805
2024-04-03 13:52,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.19770114942528735,True,1.0,0.3,gcn,True,0.2361247947454844,0.16630442659993838,0.2361247947454844
2024-04-03 13:52,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.1865353037766831,True,1.0,0.3,gcn,True,0.21018062397372744,0.10369707780755726,0.21018062397372744
2024-04-03 13:53,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.20656814449917899,True,1.0,0.5,gcn,True,0.23185550082101805,0.15575128508986233,0.23185550082101805
2024-04-03 13:54,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.19770114942528735,True,1.0,0.5,gcn,True,0.2361247947454844,0.16630442659993838,0.2361247947454844
2024-04-03 13:54,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.1865353037766831,True,1.0,0.5,gcn,True,0.21018062397372744,0.10369707780755726,0.21018062397372744
2024-04-03 13:55,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.20656814449917899,True,1.0,1.0,gcn,True,0.23185550082101805,0.15575128508986233,0.23185550082101805
2024-04-03 13:55,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.19770114942528735,True,1.0,1.0,gcn,True,0.2361247947454844,0.16630442659993838,0.2361247947454844
2024-04-03 13:56,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.1865353037766831,True,1.0,1.0,gcn,True,0.21018062397372744,0.10369707780755726,0.21018062397372744
2024-04-03 13:57,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.21576354679802953,True,0.3,0.3,gcn,True,0.22758620689655173,0.15514998274852457,0.22758620689655173
2024-04-03 13:58,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19047619047619047,True,0.3,0.3,gcn,True,0.22430213464696225,0.14409568150872307,0.22430213464696225
2024-04-03 13:58,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.18686371100164206,True,0.3,0.3,gcn,True,0.2174055829228243,0.10443265389310974,0.2174055829228243
2024-04-03 13:59,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2160919540229885,True,0.3,0.5,gcn,True,0.22758620689655173,0.15514998274852457,0.22758620689655173
2024-04-03 14:00,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19113300492610835,True,0.3,0.5,gcn,True,0.22495894909688013,0.14423698297971682,0.22495894909688013
2024-04-03 14:01,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.18686371100164206,True,0.3,0.5,gcn,True,0.2174055829228243,0.10437689841059535,0.2174055829228243
2024-04-03 14:01,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2160919540229885,True,0.3,1.0,gcn,True,0.22725779967159276,0.15485846414503318,0.22725779967159276
2024-04-03 14:03,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.27454844006568146,True,0.3,1.0,gcn,True,0.28374384236453204,0.2001817139955775,0.28374384236453204
2024-04-03 14:04,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.18686371100164206,True,0.3,1.0,gcn,True,0.2174055829228243,0.10440190748735063,0.2174055829228243
2024-04-03 14:04,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.21346469622331693,True,0.5,0.3,gcn,True,0.219376026272578,0.14661713072106924,0.219376026272578
2024-04-03 14:06,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.34942528735632183,True,0.5,0.3,gcn,True,0.3553366174055829,0.26309830282861296,0.3553366174055829
2024-04-03 14:07,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.1865353037766831,True,0.5,0.3,gcn,True,0.21543513957307062,0.10546647907825724,0.21543513957307062
2024-04-03 14:07,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.21379310344827585,True,0.5,0.5,gcn,True,0.21970443349753693,0.14723031374821902,0.21970443349753693
2024-04-03 14:09,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,189,0.3553366174055829,True,0.5,0.5,gcn,True,0.36288998357963875,0.269240267386728,0.36288998357963875
2024-04-03 14:10,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.1865353037766831,True,0.5,0.5,gcn,True,0.21543513957307062,0.10548183529978902,0.21543513957307062
2024-04-03 14:10,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.21379310344827585,True,0.5,1.0,gcn,True,0.21970443349753693,0.14723031374821902,0.21970443349753693
2024-04-03 14:12,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,189,0.40295566502463054,True,0.5,1.0,gcn,True,0.40919540229885054,0.3204624723947458,0.40919540229885054
2024-04-03 14:14,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.38489326765188836,True,0.5,1.0,gcn,True,0.3855500821018062,0.28793014160481145,0.3855500821018062
2024-04-03 14:14,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.20985221674876847,True,1.0,0.3,gcn,True,0.2361247947454844,0.1395813173924047,0.2361247947454844
2024-04-03 14:16,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.5707717569786535,True,1.0,0.3,gcn,True,0.5704433497536946,0.5108802531744374,0.5704433497536946
2024-04-03 14:18,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5523809523809524,True,1.0,0.3,gcn,True,0.5559934318555009,0.4948321107203125,0.5559934318555009
2024-04-03 14:18,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.20985221674876847,True,1.0,0.5,gcn,True,0.2361247947454844,0.1395813173924047,0.2361247947454844
2024-04-03 14:20,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.5707717569786535,True,1.0,0.5,gcn,True,0.5704433497536946,0.5109413133800356,0.5704433497536946
2024-04-03 14:22,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5523809523809524,True,1.0,0.5,gcn,True,0.5559934318555009,0.4948321107203125,0.5559934318555009
2024-04-03 14:22,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.20985221674876847,True,1.0,1.0,gcn,True,0.2361247947454844,0.1395813173924047,0.2361247947454844
2024-04-03 14:24,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.5707717569786535,True,1.0,1.0,gcn,True,0.5704433497536946,0.5108802531744374,0.5704433497536946
2024-04-03 14:26,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5523809523809524,True,1.0,1.0,gcn,True,0.5559934318555009,0.4948321107203125,0.5559934318555009
2024-04-03 14:29,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,125,0.644991789819376,True,0.3,0.3,gcn,True,0.6535303776683087,0.6260859398217133,0.6535303776683087
2024-04-03 14:33,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6591133004926109,True,0.3,0.3,gcn,True,0.6617405582922824,0.630685447460807,0.6617405582922824
2024-04-03 14:37,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.6433497536945813,True,0.3,0.3,gcn,True,0.6446633825944171,0.6178683725781744,0.6446633825944171
2024-04-03 14:41,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.6545155993431855,True,0.3,0.5,gcn,True,0.6564860426929393,0.6302254013740372,0.6564860426929393
2024-04-03 14:45,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.665024630541872,True,0.3,0.5,gcn,True,0.6715927750410509,0.6417731878075095,0.6715927750410509
2024-04-03 14:49,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,119,0.6476190476190476,True,0.3,0.5,gcn,True,0.6545155993431855,0.6287743316390965,0.6545155993431855
2024-04-03 14:53,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,78,0.6581280788177339,True,0.3,1.0,gcn,True,0.6656814449917897,0.6398566013581017,0.6656814449917897
2024-04-03 14:57,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6719211822660098,True,0.3,1.0,gcn,True,0.6801313628899837,0.6527654657048702,0.6801313628899837
2024-04-03 15:01,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6574712643678161,True,0.3,1.0,gcn,True,0.6584564860426929,0.631637411739767,0.6584564860426929
2024-04-03 15:05,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.6426929392446634,True,0.5,0.3,gcn,True,0.6423645320197044,0.6144918568072273,0.6423645320197044
2024-04-03 15:09,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,135,0.6515599343185551,True,0.5,0.3,gcn,True,0.6522167487684729,0.6251155507232398,0.6522167487684729
2024-04-03 15:13,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6357963875205255,True,0.5,0.3,gcn,True,0.6357963875205255,0.6085011493843845,0.6357963875205255
2024-04-03 15:17,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,110,0.6426929392446634,True,0.5,0.5,gcn,True,0.6472906403940887,0.6203070905813546,0.6472906403940887
2024-04-03 15:20,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,104,0.6541871921182266,True,0.5,0.5,gcn,True,0.6594417077175698,0.6300772544115752,0.6594417077175698
2024-04-03 15:24,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6410509031198688,True,0.5,0.5,gcn,True,0.6423645320197044,0.6150514013474458,0.6423645320197044
2024-04-03 15:28,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,62,0.6558292282430214,True,0.5,1.0,gcn,True,0.6538587848932677,0.6278403864181306,0.6538587848932677
2024-04-03 15:32,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.6591133004926107,True,0.5,1.0,gcn,True,0.6614121510673235,0.633548010657566,0.6614121510673235
2024-04-03 15:36,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6486042692939245,True,0.5,1.0,gcn,True,0.6495894909688014,0.6231051255996609,0.6495894909688014
2024-04-03 15:38,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6098522167487685,True,1.0,0.3,gcn,True,0.6288998357963875,0.5989607565619923,0.6288998357963875
2024-04-03 15:39,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6131362889983579,True,1.0,0.3,gcn,True,0.6302134646962234,0.5944366040519439,0.6302134646962234
2024-04-03 15:42,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6029556650246305,True,1.0,0.3,gcn,True,0.6137931034482758,0.5738003876221696,0.6137931034482758
2024-04-03 15:44,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6114942528735632,True,1.0,0.5,gcn,True,0.6285714285714286,0.5986716252512452,0.6285714285714286
2024-04-03 15:46,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6131362889983579,True,1.0,0.5,gcn,True,0.6272577996715928,0.5886133321293733,0.6272577996715928
2024-04-03 15:48,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6029556650246306,True,1.0,0.5,gcn,True,0.6151067323481116,0.575255513458284,0.6151067323481116
2024-04-03 15:50,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6095238095238095,True,1.0,1.0,gcn,True,0.6285714285714286,0.5986677097092847,0.6285714285714286
2024-04-03 15:52,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6128078817733991,True,1.0,1.0,gcn,True,0.6302134646962234,0.5944366040519439,0.6302134646962234
2024-04-03 15:54,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6036124794745484,True,1.0,1.0,gcn,True,0.6144499178981937,0.5745516710158809,0.6144499178981937
2024-04-03 15:54,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.21379310344827585,True,0.3,0.3,gcn,True,0.23218390804597702,0.15969600830061487,0.23218390804597702
2024-04-03 15:55,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.19047619047619047,True,0.3,0.3,gcn,True,0.2328407224958949,0.158353816807202,0.2328407224958949
2024-04-03 15:56,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.18686371100164206,True,0.3,0.3,gcn,True,0.21116584564860424,0.10490591315955466,0.21116584564860424
2024-04-03 15:56,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.21346469622331687,True,0.3,0.5,gcn,True,0.23218390804597702,0.15970767738778432,0.23218390804597702
2024-04-03 15:57,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.19113300492610835,True,0.3,0.5,gcn,True,0.23349753694581282,0.15853485471188639,0.23349753694581282
2024-04-03 15:58,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.18686371100164206,True,0.3,0.5,gcn,True,0.21116584564860424,0.10526220814580263,0.21116584564860424
2024-04-03 15:58,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.21379310344827585,True,0.3,1.0,gcn,True,0.23185550082101805,0.15956969585199493,0.23185550082101805
