exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-15 01:02,2,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21646753246753248,True,0.5,True,0.17861721611721612,0.1348676955183586,0.22472727272727275,0.0,0.0
2024-04-15 01:03,0,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2250909090909091,True,1.0,True,0.17883978612294765,0.14457494233268942,0.228,0.0,0.0
2024-04-15 01:05,1,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22316883116883116,True,1.0,True,0.17857142857142858,0.1338414804991223,0.22316883116883116,0.0,0.0
2024-04-15 01:06,2,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21646753246753248,True,1.0,True,0.17879371972113908,0.1363593726206958,0.22535064935064938,0.0,0.0
2024-04-15 01:10,0,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.1,True,0.14285714285714285,0.12677867898760992,0.19885714285714284,0.0,0.0
2024-04-15 01:12,1,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.1,True,0.17857142857142858,0.13424698296086437,0.22389610389610387,0.0,0.0
2024-04-15 01:15,2,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.1,True,0.14285714285714285,0.12677867898760992,0.19885714285714284,0.0,0.0
2024-04-15 01:19,0,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,True,0.14285714285714285,0.12677867898760992,0.19885714285714284,0.0,0.0
2024-04-15 01:21,1,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.5,True,0.17857142857142858,0.13424698296086437,0.22389610389610387,0.0,0.0
2024-04-15 01:25,2,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,True,0.14285714285714285,0.12677867898760992,0.19885714285714284,0.0,0.0
2024-04-15 01:30,0,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19896103896103895,True,1.0,True,0.1429029304029304,0.1269933566717462,0.19896103896103895,0.0,0.0
2024-04-15 01:31,1,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,1.0,True,0.17857142857142858,0.13424698296086437,0.22389610389610387,0.0,0.0
2024-04-15 01:35,2,fedproto,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19896103896103895,True,1.0,True,0.1429029304029304,0.1269933566717462,0.19896103896103895,0.0,0.0
2024-04-15 01:38,0,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19890909090909092,True,0.1,True,0.14293123888559572,0.12689810553906664,0.19890909090909092,0.0,0.0
2024-04-15 01:43,1,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2237922077922078,True,0.1,True,0.1954796642254814,0.1470634562902846,0.23548051948051946,0.0,0.0
2024-04-15 01:46,2,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.1,True,0.14285714285714285,0.12677867898760992,0.19885714285714284,0.0,0.0
2024-04-15 01:52,0,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22425974025974024,True,0.5,True,0.1892582914007422,0.14683375490060088,0.23194805194805193,0.0,0.0
2024-04-15 01:57,1,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.5,True,0.17945763607070658,0.1376063569898136,0.22555844155844154,0.0,0.0
2024-04-15 02:02,2,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22415584415584416,True,0.5,True,0.18950690839745185,0.14653891069012906,0.23199999999999998,0.0,0.0
2024-04-15 02:07,0,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2243116883116883,True,1.0,True,0.18656443498499448,0.14794572618412014,0.23085714285714284,0.0,0.0
2024-04-15 02:12,1,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22763636363636364,True,1.0,True,0.18945977866554095,0.1465374080687186,0.23251948051948051,0.0,0.0
2024-04-15 02:18,2,fedproto,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22425974025974024,True,1.0,True,0.18722352651252733,0.14601182439176716,0.23044155844155845,0.0,0.0
2024-04-15 02:19,0,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19901298701298703,True,0.1,True,0.14288792120742327,0.12878116745940774,0.19901298701298703,0.0,0.0
2024-04-15 02:21,1,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2271168831168831,True,0.1,True,0.18347700393904048,0.14138108456796225,0.2271168831168831,0.0,0.0
2024-04-15 02:22,2,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19937662337662337,True,0.1,True,0.14308608058608058,0.127842508091029,0.19937662337662337,0.0,0.0
2024-04-15 02:23,0,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19901298701298703,True,0.5,True,0.14288792120742327,0.12878116745940774,0.19901298701298703,0.0,0.0
2024-04-15 02:24,1,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2271168831168831,True,0.5,True,0.18347700393904048,0.14138108456796225,0.2271168831168831,0.0,0.0
2024-04-15 02:26,2,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19937662337662337,True,0.5,True,0.14308608058608058,0.127842508091029,0.19937662337662337,0.0,0.0
2024-04-15 02:27,0,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19901298701298703,True,1.0,True,0.14288792120742327,0.12878116745940774,0.19901298701298703,0.0,0.0
2024-04-15 02:28,1,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2271168831168831,True,1.0,True,0.18347700393904048,0.14138108456796225,0.2271168831168831,0.0,0.0
2024-04-15 02:30,2,fedproto,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19937662337662337,True,1.0,True,0.14308608058608058,0.127842508091029,0.19937662337662337,0.0,0.0
2024-04-15 02:31,0,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2015064935064935,True,0.1,True,0.14694766191177314,0.13356712164193243,0.2015064935064935,0.0,0.0
2024-04-15 02:33,1,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19932467532467532,True,0.1,True,0.1435365556341664,0.12821573469111566,0.19932467532467532,0.0,0.0
2024-04-15 02:34,2,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1994805194805195,True,0.1,True,0.1437776665009465,0.1290695112656837,0.1994805194805195,0.0,0.0
2024-04-15 02:36,0,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2018181818181818,True,0.5,True,0.14733786115838385,0.13356790897067636,0.2018181818181818,0.0,0.0
2024-04-15 02:40,1,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20706493506493504,True,0.5,True,0.15419790926625687,0.1388964689732834,0.20706493506493504,0.0,0.0
2024-04-15 02:42,2,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20015584415584417,True,0.5,True,0.14480574889573017,0.13113442408949058,0.20015584415584417,0.0,0.0
2024-04-15 02:46,0,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20436363636363636,True,1.0,True,0.14973769607561938,0.13751524789056005,0.20436363636363636,0.0,0.0
2024-04-15 02:50,1,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1985974025974026,True,1.0,True,0.143056912552713,0.12759850830408356,0.1985974025974026,0.0,0.0
2024-04-15 02:51,2,fedproto,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20025974025974028,True,1.0,True,0.14493302675105646,0.1309686039937153,0.20025974025974028,0.0,0.0
2024-04-15 02:57,0,fedproto,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,141,0.22399999999999998,True,0.1,True,0.2279078676866791,0.1708862551389651,0.2568831168831168,0.0,0.0
2024-04-15 03:01,1,fedproto,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,82,0.22358441558441558,True,0.1,True,0.19041759087519358,0.14905467914081863,0.22966233766233762,0.0,0.0
2024-04-15 03:03,2,fedproto,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2016103896103896,True,0.1,True,0.14927033338432413,0.13658339461033203,0.20327272727272727,0.0,0.0
2024-04-15 03:11,0,fedproto,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,194,0.22893506493506496,True,0.5,True,0.20132938811789486,0.16835222418902213,0.23787012987012984,0.0,0.0
2024-04-15 03:15,1,fedproto,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22358441558441558,True,0.5,True,0.17992252429785896,0.13655294162223386,0.225038961038961,0.0,0.0
2024-04-15 03:20,2,fedproto,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,111,0.22363636363636363,True,0.5,True,0.2082169078801892,0.16535814018397327,0.23994805194805194,0.0,0.0
2024-04-15 03:26,0,fedproto,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,127,0.22888311688311688,True,1.0,True,0.23691255200760192,0.17744309699361474,0.2634285714285714,0.0,0.0
2024-04-15 03:30,1,fedproto,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,86,0.22379220779220782,True,1.0,True,0.22448818255362205,0.16877064477859954,0.25392207792207794,0.0,0.0
2024-04-15 03:32,2,fedproto,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2016103896103896,True,1.0,True,0.14689926047383214,0.1334957385284563,0.2016103896103896,0.0,0.0
