exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg
2023-09-09 08:26,0,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,38,0.4755336617405582,True,3,0.9,True,0.5369458128078818
2023-09-09 08:28,1,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.4812807881773399,True,3,0.9,True,0.5305418719211822
2023-09-09 08:30,2,poiv3,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.4954022988505747,True,3,0.9,True,0.5384236453201969
2023-09-09 08:33,0,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.496551724137931,True,1,0.1,True,0.5599343185550083
2023-09-09 08:36,1,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.4821018062397373,True,1,0.1,True,0.5561576354679804
2023-09-09 08:39,2,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.46978653530377673,True,1,0.1,True,0.5543513957307061
2023-09-09 08:41,0,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.49835796387520526,True,1,0.5,True,0.565024630541872
2023-09-09 08:44,1,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.49326765188834154,True,1,0.5,True,0.541543513957307
2023-09-09 08:47,2,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.4566502463054188,True,1,0.5,True,0.542528735632184
2023-09-09 08:50,0,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.5044334975369458,True,1,0.9,True,0.5592775041050903
2023-09-09 08:53,1,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.4931034482758621,True,1,0.9,True,0.5495894909688013
2023-09-09 08:55,2,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.45484400656814444,True,1,0.9,True,0.5446633825944172
2023-09-09 08:58,0,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.5165845648604269,True,2,0.1,True,0.5671592775041051
2023-09-09 09:02,1,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.4852216748768473,True,2,0.1,True,0.5458128078817734
2023-09-09 09:04,2,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.4668308702791461,True,2,0.1,True,0.5502463054187192
2023-09-09 09:08,0,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.50935960591133,True,2,0.5,True,0.5599343185550081
2023-09-09 09:11,1,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.4730706075533663,True,2,0.5,True,0.541543513957307
2023-09-09 09:14,2,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.4960591133004925,True,2,0.5,True,0.5504105090311987
2023-09-09 09:17,0,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.49523809523809514,True,2,0.9,True,0.5574712643678161
2023-09-09 09:21,1,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.4656814449917898,True,2,0.9,True,0.5489326765188834
2023-09-09 09:24,2,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.46453201970443353,True,2,0.9,True,0.5433497536945813
2023-09-09 09:27,0,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.49376026272577994,True,3,0.1,True,0.5683087027914614
2023-09-09 09:30,1,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.48489326765188834,True,3,0.1,True,0.5551724137931033
2023-09-09 09:33,2,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.47701149425287354,True,3,0.1,True,0.5535303776683087
2023-09-09 09:36,0,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.4771756978653531,True,3,0.5,True,0.5576354679802955
2023-09-09 09:39,1,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,26,0.46584564860426936,True,3,0.5,True,0.5302134646962233
2023-09-09 09:43,2,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,62,0.46617405582922833,True,3,0.5,True,0.5336617405582923
2023-09-09 09:46,0,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.48226600985221674,True,3,0.9,True,0.5596059113300492
2023-09-09 09:50,1,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.46732348111658456,True,3,0.9,True,0.5540229885057472
2023-09-09 09:54,2,poiv3,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.4733990147783251,True,3,0.9,True,0.5385878489326765
