exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg
2023-09-08 16:12,0,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,37,0.7454844006568145,True,3,0.9,True,0.7717569786535302
2023-09-08 16:13,1,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,23,0.7619047619047619,True,3,0.9,True,0.768472906403941
2023-09-08 16:14,2,poiv3,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,13,0.7624521072796936,True,3,0.9,True,0.7706622879036672
2023-09-08 16:16,0,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,10,0.7558839627805144,True,1,0.1,True,0.765736179529283
2023-09-08 16:17,1,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,17,0.7542419266557198,True,1,0.1,True,0.7651888341543515
2023-09-08 16:18,2,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7679255610290093,True,1,0.1,True,0.7766830870279146
2023-09-08 16:20,0,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7416529830322934,True,1,0.5,True,0.7569786535303776
2023-09-08 16:21,1,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.7569786535303776,True,1,0.5,True,0.7673782156540777
2023-09-08 16:22,2,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7799671592775042,True,1,0.5,True,0.7799671592775042
2023-09-08 16:24,0,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.7509578544061303,True,1,0.9,True,0.7668308702791462
2023-09-08 16:25,1,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7536945812807883,True,1,0.9,True,0.7602627257799672
2023-09-08 16:26,2,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.7810618500273673,True,1,0.9,True,0.7805145046524357
2023-09-08 16:27,0,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.746031746031746,True,2,0.1,True,0.7619047619047619
2023-09-08 16:29,1,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.7646414887794198,True,2,0.1,True,0.7744937055281883
2023-09-08 16:30,2,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7772304324028462,True,2,0.1,True,0.7723043240284619
2023-09-08 16:31,0,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.7372742200328407,True,2,0.5,True,0.752599890530925
2023-09-08 16:33,1,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,15,0.7432950191570882,True,2,0.5,True,0.7646414887794197
2023-09-08 16:34,2,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.7832512315270935,True,2,0.5,True,0.7794198139025724
2023-09-08 16:35,0,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7493158182813356,True,2,0.9,True,0.7673782156540777
2023-09-08 16:37,1,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.7536945812807883,True,2,0.9,True,0.752599890530925
2023-09-08 16:38,2,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,10,0.7712096332785988,True,2,0.9,True,0.7717569786535304
2023-09-08 16:39,0,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7531472359058565,True,3,0.1,True,0.7624521072796934
2023-09-08 16:41,1,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7515051997810619,True,3,0.1,True,0.7597153804050355
2023-09-08 16:42,2,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7810618500273673,True,3,0.1,True,0.7837985769020251
2023-09-08 16:43,0,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7487684729064039,True,3,0.5,True,0.7701149425287356
2023-09-08 16:45,1,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.7547892720306514,True,3,0.5,True,0.7569786535303776
2023-09-08 16:46,2,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.7695675971538041,True,3,0.5,True,0.7706622879036672
2023-09-08 16:48,0,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.7520525451559935,True,3,0.9,True,0.7679255610290093
2023-09-08 16:49,1,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.7569786535303776,True,3,0.9,True,0.765736179529283
2023-09-08 16:50,2,poiv3,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.7695675971538041,True,3,0.9,True,0.7624521072796936
