exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg
2023-09-08 21:03,0,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6131362889983579,True,3,0.9,True,0.6302134646962233
2023-09-08 21:05,1,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6045977011494253,True,3,0.9,True,0.6436781609195401
2023-09-08 21:07,2,poiv3,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.6200328407224959,True,3,0.9,True,0.6400656814449917
2023-09-08 21:10,0,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,67,0.6226600985221675,True,1,0.1,True,0.6426929392446633
2023-09-08 21:13,1,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.5940886699507388,True,1,0.1,True,0.6367816091954023
2023-09-08 21:17,2,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6141215106732348,True,1,0.1,True,0.6397372742200329
2023-09-08 21:20,0,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.6052545155993432,True,1,0.5,True,0.6430213464696223
2023-09-08 21:23,1,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.6111658456486042,True,1,0.5,True,0.6440065681444992
2023-09-08 21:26,2,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.6078817733990147,True,1,0.5,True,0.6555008210180624
2023-09-08 21:30,0,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.6105090311986864,True,1,0.9,True,0.6587848932676519
2023-09-08 21:32,1,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.5944170771756978,True,1,0.9,True,0.638752052545156
2023-09-08 21:35,2,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6206896551724138,True,1,0.9,True,0.6587848932676519
2023-09-08 21:39,0,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.6101806239737274,True,2,0.1,True,0.6374384236453202
2023-09-08 21:41,1,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.5904761904761905,True,2,0.1,True,0.6426929392446634
2023-09-08 21:45,2,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.6049261083743842,True,2,0.1,True,0.6548440065681446
2023-09-08 21:47,0,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6085385878489327,True,2,0.5,True,0.6338259441707718
2023-09-08 21:50,1,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6016420361247948,True,2,0.5,True,0.6338259441707719
2023-09-08 21:54,2,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.580295566502463,True,2,0.5,True,0.6305418719211822
2023-09-08 21:57,0,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6029556650246305,True,2,0.9,True,0.6413793103448275
2023-09-08 21:59,1,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.6091954022988506,True,2,0.9,True,0.6394088669950738
2023-09-08 22:02,2,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6055829228243022,True,2,0.9,True,0.6275862068965518
2023-09-08 22:06,0,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,28,0.6183908045977011,True,3,0.1,True,0.6489326765188833
2023-09-08 22:08,1,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6164203612479474,True,3,0.1,True,0.6403940886699507
2023-09-08 22:11,2,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.5990147783251232,True,3,0.1,True,0.6364532019704434
2023-09-08 22:15,0,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6114942528735632,True,3,0.5,True,0.6249589490968801
2023-09-08 22:18,1,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6029556650246306,True,3,0.5,True,0.6476190476190476
2023-09-08 22:21,2,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.5977011494252873,True,3,0.5,True,0.6249589490968802
2023-09-08 22:23,0,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.6164203612479474,True,3,0.9,True,0.6400656814449917
2023-09-08 22:26,1,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6036124794745484,True,3,0.9,True,0.6453201970443351
2023-09-08 22:29,2,poiv3,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.5993431855500821,True,3,0.9,True,0.6302134646962234
